2955434058	1.000	0.400	0.400	travel,ruins,vacation,temple,turkey
333018678	0.000	0.000	0.000	wedding,family,party,travel,people
13898894213	0.000	0.000	0.000	street+photography,portrait,cosplay,halloween,party
1234272613	1.000	0.200	0.167	flower,nature,pink,spring,plant
5464544872	1.000	0.200	0.200	black+and+white,street,film,architecture,travel
766713780	1.000	0.600	0.500	dog,park,grass,horse,people
6225754981	1.000	0.400	0.400	instant,film,sepia,vintage,analogue
8336222134	1.000	0.200	0.091	cat,kitten,kitty,cute,black
3875272854	1.000	0.200	0.125	black+and+white,tree,nature,art,monochrome
237301278	1.000	0.200	0.167	sunset,bridge,ship,crane,dusk
3477659109	0.000	0.000	0.000	flower,nature,flora,macro,garden
4764925619	0.000	0.000	0.000	museum,art,travel,train,blue
190635138	1.000	0.600	0.375	sunset,bridge,water,river,sunrise
6071311695	1.000	1.000	0.333	fog,men,salt,women,beach
5401962211	0.000	0.000	0.000	sign,travel,restaurant,food,cafe
4311245335	1.000	0.200	0.125	cosplay,costume,hiking,travel,raw
5114337320	1.000	0.800	0.800	portrait,glamour,model,fashion,woman
192700119	1.000	1.000	1.000	graphic+design,men,women,people,running
3031871503	1.000	0.200	0.143	bird,zoo,animal,nature,wildlife
640962122	0.000	0.000	0.000	street,film,travel,people,night
5132180488	0.000	0.000	0.000	park,summer,film,travel,garden
2724091769	1.000	0.400	0.286	soccer,football,stadium,wales,sport
2787857770	1.000	0.200	0.091	grass,water,nature,sea,bird
227047254	1.000	0.200	0.143	crowd,architecture,art,blue,concert
5036021035	1.000	0.400	0.333	sunset,sun,sky,fog,tree
4726739969	1.000	0.600	0.500	sky,black+and+white,moon,clouds,plane
8215446853	1.000	0.400	0.400	night,snow,fire,moon,winter
4437738589	0.000	0.000	0.000	light,night,party,concert,festival
2848288196	1.000	1.000	0.625	wedding,portrait,people,happy,sweet
3906519127	0.000	0.000	0.000	night,skyscraper,architecture,downtown,building
4218841323	1.000	0.200	0.143	neon,red,light,bokeh,pink
8146146788	0.000	0.000	0.000	restaurant,train,travel,vacation,railroad
2764517675	0.000	0.000	0.000	water,pond,nature,river,reflection
12466547473	1.000	0.800	0.667	aircraft,plane,airplane,airport,aviation
9182139193	0.000	0.000	0.000	street,people,airport,black+and+white,street+photography
8481517645	1.000	0.400	0.250	film,black+and+white,path,winter,cemetery
6091501787	0.000	0.000	0.000	cosplay,museum,film,costume,comic
187529032	1.000	0.400	0.333	graffiti,street+art,blue,hdr,autumn
3094707421	1.000	0.600	0.333	beach,sea,clouds,sky,water
3049984978	1.000	0.600	0.429	flower,macro,nature,pink,daisy
3366761047	1.000	0.200	0.200	rust,abandoned,architecture,church,ruins
4142238278	1.000	0.400	0.333	autumn,fall,tree,leaves,orange
323986402	1.000	0.400	0.400	sailing,boat,sailboat,ship,beach
4551303466	1.000	0.200	0.125	wildlife,nature,mammal,zoo,grass
6916668930	0.000	0.000	0.000	beach,sea,coast,water,bridge
5574201004	1.000	0.200	0.143	people,parade,festival,woman,girl
309557036	1.000	0.400	0.400	model,girl,portrait,woman,sexy
3029417386	0.000	0.000	0.000	light,night,led,art,fire
7878212222	1.000	0.600	0.333	police,emergency,office,crown,ford
13076182515	1.000	0.600	0.600	beach,sea,landscape,water,black+and+white
5839968647	1.000	0.200	0.200	lizard,zoo,animal,insect,nature
823670973	0.000	0.000	0.000	sky,sculpture,art,blue,grass
8505497646	1.000	0.200	0.143	hiking,landscape,nature,mountain,vacation
6363771949	0.000	0.000	0.000	bird,swan,zoo,macro,nature
8081984285	1.000	0.600	0.500	blue,travel,architecture,window,door
4063184538	1.000	0.800	0.800	ski,snow,jump,mountain,hiking
5573404300	1.000	0.600	0.375	party,festival,concert,dance,gig
8650702949	0.000	0.000	0.000	model,portrait,girl,woman,female
269608473	1.000	0.400	0.333	coral,underwater,fish,diving,sea
4134954162	0.000	0.000	0.000	baby,dog,camping,family,people
7481566886	1.000	0.200	0.091	museum,art,ancient,turkey,roman
8676011226	0.000	0.000	0.000	black+and+white,architecture,film,stairs,escalator
604975750	1.000	0.200	0.100	film,light,shadow,travel,architecture
4480676858	0.000	0.000	0.000	film,light,sculpture,travel,black
8768006604	1.000	0.600	0.429	graffiti,street,art,mural,urban
4742530396	1.000	0.800	0.800	cycling,bike,race,bicycle,sport
371969718	1.000	0.200	0.200	bird,zoo,red,nature,wildlife
381504074	1.000	0.600	0.429	kids,education,students,children,library
101277580	1.000	0.200	0.200	bird,zoo,nature,wildlife,concert
238390429	1.000	0.800	0.571	doll,handmade,sewing,custom,dress
13653410115	1.000	0.400	0.333	snow,winter,city,architecture,canal
5566178500	1.000	1.000	1.000	train,railway,locomotive,rail,railroad
17715067	0.000	0.000	0.000	live+music,music,concert,party,band
8239392943	1.000	0.200	0.125	fence,autumn,landscape,path,nature
1556607415	1.000	0.400	0.400	downtown,statue,theater,church,monument
6007200211	1.000	0.200	0.200	car,truck,ford,auto,vintage
301498584	0.000	0.000	0.000	protest,parade,celebration,music,people
3671450165	0.000	0.000	0.000	travel,people,street,trip,city
4001266967	0.000	0.000	0.000	dog,puppy,animal,pet,canine
6565933495	1.000	0.600	0.500	sunset,clouds,night,bridge,sky
4002685872	0.000	0.000	0.000	abstract,mural,architecture,art,blue
2990860977	0.000	0.000	0.000	live+music,bar,band,concert,music
288824493	1.000	0.200	0.200	beach,travel,vacation,trip,snow
2708246736	1.000	0.600	0.429	live+music,band,music,concert,rock
4125973757	1.000	0.800	0.800	concert,gig,live,live+music,metal
459163242	1.000	0.200	0.167	sunset,sun,beach,sea,sunrise
872314799	0.000	0.000	0.000	night,concert,fireworks,light,film
6507729811	1.000	0.200	0.200	snow,winter,blizzard,ski,family
8199629978	1.000	1.000	0.625	pretty,sweet,beautiful,happy,woman
3603644529	1.000	0.400	0.400	reflection,water,lake,sunset,winter
105217841	1.000	0.200	0.143	cosplay,street,street+photography,people,girl
1355995981	1.000	1.000	0.455	cool,glamour,color,digital,vintage
3946844492	0.000	0.000	0.000	wedding,friends,conference,family,party
6339291486	0.000	0.000	0.000	tree,sunset,church,architecture,autumn
8154928138	1.000	0.200	0.125	film,party,wedding,fisheye,people
6490718995	1.000	0.200	0.200	architecture,church,sculpture,art,roman
6325015901	1.000	0.200	0.111	museum,art,travel,film,people
2724353106	1.000	0.600	0.600	macro,flower,purple,nature,pink
5761323786	1.000	0.200	0.083	bicycle,cycling,landscape,desert,travel
297097626	1.000	0.400	0.333	sign,highway,sunset,bridge,fog
321786100	1.000	0.200	0.200	snow,hiking,mountain,winter,nature
8556569580	1.000	0.600	0.300	macro,blue,circle,light,red
9620207869	1.000	0.200	0.200	nature,park,landscape,autumn,field
216323580	1.000	0.400	0.250	model,studio,fashion,portrait,girl
11474435994	0.000	0.000	0.000	bicycle,blue,bike,green,macro
1905698108	0.000	0.000	0.000	airplane,airport,aircraft,plane,aviation
5122704399	1.000	0.800	0.667	nature,macro,insect,wildlife,fish
8095261607	0.000	0.000	0.000	zoo,duck,nature,bird,baby
5928953124	0.000	0.000	0.000	aircraft,airplane,aviation,plane,airport
933782496	1.000	0.600	0.250	wedding,cosplay,bride,groom,white
7114481737	1.000	0.200	0.077	sunset,sunrise,sky,pink,tree
2793510791	1.000	0.200	0.167	nature,tree,hiking,forest,outdoors
3075305549	1.000	0.400	0.286	landscape,clouds,field,sky,countryside
5171763156	1.000	0.200	0.167	sky,clouds,sunset,landscape,field
2649326293	1.000	0.800	0.500	zoo,lion,face,female,portrait
5608385876	1.000	0.200	0.125	food,light,travel,museum,coffee
6918021647	1.000	0.600	0.600	hdr,clouds,landscape,sky,nature
9446399573	1.000	0.400	0.222	green,grass,nature,plant,macro
390156496	1.000	0.200	0.200	toy,figure,art,museum,robot
3966239881	1.000	0.200	0.200	black+and+white,nature,water,film,waterfall
8296233162	1.000	0.200	0.200	bridge,architecture,construction,station,canal
3790853828	1.000	0.200	0.200	people,hotel,conference,party,travel
492731402	1.000	0.600	0.429	sunset,moon,sky,sunrise,dusk
110135254	1.000	0.600	0.429	graphic+design,makeup,hair,party,wedding
9484501910	1.000	0.200	0.167	shadow,sidewalk,concrete,fence,grass
4104436225	1.000	0.200	0.125	sunset,desert,landscape,sunrise,sky
3211358197	1.000	0.400	0.222	bridge,travel,holiday,tunnel,wales
10257989894	1.000	0.200	0.200	film,tree,garden,vacation,green
352214981	1.000	0.400	0.400	architecture,travel,vacation,museum,construction
5720211381	1.000	0.600	0.429	duck,bird,swan,water,goose
2503352576	1.000	0.200	0.071	hdr,church,downtown,architecture,fountain
2845252149	1.000	0.200	0.143	light,night,fire,bokeh,sunset
4596217891	0.000	0.000	0.000	parade,people,festival,music,crowd
5410668314	1.000	0.200	0.200	party,friends,mobile,birthday,wedding
503029339	1.000	0.200	0.143	blue,car,bridge,boat,architecture
341152957	1.000	1.000	0.263	sneakers,brunette,sweater,blonde,men
3179486160	1.000	0.400	0.286	carnival,dance,party,fiesta,people
549378718	0.000	0.000	0.000	festival,people,concert,music,dance
3828157583	0.000	0.000	0.000	path,garden,walk,green,nature
5295893639	0.000	0.000	0.000	statue,sculpture,church,travel,art
6799723481	1.000	0.200	0.167	music,concert,live+music,band,black+and+white
2454275938	1.000	0.200	0.200	film,black+and+white,monochrome,analog,travel
4933227733	0.000	0.000	0.000	apartment,house,home,kitchen,architecture
565857332	1.000	0.200	0.167	food,cake,museum,mushroom,vacation
6307001960	0.000	0.000	0.000	portrait,bokeh,girl,people,red
4790758259	0.000	0.000	0.000	travel,landscape,train,mountain,lake
438521067	1.000	0.200	0.167	sky,sea,beach,clouds,water
18178113	1.000	0.200	0.143	sign,street+art,travel,graffiti,art
4119089393	0.000	0.000	0.000	bokeh,panorama,street,people,miniature
2879087573	1.000	0.600	0.500	food,pizza,dinner,travel,chicken
5413422617	1.000	0.200	0.053	candid,portrait,people,friends,concert
131787270	1.000	0.400	0.200	wedding,children,kids,people,family
8084171695	1.000	0.400	0.125	architecture,downtown,skyscraper,building,city
2504480517	1.000	0.200	0.077	people,party,friends,wedding,portrait
93067319	0.000	0.000	0.000	hand,pink,party,tattoo,portrait
4546838959	1.000	0.400	0.200	advertising,retro,vintage,ad,drink
5282947688	1.000	0.200	0.167	race,car,classic,summer,interesting
5145681980	1.000	0.400	0.286	spring,architecture,blue,winter,tree
3506925887	0.000	0.000	0.000	sculpture,travel,art,statue,vacation
3864110771	1.000	0.200	0.083	party,friends,birthday,family,people
6216276820	1.000	0.200	0.143	violet,birthday,baby,family,toddler
3461606030	0.000	0.000	0.000	film,black+and+white,street,people,street+photography
497460349	0.000	0.000	0.000	market,food,festival,street,car
4400811254	1.000	0.600	0.333	nature,cat,macro,flower,autumn
6941992276	1.000	0.400	0.400	boat,vacation,sea,ferry,beach
2275641022	1.000	0.800	0.444	vintage,car,engine,chrome,classic
8839744428	1.000	0.600	0.429	sunset,beach,sunrise,ocean,hdr
3732123760	0.000	0.000	0.000	sidewalk,street,dog,candid,downtown
4624158669	1.000	0.400	0.333	skyline,architecture,downtown,park,building
1468343901	1.000	0.600	0.600	sunset,sunrise,sky,desert,road
11774571514	0.000	0.000	0.000	road,landscape,bicycle,desert,sky
52674648	0.000	0.000	0.000	black+and+white,architecture,hdr,monochrome,city
4715027309	1.000	0.600	0.600	hdr,sunset,landscape,clouds,sky
11636911593	0.000	0.000	0.000	museum,convention,model,art,workshop
4333057086	1.000	0.400	0.143	army,soldier,black+and+white,war,military
6015567838	0.000	0.000	0.000	conference,raw,convention,people,university
4114459207	1.000	0.400	0.286	bench,black+and+white,tree,people,snow
4548420789	1.000	1.000	1.000	groom,bride,wedding,baby,kids
388595989	1.000	0.200	0.143	food,green,fruit,plant,macro
4854768686	1.000	0.200	0.200	sunset,sunrise,sky,clouds,tree
41008518	1.000	0.400	0.133	black+and+white,street,city,urban,monochrome
2440388214	1.000	0.200	0.125	night,ferris+wheel,fair,neon,travel
4832373922	0.000	0.000	0.000	train,engine,railroad,fast,railway
10732825463	1.000	0.200	0.200	water,people,rain,river,street
7506011356	1.000	0.600	0.333	sunset,panorama,sunrise,sky,landscape
4384833446	0.000	0.000	0.000	baby,beach,family,vacation,camping
206292715	0.000	0.000	0.000	macro,nature,zoo,water,wildlife
3214291025	1.000	0.200	0.200	food,burger,sandwich,hamburger,fries
1979644251	0.000	0.000	0.000	graffiti,rust,abandoned,urban,sign
6434623689	1.000	0.600	0.429	beach,sand,water,sea,ripples
5394233656	0.000	0.000	0.000	film,analog,people,street,travel
3685589073	0.000	0.000	0.000	sign,travel,wedding,protest,demonstration
3441949272	1.000	0.400	0.400	dog,puppy,cute,pet,car
3004005188	1.000	0.200	0.167	photographer,concert,live,festival,rock
45894470	1.000	0.800	0.571	graffiti,mural,street+art,art,street
3184842275	1.000	0.600	0.429	graffiti,art,street+art,street,painting
72785296	1.000	0.200	0.200	travel,temple,turkey,ruins,nature
4510087124	1.000	0.400	0.333	window,castle,architecture,door,village
47594688	0.000	0.000	0.000	film,wedding,cat,travel,bird
672529709	0.000	0.000	0.000	design,poster,blog,art,police
1738122454	1.000	0.200	0.200	temple,travel,architecture,vacation,hdr
5899277082	1.000	0.600	0.600	museum,ceramic,ancient,pottery,art
4442805147	0.000	0.000	0.000	graduation,students,people,high+school,raw
3461087642	1.000	0.200	0.083	car,red,classic,auto,automobile
4370757799	1.000	0.200	0.200	bird,travel,architecture,trip,raw
4197640363	1.000	0.400	0.400	museum,sculpture,art,statue,bell
1877550477	1.000	0.400	0.250	film,black+and+white,snow,park,winter
10098379386	1.000	0.400	0.333	concert,live,festival,gig,music
3212592695	1.000	0.400	0.333	museum,art,travel,sculpture,train
1479998053	1.000	0.600	0.300	sunset,beach,sunrise,sun,sea
267294165	1.000	0.200	0.143	sign,graffiti,art,demonstration,protest
6352024398	0.000	0.000	0.000	bike,bicycle,fire,cycling,motorcycle
9345676980	1.000	0.200	0.125	grass,garden,nature,green,plant
7218680168	0.000	0.000	0.000	cemetery,grave,graveyard,garden,travel
7371379572	1.000	0.400	0.286	beach,sea,coast,water,wales
2065925944	0.000	0.000	0.000	macro,food,wood,animal,hand
3878880083	1.000	0.400	0.333	museum,art,architecture,exhibition,type
6667804129	0.000	0.000	0.000	food,candy,travel,market,wedding
2859090935	1.000	0.200	0.143	safari,wildlife,travel,nature,vacation
2344515552	1.000	0.200	0.111	people,soldier,army,travel,festival
8250622212	1.000	0.400	0.333	sunset,sea,sun,beach,sunrise
12281781293	1.000	0.800	0.571	landscape,green,nature,walk,view
174385421	1.000	0.400	0.105	graphic+design,men,people,protest,concert
443835193	1.000	0.800	0.400	landscape,farm,field,clouds,sky
6093593128	0.000	0.000	0.000	parade,skateboard,people,pride,street
4165470055	1.000	0.400	0.250	bird,sea,winter,water,seagull
2511525975	0.000	0.000	0.000	food,yellow,orange,macro,cooking
2781626726	1.000	0.200	0.100	architecture,street,travel,city,trip
3103252304	1.000	0.200	0.200	hiking,vacation,waterfall,camping,travel
3107072258	0.000	0.000	0.000	car,automobile,ford,blue,yellow
1916170193	0.000	0.000	0.000	cosplay,dance,party,event,convention
5038695901	0.000	0.000	0.000	dog,zoo,squirrel,cat,hiking
5657165441	1.000	0.400	0.250	yellow,blue,car,bike,bicycle
3551561460	1.000	0.200	0.167	cosplay,model,graphic+design,building,fashion
13719499823	1.000	0.200	0.125	purple,art,macro,scarf,fashion
265624751	1.000	0.600	0.300	graffiti,door,street+art,black+and+white,street
9677816592	0.000	0.000	0.000	film,painting,cemetery,travel,art
2202175392	1.000	0.400	0.400	macro,jewelry,handmade,fauna,iron
5533889105	0.000	0.000	0.000	bird,zoo,beach,animal,vacation
7108843651	1.000	0.200	0.100	train,railroad,rail,railway,locomotive
6195522364	1.000	0.600	0.500	friends,wet,fashion,party,stream
2818762531	1.000	0.200	0.143	wedding,baby,family,vacation,friends
2936521185	1.000	0.600	0.500	underwater,diving,coral,fish,ocean
3779601327	1.000	0.400	0.286	light,texture,fog,art,water
4087264544	1.000	0.600	0.600	pumpkin,halloween,orange,fall,autumn
2222965929	0.000	0.000	0.000	architecture,desert,vacation,building,travel
9515509696	0.000	0.000	0.000	travel,church,architecture,cemetery,night
395047170	1.000	0.400	0.154	hiking,nature,trail,mountain,landscape
3704060514	0.000	0.000	0.000	street+art,graffiti,street,art,urban
431664904	1.000	1.000	0.455	women,men,audience,body,floor
2278972409	1.000	0.400	0.286	sunset,sun,sunrise,sky,nature
7718194842	1.000	1.000	0.625	wedding,sweet,pretty,happy,woman
2641581811	1.000	1.000	0.625	campus,animal,tree,snow,winter
121866159	0.000	0.000	0.000	sign,red,poster,vintage,art
218081710	1.000	0.200	0.200	portrait,food,hand,baby,bokeh
11971532005	1.000	0.400	0.200	sunset,autumn,red,fall,sky
299956394	1.000	0.600	0.500	autumn,fall,leaves,tree,fall+colors
7724852502	1.000	0.200	0.143	cosplay,model,portrait,halloween,girl
466613895	0.000	0.000	0.000	kids,festival,park,family,people
4424559180	0.000	0.000	0.000	architecture,pub,station,building,stadium
4073851965	1.000	0.400	0.182	portrait,party,people,wedding,friends
5584183645	0.000	0.000	0.000	art,museum,painting,gallery,exhibition
5791666589	0.000	0.000	0.000	sailing,bike,race,boat,bicycle
484922061	1.000	0.400	0.400	live+music,concert,gig,live,music
7781047682	0.000	0.000	0.000	party,music,concert,live+music,halloween
4354216473	1.000	0.600	0.500	snow,landscape,winter,mountain,nature
179875356	0.000	0.000	0.000	landscape,travel,wales,countryside,sky
3837218327	0.000	0.000	0.000	snow,alps,mountain,winter,landscape
12967497895	1.000	0.400	0.333	forest,nature,landscape,travel,mist
5417951031	1.000	0.400	0.333	leaves,autumn,fall,food,leaf
2581549979	1.000	0.400	0.286	sailing,boat,sea,ship,aircraft
7118134063	1.000	0.200	0.143	church,monument,tower,park,statue
2707457689	1.000	0.400	0.200	fisheye,film,portrait,park,travel
2151007609	1.000	0.800	0.800	flower,nature,garden,macro,red
620785263	1.000	0.400	0.167	zoo,big,owl,animal,portrait
1551489501	1.000	0.400	0.400	flower,rose,macro,pink,nature
5336499836	1.000	0.400	0.222	light,night,sun,tunnel,snow
2492501255	1.000	0.200	0.111	nature,tree,bird,forest,travel
11170170724	1.000	0.200	0.071	nature,landscape,flora,flower,yellow
6265275664	1.000	0.800	0.571	butterfly,macro,insect,nature,zoo
13644759213	0.000	0.000	0.000	woman,portrait,zoo,bird,water
4437245475	1.000	0.400	0.333	motorcycle,bike,green,parade,show
6295952100	1.000	0.200	0.200	cosplay,parade,costume,protest,festival
459641414	1.000	0.400	0.182	pool,travel,beach,vacation,holiday
4858435872	1.000	1.000	0.139	portrait,girl,woman,costume,people
8296910979	1.000	0.200	0.167	concert,gig,live+music,music,live
941129725	1.000	1.000	0.625	craft,event,time,race,speed
899877439	1.000	0.400	0.400	sepia,history,postcard,vintage,landscape
8916650173	1.000	0.200	0.143	cupcakes,shine,candy,cake,food
5141955928	1.000	0.200	0.200	castle,church,clouds,architecture,sky
5690407581	1.000	0.400	0.400	bird,sunset,nature,beach,tree
6829515497	1.000	0.400	0.400	garden,nature,bird,vacation,cat
4017756045	1.000	0.200	0.143	road+trip,travel,vacation,clouds,sky
4526221915	1.000	0.400	0.400	waterfall,water,winter,nature,ice
5182767138	1.000	0.200	0.167	party,wedding,friends,bar,birthday
5992179413	1.000	0.200	0.167	sunset,sun,clouds,water,beach
13243047984	1.000	0.200	0.200	parade,fire,people,travel,downtown
28083473	0.000	0.000	0.000	vacation,travel,architecture,harbor,cruise
401796010	1.000	0.400	0.333	red,art,food,yellow,vintage
8127489401	1.000	0.200	0.167	city,view,cityscape,architecture,travel
7693794770	1.000	0.200	0.200	portrait,wedding,people,park,camping
254573280	1.000	0.200	0.167	sign,hiking,cemetery,historic,nature
2934837563	0.000	0.000	0.000	sign,food,beer,macro,coffee
2882378438	1.000	0.600	0.429	landscape,fog,mist,nature,tree
8462064389	0.000	0.000	0.000	spring,food,men,women,smile
247983177	1.000	0.400	0.286	aerial,airplane,clouds,flight,plane
2831018842	1.000	0.200	0.100	portrait,black+and+white,party,self+portrait,girl
11832528165	0.000	0.000	0.000	wall,church,architecture,abandoned,decay
378964435	0.000	0.000	0.000	autumn,travel,beach,people,cycling
3002382578	0.000	0.000	0.000	art,illustration,cosplay,music,blue
3828960472	0.000	0.000	0.000	museum,sculpture,art,antique,macro
2441863480	0.000	0.000	0.000	portrait,fashion,people,man,cosplay
123828812	0.000	0.000	0.000	football,soccer,stadium,wales,sport
5630269795	1.000	0.200	0.167	stand,expo,sport,convention,people
3734089787	1.000	0.600	0.600	cycling,bike,bicycle,sport,race
2143285168	0.000	0.000	0.000	architecture,graffiti,travel,winter,snow
150793612	1.000	0.200	0.167	green,nature,landscape,road,tree
8429156951	1.000	0.400	0.333	castle,church,winter,architecture,wales
1264089007	1.000	0.400	0.333	nature,autumn,fall,zoo,wildlife
8437831582	1.000	0.800	0.211	food,restaurant,graphic+design,men,women
6421949941	1.000	0.600	0.600	snow,winter,spring,nature,tree
8696158125	1.000	0.400	0.400	graffiti,street+art,sticker,art,stencil
2911389537	0.000	0.000	0.000	nature,winter,tree,night,plant
6821785514	0.000	0.000	0.000	snow,winter,architecture,wall,travel
7234951622	0.000	0.000	0.000	lake,river,vacation,water,travel
7135626113	1.000	1.000	0.417	portrait,model,girl,woman,people
100995141	1.000	0.400	0.400	cemetery,graffiti,travel,grave,graveyard
2862931856	0.000	0.000	0.000	food,travel,people,subway,cosplay
5249337321	0.000	0.000	0.000	mushroom,fungus,nature,autumn,fall
5072594076	0.000	0.000	0.000	mosaic,texture,pattern,art,type
6093269	0.000	0.000	0.000	garden,orange,flower,red,poppy
205479918	1.000	0.400	0.400	film,black+and+white,snow,landscape,winter
3651824608	1.000	0.600	0.429	zoo,mammal,bear,animal,wildlife
2720386689	1.000	0.400	0.080	students,food,wedding,event,people
3717263279	0.000	0.000	0.000	fisheye,reflection,mirror,travel,sunglasses
1297947470	1.000	0.600	0.500	sailing,sailboat,boat,water,sea
10502990104	1.000	0.600	0.429	door,architecture,building,window,downtown
9233381857	0.000	0.000	0.000	water,lake,landscape,river,bridge
578564987	1.000	0.200	0.143	beach,landscape,travel,temple,hdr
8391251823	1.000	0.200	0.125	dog,grass,animal,nature,puppy
5317240994	1.000	0.200	0.200	night,sign,neon,museum,church
514147180	0.000	0.000	0.000	sky,clouds,plane,airplane,sun
8607085313	0.000	0.000	0.000	music,concert,parade,festival,live+music
7945993552	1.000	0.800	0.571	camping,children,kids,beach,child
6279273551	1.000	0.400	0.286	bird,nature,water,heron,river
3785092205	0.000	0.000	0.000	beer,wine,coffee,drink,alcohol
5472286768	0.000	0.000	0.000	zoo,travel,temple,shrine,vacation
4302806830	1.000	0.400	0.400	family,birthday,kids,baby,party
5827459632	1.000	1.000	0.333	carpet,bedroom,couch,room,bathroom
5212125833	1.000	0.400	0.333	vintage,old,museum,history,art
4940517933	0.000	0.000	0.000	architecture,building,skyscraper,urban,sky
484542738	1.000	0.400	0.250	statue,sculpture,travel,vacation,art
4379137493	1.000	0.200	0.200	live+music,concert,music,rock,live
7146453179	0.000	0.000	0.000	black+and+white,wedding,people,portrait,street
6742052679	1.000	0.200	0.167	black+and+white,travel,film,history,park
2467762478	1.000	0.400	0.333	car,rally,auto,race,parade
1356455039	1.000	0.200	0.200	dog,puppy,cute,animal,pet
2312199656	1.000	0.400	0.286	concert,live+music,band,live,music
8568874925	1.000	0.800	0.800	wedding,bride,groom,baby,kids
4834817863	1.000	0.200	0.200	pool,swimming+pool,vacation,hotel,beach
2966209967	1.000	0.200	0.200	airplane,plane,yellow,aircraft,fly
5025260939	1.000	0.400	0.400	hdr,reflection,water,landscape,nature
5595960802	1.000	0.400	0.400	graffiti,autumn,wall,art,travel
5883516699	1.000	0.200	0.125	baby,light,cute,toy,dark
4225152401	1.000	0.400	0.250	train,led,engine,car,emergency
5852965129	1.000	0.200	0.125	lake,travel,cruise,vacation,mountain
2986469872	0.000	0.000	0.000	wedding,church,bride,groom,friends
2174578232	1.000	1.000	0.833	cool,color,glamour,art,vintage
3014666487	1.000	0.200	0.167	ocean,water,blue,boat,sailing
4305612	0.000	0.000	0.000	sign,museum,art,travel,vintage
6588830753	1.000	0.400	0.400	panorama,night,panoramic,church,architecture
2168128418	1.000	0.200	0.200	night,sunset,dusk,port,bridge
4408912252	0.000	0.000	0.000	graffiti,travel,landscape,street+art,architecture
3485923988	0.000	0.000	0.000	parade,baseball,raw,crowd,kids
4833517714	1.000	0.800	0.800	concert,gig,live,metal,rock
2393522968	1.000	0.800	0.400	cat,dog,cute,pet,kitty
8061738838	0.000	0.000	0.000	night,travel,bridge,vacation,landscape
3199541523	1.000	0.600	0.375	aircraft,airplane,yellow,plane,museum
4170697795	1.000	0.200	0.143	party,halloween,nightlife,fun,club
11928934455	0.000	0.000	0.000	museum,painting,art,travel,music
2739610	1.000	0.800	0.667	vintage,antique,postcard,tourism,old
807085118	1.000	0.200	0.200	nature,green,macro,bokeh,grass
470743159	1.000	0.400	0.333	graffiti,street+art,art,mural,painting
17043116	1.000	0.200	0.200	travel,architecture,sepia,people,church
4072311960	0.000	0.000	0.000	cemetery,grave,sign,graffiti,graveyard
4158049979	0.000	0.000	0.000	rally,car,camping,auto,motorcycle
11505455804	1.000	0.400	0.143	beach,sand,ocean,feet,bikini
2887962649	1.000	0.200	0.200	cat,pet,dog,animal,macro
540904886	1.000	0.600	0.231	street,black+and+white,people,street+photography,portrait
7023991745	1.000	0.200	0.200	party,convention,art,music,halloween
1362386643	1.000	0.800	0.667	sport,running,race,competition,action
2513490322	1.000	0.400	0.400	picnic,birthday,kids,family,children
2284914126	1.000	0.600	0.600	architecture,blue,glass,building,steel
7476182246	1.000	0.200	0.167	party,halloween,friends,family,birthday
410183879	0.000	0.000	0.000	capitol,travel,architecture,church,vacation
1297987562	1.000	1.000	1.000	wedding,bride,groom,baby,kids
67838157	1.000	0.200	0.125	dog,zoo,animal,puppy,pet
1355443940	1.000	0.800	0.667	waterfall,water,nature,landscape,new
2049177362	1.000	0.400	0.333	purple,flower,nature,butterfly,macro
4042002811	1.000	0.200	0.167	flag,airplane,balloon,airport,travel
8543744973	1.000	0.400	0.250	green,macro,grass,nature,dof
2316010778	0.000	0.000	0.000	church,castle,travel,architecture,cathedral
5026696346	1.000	0.200	0.167	beach,ocean,surf,vacation,travel
264809064	1.000	1.000	1.000	wet,friends,party,fashion,stream
3859791834	0.000	0.000	0.000	art,sepia,vintage,black+and+white,portrait
63262846	1.000	0.600	0.300	macro,insect,spider,butterfly,bug
4406735694	0.000	0.000	0.000	wedding,baby,film,kids,groom
8411238658	0.000	0.000	0.000	street+art,art,travel,wall,architecture
452869326	1.000	0.400	0.222	travel,church,statue,trip,architecture
2665349822	1.000	0.200	0.167	nature,autumn,tree,forest,fall
2876312232	1.000	0.400	0.400	architecture,travel,door,building,entrance
4992043909	1.000	0.200	0.200	black+and+white,music,guitar,monochrome,concert
2188497151	0.000	0.000	0.000	party,music,live,people,concert
6089626475	1.000	0.200	0.200	protest,parade,people,downtown,crowd
2599352301	0.000	0.000	0.000	aquarium,fish,underwater,blue,water
2903030548	0.000	0.000	0.000	waterfall,water,nature,travel,vacation
322248760	1.000	0.200	0.200	sunset,clouds,sun,sky,sunrise
3469485984	1.000	0.600	0.600	painting,film,art,museum,vintage
1162067303	1.000	0.800	0.571	mushroom,fungus,food,nature,forest
3738902059	1.000	0.200	0.143	sunset,night,orange,panorama,sun
3586252412	1.000	0.200	0.143	nature,moss,forest,hiking,green
3311921852	1.000	0.800	0.571	festival,people,bikini,mud,beach
20406803	0.000	0.000	0.000	sunset,silhouette,sunrise,sea,plane
32082623	0.000	0.000	0.000	tv,day,spoon,wales,race
3769878984	1.000	0.400	0.286	snow,winter,nature,ice,leaf
