171027639	1.000	1.000	0.143	flower,white,macro,nature,green
2915112090	0.000	0.000	0.000	portrait,wedding,party,people,friends
3071883932	0.000	0.000	0.000	hand,macro,egg,beach,apple
4635481978	0.000	0.000	0.000	art,museum,abstract,sepia,macro
8497997984	0.000	0.000	0.000	architecture,travel,park,church,temple
4118972233	1.000	1.000	0.200	roman,sculpture,travel,temple,architecture
362889561	0.000	0.000	0.000	wedding,friends,family,party,birthday
424984829	1.000	1.000	0.200	party,wedding,friends,bar,night
4596673271	1.000	1.000	0.143	clouds,sky,blue,flower,day
6817781678	0.000	0.000	0.000	graphic+design,women,woman,party,smile
6278341626	1.000	1.000	0.125	architecture,building,skyscraper,city,clouds
6105549078	0.000	0.000	0.000	stained+glass,church,window,architecture,cathedral
509075360	0.000	0.000	0.000	kids,children,family,travel,baby
4906973899	1.000	1.000	0.200	street,dog,people,parade,walk
9368950488	0.000	0.000	0.000	bike,cycling,summer,sky,vacation
12509036015	1.000	1.000	0.167	snow,winter,ice,car,cold
10349217436	0.000	0.000	0.000	travel,medieval,river,vacation,soccer
40254167	0.000	0.000	0.000	architecture,building,downtown,travel,sculpture
3226629591	0.000	0.000	0.000	model,fashion,portrait,party,people
4311355910	1.000	1.000	0.200	wedding,bride,groom,baby,kids
7500154944	0.000	0.000	0.000	sunset,sunrise,clouds,sky,beach
7202222600	1.000	1.000	0.067	sky,clouds,blue,nature,landscape
5823498923	1.000	1.000	0.200	dog,puppy,park,play,grass
5783174150	0.000	0.000	0.000	live+music,music,concert,band,rock
3183718246	0.000	0.000	0.000	travel,church,museum,vacation,cathedral
5212427758	1.000	1.000	0.143	ship,boat,canal,water,vacation
3210553924	1.000	1.000	0.200	sunset,sea,sunrise,sun,sky
4300936897	0.000	0.000	0.000	hdr,clouds,high+dynamic+range,sky,sigma
3294235565	1.000	1.000	0.200	snow,winter,door,blizzard,ice
4159909458	0.000	0.000	0.000	baby,museum,people,travel,raw
6077555714	0.000	0.000	0.000	bird,water,nature,sea,ocean
2757053487	1.000	1.000	0.200	hdr,abandoned,ruins,high+dynamic+range,decay
5848947308	1.000	1.000	0.053	parade,zombie,portrait,girl,walk
8366463538	0.000	0.000	0.000	sky,landscape,travel,sunset,autumn
2666805862	0.000	0.000	0.000	bridge,sky,architecture,ship,travel
5561692254	0.000	0.000	0.000	people,portrait,cosplay,festival,music
7042850701	1.000	1.000	0.111	rally,splash,car,gravel,dust
4765960752	1.000	1.000	0.143	butterfly,insect,flower,bee,macro
9610850335	0.000	0.000	0.000	forest,camping,nature,hiking,green
5623471567	1.000	1.000	0.167	aircraft,camera,commercial,aviation,plane
5142710807	1.000	1.000	0.200	wedding,bride,groom,fun,baby
9089985665	1.000	1.000	0.167	concert,festival,live,music,gig
8165501562	0.000	0.000	0.000	car,auto,vehicle,ford,museum
139160104	0.000	0.000	0.000	football,cemetery,grass,park,horse
7044253905	0.000	0.000	0.000	conference,wedding,dance,church,workshop
8277065012	1.000	1.000	0.111	clouds,sky,skyline,train,travel
111758729	0.000	0.000	0.000	macro,nature,bokeh,flower,green
608171645	0.000	0.000	0.000	festival,beach,summer,travel,sailing
2901137666	0.000	0.000	0.000	dog,puppy,play,black,animal
6551044701	0.000	0.000	0.000	ice,snow,beach,winter,ski
4139819060	0.000	0.000	0.000	art,fashion,travel,people,light
2581115184	1.000	1.000	0.111	party,club,nightlife,people,bar
7109805399	0.000	0.000	0.000	birthday,party,family,birthday+party,friends
8370196056	0.000	0.000	0.000	art,family,travel,museum,painting
3028026796	0.000	0.000	0.000	waterfall,nature,hiking,water,landscape
4052783875	0.000	0.000	0.000	fireworks,night,light,baseball,park
5959919722	0.000	0.000	0.000	stream,nature,hiking,waterfall,river
5673891900	0.000	0.000	0.000	walk,running,protest,people,race
429587522	1.000	1.000	0.143	bird,nature,wildlife,heron,water
622747189	0.000	0.000	0.000	skyline,sunset,sky,clouds,city
5035559692	0.000	0.000	0.000	cat,squirrel,garden,animal,kitten
4486949840	1.000	1.000	0.167	architecture,black+and+white,roof,lines,sea
7969032012	0.000	0.000	0.000	art,graffiti,travel,architecture,street+art
838707885	1.000	1.000	0.200	green,macro,leaves,garden,nature
257678626	0.000	0.000	0.000	field,countryside,landscape,nature,wheat
5663702241	0.000	0.000	0.000	roman,architecture,travel,art,sculpture
125717195	0.000	0.000	0.000	nature,bird,spring,wildlife,garden
2503604091	1.000	1.000	0.200	party,nightlife,dance,fun,club
2089623954	0.000	0.000	0.000	concert,music,festival,live,rock
4823885821	0.000	0.000	0.000	live,conference,party,concert,festival
6039124313	0.000	0.000	0.000	cosplay,fashion,convention,costume,wedding
3154887092	0.000	0.000	0.000	party,music,people,friends,live+music
8558497894	1.000	1.000	0.200	cat,kitty,animal,portrait,chat
2185801554	0.000	0.000	0.000	driving,bridge,road,road+trip,highway
12676168343	1.000	1.000	0.125	night,dark,light,black+and+white,fire
8273964045	0.000	0.000	0.000	abandoned,decay,macro,metal,frost
4692465238	0.000	0.000	0.000	food,sushi,seafood,restaurant,travel
9365322186	1.000	1.000	0.083	portrait,face,black+and+white,man,self+portrait
6644813727	0.000	0.000	0.000	sky,clouds,snow,winter,landscape
9264575526	0.000	0.000	0.000	landscape,nature,travel,desert,beach
4640853875	0.000	0.000	0.000	party,dance,live+music,nightlife,concert
301612514	0.000	0.000	0.000	portrait,wedding,travel,family,vacation
3574032065	0.000	0.000	0.000	dandelion,flower,nature,macro,weed
5461660986	1.000	1.000	0.143	alpha,action,basket,team,sport
2611390906	0.000	0.000	0.000	field,nature,landscape,summer,agriculture
3574984173	0.000	0.000	0.000	bridge,railway,travel,bird,zoo
2152361768	0.000	0.000	0.000	travel,vacation,village,trip,farm
4526625866	1.000	1.000	0.167	green,neon,abstract,light,pool
13931295583	0.000	0.000	0.000	macro,black+and+white,sign,art,basketball
8099424461	1.000	1.000	0.200	turkey,travel,roman,castle,ruins
8371073965	0.000	0.000	0.000	parade,guy,police,people,friends
7952294328	0.000	0.000	0.000	sculpture,cemetery,art,park,nature
5346644292	1.000	1.000	0.143	snow,winter,fence,canal,bridge
2558200223	0.000	0.000	0.000	abandoned,house,decay,hospital,empty
3756643569	0.000	0.000	0.000	travel,vacation,street,trip,walk
7973906328	1.000	1.000	0.200	bird,gull,seagull,nature,beach
7373068176	0.000	0.000	0.000	motorcycle,car,show,travel,auto
6710160851	1.000	1.000	0.200	black+and+white,portrait,monochrome,reflection,girl
9407319591	1.000	1.000	0.200	tree,hiking,nature,sun,forest
5700202717	1.000	1.000	0.167	flower,nature,purple,garden,hiking
6999312211	0.000	0.000	0.000	people,studio,portrait,art,girl
8168427138	0.000	0.000	0.000	yellow,kids,children,friends,party
293367321	1.000	1.000	0.167	green,stairs,architecture,urban,leaf
254191722	0.000	0.000	0.000	museum,art,travel,religion,sculpture
3101785111	1.000	1.000	0.200	wedding,groom,bride,baby,kids
5744392655	1.000	1.000	0.167	basketball,alpha,basket,sport,action
3403785147	0.000	0.000	0.000	macro,animal,eyes,wildlife,cat
5264693516	0.000	0.000	0.000	cat,dog,lion,zoo,animal
6508339711	0.000	0.000	0.000	tree,sky,black+and+white,clouds,silhouette
337021575	1.000	1.000	0.167	tree,nature,travel,park,vacation
3536994548	1.000	1.000	0.200	building,demolition,snow,golden,mountain
420443524	0.000	0.000	0.000	friends,party,wedding,family,film
6865804359	1.000	1.000	0.200	running,race,sport,city,pic
628929107	0.000	0.000	0.000	landscape,travel,aerial,vacation,flight
9167503981	0.000	0.000	0.000	surf,beach,sea,ocean,hdr
7326639740	0.000	0.000	0.000	bird,dragonfly,blue,nature,sky
4044508282	0.000	0.000	0.000	food,travel,cosplay,festival,tea
3075025569	0.000	0.000	0.000	night,moon,travel,building,city
4181328581	0.000	0.000	0.000	concert,live+music,live,music,party
3940994721	1.000	1.000	0.091	necklace,jewelry,beads,sparkle,handmade
7385034424	1.000	1.000	0.111	car,ford,red,vintage,classic
6435082671	0.000	0.000	0.000	texture,wall,water,art,nature
93851206	0.000	0.000	0.000	film,fence,landscape,fog,sky
6344196214	1.000	1.000	0.091	street,black+and+white,street+photography,people,portrait
2732479200	0.000	0.000	0.000	hiking,nature,beach,moss,flora
7227823948	0.000	0.000	0.000	halloween,festival,people,portrait,costume
6544460383	0.000	0.000	0.000	cave,night,travel,nature,autumn
281374850	0.000	0.000	0.000	clouds,sky,hdr,blue,landscape
2734865054	0.000	0.000	0.000	fall,autumn,nature,leaves,yellow
4229115366	0.000	0.000	0.000	party,halloween,concert,music,club
531829045	1.000	1.000	0.111	party,nightlife,club,music,people
5842950331	1.000	1.000	0.200	train,railway,rail,station,transport
8045551798	0.000	0.000	0.000	nature,hiking,rock,tree,lichen
4034596438	0.000	0.000	0.000	party,night,travel,people,festival
2422846280	1.000	1.000	0.111	sunset,lake,winter,sunrise,nature
5613044317	0.000	0.000	0.000	film,city,downtown,urban,architecture
3287497775	1.000	1.000	0.200	black+and+white,film,festival,night,concert
2665548666	1.000	1.000	0.167	flower,bird,nature,garden,sunflower
12756871193	1.000	1.000	0.167	graffiti,street+art,art,street,mural
8348026942	0.000	0.000	0.000	landscape,winter,snow,alps,mountain
2351991885	1.000	1.000	0.200	sunset,sky,sunrise,clouds,travel
7339290920	0.000	0.000	0.000	architecture,door,red,travel,window
3450100720	0.000	0.000	0.000	portrait,girl,model,concert,vintage
371797487	0.000	0.000	0.000	beach,dance,people,children,kids
5396307824	1.000	1.000	0.200	graffiti,street+art,art,tag,train
4857902092	0.000	0.000	0.000	fauna,animal,wildlife,yellow,macro
7333569202	0.000	0.000	0.000	landscape,travel,hdr,city,architecture
8385106151	1.000	1.000	0.045	hdr,clouds,sky,high+dynamic+range,water
2246689576	0.000	0.000	0.000	sunset,sun,winter,snow,nature
320105761	0.000	0.000	0.000	beach,running,bikini,trail,friends
5956935864	1.000	1.000	0.091	wedding,conference,portrait,politics,event
4990756144	0.000	0.000	0.000	sunset,sunrise,lake,river,winter
5844666333	1.000	1.000	0.167	alpha,basket,sport,action,team
6924507035	0.000	0.000	0.000	family,vintage,postcard,history,old
2142522705	0.000	0.000	0.000	snow,dog,zoo,winter,animal
4401354087	0.000	0.000	0.000	concert,music,live+music,live,festival
4173541709	0.000	0.000	0.000	party,friends,birthday,family,dance
6004573730	0.000	0.000	0.000	landscape,nature,hiking,autumn,mountain
3533510006	0.000	0.000	0.000	cosplay,costume,festival,dance,parade
13721392054	0.000	0.000	0.000	friends,party,family,portrait,wedding
12583358435	1.000	1.000	0.167	window,architecture,door,red,wall
10771895834	1.000	1.000	0.200	autumn,fall,leaves,autumn+leaves,house
7605113020	1.000	1.000	0.167	art,street+art,cow,sightseeing,street
3275375479	0.000	0.000	0.000	portrait,party,model,studio,girl
2960676528	0.000	0.000	0.000	museum,bronze,sculpture,statue,art
5644950708	0.000	0.000	0.000	protest,demonstration,rally,demo,sign
2715899637	0.000	0.000	0.000	bird,nature,wildlife,heron,water
5582701847	0.000	0.000	0.000	travel,sign,people,vacation,architecture
6367574413	0.000	0.000	0.000	film,analog,wedding,art,expired
423490993	1.000	1.000	0.100	hiking,highway,mountain,nature,forest
3732313149	0.000	0.000	0.000	subway,yellow,airport,sign,paper
5917657677	0.000	0.000	0.000	girl,cosplay,portrait,people,kids
5421780109	1.000	1.000	0.200	car,auto,automobile,custom,show
473336430	1.000	1.000	0.125	autumn,water,boat,reflection,nature
10401381746	1.000	1.000	0.200	church,hdr,black+and+white,monochrome,castle
4334091535	0.000	0.000	0.000	night,black+and+white,light,dark,window
5998684983	0.000	0.000	0.000	sky,clouds,landscape,blue,beach
3183326323	0.000	0.000	0.000	bokeh,film,dof,hotel,wedding
9812060736	0.000	0.000	0.000	lizard,museum,architecture,macro,travel
9640425126	1.000	1.000	0.200	car,ford,black,camping,vacation
6051247228	0.000	0.000	0.000	dance,performance,theater,travel,museum
5741568670	0.000	0.000	0.000	museum,beach,travel,art,sea
274431811	0.000	0.000	0.000	fungus,mushroom,nature,garden,macro
2988466413	1.000	1.000	0.062	vintage,postcard,history,heritage,tourism
6342881481	0.000	0.000	0.000	sign,history,historic,museum,travel
8031334151	0.000	0.000	0.000	bicycle,bike,cycling,protest,sign
132099823	1.000	1.000	0.143	metro,subway,station,museum,train
3975405771	0.000	0.000	0.000	sunset,sun,sky,sunrise,clouds
4237548809	0.000	0.000	0.000	travel,market,family,halloween,costume
8420938962	1.000	1.000	0.167	vintage,antique,auto,old,automobile
3221622681	0.000	0.000	0.000	nature,landscape,field,art,sunset
4874762663	1.000	1.000	0.167	sunset,clouds,sky,sun,water
6982811910	0.000	0.000	0.000	family,kids,wedding,friends,baby
3373763283	1.000	1.000	0.167	clouds,sky,sunset,skyline,water
3778085839	0.000	0.000	0.000	pole,bridge,pier,travel,beach
5542848215	1.000	1.000	0.167	basketball,alpha,basket,sport,action
2132687253	1.000	1.000	0.143	hdr,stained+glass,graffiti,art,architecture
2665941486	1.000	1.000	0.091	map,panoramic,art,print,canvas
461320554	1.000	1.000	0.100	flower,macro,nature,green,plant
4131576483	0.000	0.000	0.000	night,black+and+white,architecture,monochrome,tree
4512718181	1.000	1.000	0.125	panorama,museum,panoramic,cross,art
6254394788	0.000	0.000	0.000	dog,portrait,black+and+white,puppy,sleeping
3805937630	0.000	0.000	0.000	cat,kitten,kitty,tabby,animal
7126319513	0.000	0.000	0.000	lake,nature,autumn,landscape,golf
2403973258	0.000	0.000	0.000	autumn,orange,leaves,fall,macro
8243206903	1.000	1.000	0.143	squirrel,animal,nature,grass,surrey
3000195642	0.000	0.000	0.000	church,architecture,cathedral,museum,sculpture
790701560	0.000	0.000	0.000	snow,ice,winter,water,beach
5184449426	0.000	0.000	0.000	cosplay,costume,motorcycle,motorbike,train
2274642395	0.000	0.000	0.000	night,wedding,party,art,travel
493553015	1.000	1.000	0.083	hdr,sunset,clouds,landscape,beach
5925747374	0.000	0.000	0.000	architecture,black+and+white,building,monochrome,glass
5701629868	1.000	1.000	0.100	landscape,autumn,nature,sunset,fall
169577748	0.000	0.000	0.000	party,portrait,people,event,birthday
4963782886	0.000	0.000	0.000	party,music,self+portrait,car,friends
12993789775	1.000	1.000	0.167	campus,animal,tree,cute,snow
500161624	1.000	1.000	0.143	sand,beach,vacation,holiday,zoo
6590316207	1.000	1.000	0.200	boat,ship,harbor,port,construction
5451838225	1.000	1.000	0.125	wedding,people,event,conference,church
6001871748	1.000	1.000	0.143	flower,spring,garden,nature,flora
3956294271	0.000	0.000	0.000	landscape,highlands,wales,lake,mountain
4355427620	0.000	0.000	0.000	airport,travel,aerial,plane,landscape
2523812612	1.000	1.000	0.067	girl,beautiful,sexy,happy,pretty
416065443	1.000	1.000	0.143	beach,sunset,sea,water,ocean
5644000210	1.000	1.000	0.200	protest,rally,politics,demonstration,march
3762093766	0.000	0.000	0.000	architecture,bridge,walkway,street,alley
3396787167	1.000	1.000	0.167	sunset,sun,sunrise,clouds,beach
7384393970	0.000	0.000	0.000	red,food,yellow,color,green
6297076886	0.000	0.000	0.000	music,party,live+music,concert,festival
6271654913	1.000	1.000	0.200	water,nature,reflection,river,landscape
5347536604	0.000	0.000	0.000	restaurant,film,travel,food,cafe
12970396573	0.000	0.000	0.000	model,portrait,bikini,girl,wedding
212357736	1.000	1.000	0.200	beach,sea,ocean,clouds,sky
58697752	1.000	1.000	0.200	sailing,boat,yacht,ship,sailboat
3345825327	0.000	0.000	0.000	hdr,church,architecture,cathedral,travel
3206585555	1.000	1.000	0.200	fisheye,panorama,library,travel,bus
8735499882	0.000	0.000	0.000	black+and+white,portrait,monochrome,silhouette,people
4342193016	0.000	0.000	0.000	nature,winter,water,snow,frog
5504135219	1.000	1.000	0.200	flower,rose,macro,nature,pink
6131451102	0.000	0.000	0.000	blue,mobile,bar,camera,film
4502369472	0.000	0.000	0.000	water,tree,nature,fog,mist
5157128522	0.000	0.000	0.000	orange,nature,red,boat,water
7632455606	0.000	0.000	0.000	sculpture,art,elephant,display,exhibition
6301705488	1.000	1.000	0.167	party,night,costume,carnival,dance
8171312804	1.000	1.000	0.200	travel,sign,street,city,signage
2646394430	0.000	0.000	0.000	architecture,desert,sand,sunset,shadow
6295694682	0.000	0.000	0.000	halloween,party,costume,dance,people
4622707486	1.000	1.000	0.143	water,lake,flood,winter,nature
8519413285	0.000	0.000	0.000	handmade,plush,green,sewing,button
7553228948	0.000	0.000	0.000	forest,nature,portrait,outdoors,camping
10630557605	1.000	1.000	0.167	train,railway,railroad,rail,locomotive
10859652863	1.000	1.000	0.091	aerial,travel,airplane,helicopter,aviation
4457330569	1.000	1.000	0.111	night,reflection,fireworks,rain,water
8707961855	0.000	0.000	0.000	people,party,festival,travel,parade
9296389879	1.000	1.000	0.200	hiking,trail,tree,mountain,nature
1323402099	1.000	1.000	0.167	sky,blue,moon,light,clouds
2074031703	1.000	1.000	0.200	sunset,beach,silhouette,sea,water
102961968	1.000	1.000	0.143	travel,vacation,sky,window,architecture
2831397610	0.000	0.000	0.000	cross,beach,running,race,people
10695973703	0.000	0.000	0.000	museum,travel,sculpture,vacation,trip
4462896063	1.000	1.000	0.200	running,race,police,men,sport
3099660446	1.000	1.000	0.143	underwater,diving,water,blue,school
3073314041	0.000	0.000	0.000	police,parade,military,army,protest
402434293	1.000	1.000	0.125	flower,pink,macro,nature,red
13653541085	1.000	1.000	0.200	concert,gig,festival,live,live+music
4392760469	0.000	0.000	0.000	train,tracks,railroad,rail,travel
5890697742	0.000	0.000	0.000	party,cat,baby,wedding,fun
2712488094	0.000	0.000	0.000	festival,beach,sea,carnival,travel
3083975881	0.000	0.000	0.000	skateboard,skate,film,statue,sculpture
4742642795	0.000	0.000	0.000	concert,music,live,live+music,gig
4898912109	1.000	1.000	0.200	beach,kite,sea,ocean,surf
5168181762	0.000	0.000	0.000	memorial,sign,cemetery,raw,sculpture
87991768	1.000	1.000	0.200	food,pasta,dinner,cooking,lunch
5073383580	0.000	0.000	0.000	architecture,travel,city,building,vacation
8017981415	0.000	0.000	0.000	flower,macro,nature,bee,white
8015084070	0.000	0.000	0.000	cosplay,girl,women,female,woman
3406065917	0.000	0.000	0.000	baby,portrait,family,red,cute
318189897	0.000	0.000	0.000	museum,art,water,architecture,airport
11089045556	0.000	0.000	0.000	travel,vacation,architecture,trip,sign
7856705702	0.000	0.000	0.000	travel,architecture,cathedral,summer,vacation
6872806594	1.000	1.000	0.200	protest,demonstration,police,parade,march
2389249895	1.000	1.000	0.083	graffiti,sign,neon,street+art,street
258473046	0.000	0.000	0.000	rally,mud,car,truck,highlands
7341116764	0.000	0.000	0.000	wedding,model,travel,church,architecture
3297825515	0.000	0.000	0.000	sky,sunset,landscape,desert,shadow
4278372856	1.000	1.000	0.200	night,architecture,skyline,travel,downtown
3580050321	1.000	1.000	0.143	sea,ocean,beach,hiking,water
8589772866	0.000	0.000	0.000	art,cat,graffiti,tattoo,drawing
5257427246	0.000	0.000	0.000	black+and+white,pier,clouds,water,monochrome
5835078027	0.000	0.000	0.000	bedroom,interior,luxury,hotel,kitchen
3453593342	0.000	0.000	0.000	sign,travel,wedding,festival,food
7455398272	0.000	0.000	0.000	hand,foot,tattoo,feet,arm
1526283160	1.000	1.000	0.167	food,baby,family,home,restaurant
4734713305	0.000	0.000	0.000	parade,protest,celebration,rally,party
2928642231	1.000	1.000	0.167	architecture,building,blue,urban,green
3512769558	0.000	0.000	0.000	cosplay,portrait,flower,girl,people
8633320107	0.000	0.000	0.000	plant,flower,green,orchid,cactus
3576906223	0.000	0.000	0.000	bird,nature,wildlife,animal,macro
6369051059	1.000	1.000	0.143	alpha,basket,action,basketball,team
3519562536	1.000	1.000	0.167	black+and+white,circle,car,spiral,wheel
8008487548	0.000	0.000	0.000	flood,park,mud,construction,motorcycle
4939305011	0.000	0.000	0.000	festival,night,light,shadow,bokeh
3320490672	0.000	0.000	0.000	museum,architecture,travel,sign,art
8487452483	1.000	1.000	0.091	sunset,clouds,sky,sunrise,orange
4500889274	0.000	0.000	0.000	girl,portrait,woman,stairs,fashion
1662309070	1.000	1.000	0.091	orange,bridge,travel,autumn,construction
3033791513	0.000	0.000	0.000	carnival,art,parade,market,people
7147790193	0.000	0.000	0.000	night,sky,festival,moon,concert
3047188798	0.000	0.000	0.000	military,army,soldier,gun,war
8281204931	0.000	0.000	0.000	macro,camera,black,toy,home
8408150007	1.000	1.000	0.200	bike,bicycle,cycling,city,street
42772339	0.000	0.000	0.000	leaves,flower,nature,leaf,autumn
6282048900	0.000	0.000	0.000	highway,bridge,sign,downtown,abandoned
4839801934	0.000	0.000	0.000	black+and+white,abandoned,church,cemetery,ruins
5559541711	1.000	1.000	0.200	running,race,parade,sport,walk
4677378255	0.000	0.000	0.000	wedding,family,baby,portrait,birthday
321238749	1.000	1.000	0.125	architecture,skyscraper,construction,building,city
7037573031	1.000	1.000	0.125	sailing,race,favorite,turkey,ship
6925129992	0.000	0.000	0.000	water,nature,landscape,hiking,stream
9067649705	0.000	0.000	0.000	politics,protest,parade,military,president
5234802914	1.000	1.000	0.050	bacon,coat,bottle,breakfast,mirror
5835649078	1.000	1.000	0.200	travel,holiday,vacation,hotel,trip
1559998120	0.000	0.000	0.000	food,autumn,mushroom,aquarium,fish
10690603874	0.000	0.000	0.000	rally,car,forest,mud,auto
2941613216	0.000	0.000	0.000	hdr,clouds,autumn,sky,red
8248763099	0.000	0.000	0.000	wall,architecture,travel,door,window
3817717777	0.000	0.000	0.000	church,architecture,travel,statue,cathedral
7242640942	1.000	1.000	0.143	car,automobile,exotic,transport,sport
6819769646	0.000	0.000	0.000	sunset,beach,sunrise,ocean,sea
368954873	0.000	0.000	0.000	fashion,party,art,raw,convention
5052457038	1.000	1.000	0.200	team,pan,display,aircraft,aviation
2179122427	1.000	1.000	0.200	night,church,travel,architecture,cathedral
3626647809	1.000	1.000	0.200	graffiti,street+art,stencil,art,street
7074466139	1.000	1.000	0.200	family,wedding,park,portrait,friends
3521953296	0.000	0.000	0.000	shadow,graffiti,street+art,stencil,street
391492876	1.000	1.000	0.143	architecture,train+station,travel,station,train
1077398253	1.000	1.000	0.167	tree,nature,autumn,fall,sky
5072103407	0.000	0.000	0.000	butterfly,flower,carnival,macro,nature
4231346861	0.000	0.000	0.000	street,road,urban,travel,city
5017610739	1.000	1.000	0.143	sunset,sky,clouds,sunrise,sun
9254933247	1.000	1.000	0.167	transport,exotic,sport,automobile,car
2116163513	1.000	1.000	0.111	party,club,fun,nightlife,people
8148153770	0.000	0.000	0.000	sunset,ocean,sunrise,beach,sun
9614705015	0.000	0.000	0.000	wedding,portrait,family,girl,flower
6363486523	0.000	0.000	0.000	skyline,ferry,harbor,travel,city
2713869580	1.000	1.000	0.100	sunflower,yellow,flower,nature,plant
4434346023	1.000	1.000	0.091	floor,audience,body,motion,bar
4485298530	0.000	0.000	0.000	lightning,night,fireworks,festival,light
2123720197	0.000	0.000	0.000	carnival,parade,costume,hat,people
4777924443	1.000	1.000	0.167	flower,pink,tree,spring,blossom
3451877791	0.000	0.000	0.000	camping,people,hiking,trail,mountain
7811184168	1.000	1.000	0.125	nature,lake,landscape,water,reflection
6652322551	0.000	0.000	0.000	graffiti,street,hdr,football,art
5758544956	0.000	0.000	0.000	flower,pink,nature,rose,plant
2095189457	0.000	0.000	0.000	hiking,mountain,clouds,nature,autumn
1117518826	0.000	0.000	0.000	travel,mountain,landscape,lake,holiday
5966783223	1.000	1.000	0.143	sport,soccer,football,guy,kids
4486562502	0.000	0.000	0.000	ship,ferry,boat,navy,harbor
6466112927	0.000	0.000	0.000	live,concert,music,night,festival
9176796947	1.000	1.000	0.143	sunset,clouds,sky,sunrise,sun
3808953314	0.000	0.000	0.000	nature,forest,landscape,bird,bike
2643576951	0.000	0.000	0.000	food,restaurant,fish,night,beer
8623575727	0.000	0.000	0.000	museum,art,stencil,sculpture,ceramic
3286668483	0.000	0.000	0.000	concert,music,live+music,live,band
5870751943	1.000	1.000	0.200	wedding,family,people,graduation,outdoors
3497415370	1.000	1.000	0.125	portrait,friends,self+portrait,wedding,party
4074389733	1.000	1.000	0.143	cosplay,portrait,convention,costume,wedding
4537465413	0.000	0.000	0.000	concert,black+and+white,live+music,music,festival
5170888826	0.000	0.000	0.000	tower,architecture,snow,travel,winter
8302404680	1.000	1.000	0.125	wedding,people,portrait,photographer,vintage
8053966891	0.000	0.000	0.000	flower,rose,nature,macro,red
13175218614	0.000	0.000	0.000	panorama,panoramic,black+and+white,art,sculpture
5431266540	0.000	0.000	0.000	conference,theater,students,play,event
4276128848	0.000	0.000	0.000	portrait,sepia,girl,smile,woman
4372281532	0.000	0.000	0.000	architecture,ceiling,museum,travel,library
5078277816	0.000	0.000	0.000	tree,garden,green,nature,forest
5192242847	0.000	0.000	0.000	nature,hiking,farm,landscape,travel
12944974895	0.000	0.000	0.000	rust,door,wall,decay,hdr
11399080913	1.000	1.000	0.200	live+music,band,music,punk,show
2561132569	0.000	0.000	0.000	black+and+white,street,snow,film,street+photography
3062911462	0.000	0.000	0.000	sign,graffiti,green,door,art
3823548486	0.000	0.000	0.000	window,architecture,building,wall,abandoned
6856554169	0.000	0.000	0.000	conference,crowd,concert,audience,event
7803192200	1.000	1.000	0.167	temple,architecture,hdr,building,landscape
4488201815	1.000	1.000	0.143	waterfall,water,nature,stream,forest
3481881707	0.000	0.000	0.000	deer,zoo,wildlife,animal,dog
3549555440	1.000	1.000	0.143	sunset,sunrise,river,lake,water
4879020191	0.000	0.000	0.000	architecture,travel,city,building,street
3872926812	0.000	0.000	0.000	aerial,aviation,travel,airplane,plane
4843522039	0.000	0.000	0.000	climbing,nature,mountain,cross,hiking
5652600965	1.000	1.000	0.111	flower,orchid,spring,garden,rose
11321870014	0.000	0.000	0.000	car,automobile,auto,classic,ford
4659147662	1.000	1.000	0.200	flower,macro,nature,pink,cactus
3340103212	0.000	0.000	0.000	snow,architecture,winter,library,museum
5883036404	1.000	1.000	0.167	pool,swimming,water,summer,family
4389523854	0.000	0.000	0.000	family,party,wedding,birthday,raw
1272948624	0.000	0.000	0.000	sunset,sun,clouds,sunrise,sky
5720233076	0.000	0.000	0.000	bike,travel,family,festival,beach
3873147434	1.000	1.000	0.125	party,portrait,birthday,self+portrait,friends
8910404228	1.000	1.000	0.200	food,wedding,museum,festival,market
2137179091	0.000	0.000	0.000	fog,skyline,architecture,travel,tower
6299048771	0.000	0.000	0.000	safari,lion,wildlife,zoo,mammal
5885468010	0.000	0.000	0.000	aircraft,airplane,military,plane,aviation
4267857433	1.000	1.000	0.200	groom,wedding,bride,baby,fun
6915428639	0.000	0.000	0.000	black+and+white,sculpture,wedding,statue,sepia
6232464048	0.000	0.000	0.000	flag,parade,exhibition,art,protest
3726486510	0.000	0.000	0.000	night,architecture,church,black+and+white,monastery
4192800162	1.000	1.000	0.200	wedding,bride,groom,baby,kids
6814516352	0.000	0.000	0.000	black+and+white,nature,flower,film,plant
2773761031	0.000	0.000	0.000	clouds,sky,landscape,travel,field
13574374744	1.000	1.000	0.125	parade,protest,festival,rally,people
1310894393	0.000	0.000	0.000	family,children,kids,home,people
4189201065	0.000	0.000	0.000	sea,boat,nature,vacation,water
8049340251	0.000	0.000	0.000	landscape,sky,clouds,bicycle,travel
4813943726	0.000	0.000	0.000	punk,band,live+music,music,show
2935228634	0.000	0.000	0.000	beach,sea,vacation,travel,grass
2604903023	1.000	1.000	0.125	beach,vacation,ocean,sea,travel
3217274253	0.000	0.000	0.000	winter,snow,statue,sculpture,bird
11200570036	0.000	0.000	0.000	girl,portrait,black+and+white,model,woman
3226384268	1.000	1.000	0.167	snow,winter,cold,frost,tree
2829040804	0.000	0.000	0.000	beach,family,baby,doll,summer
3340205021	0.000	0.000	0.000	model,girl,sexy,woman,portrait
145002044	0.000	0.000	0.000	clouds,travel,harbor,city,bridge
