8093922753	0.000	0.000	0.000	wedding,art,cosplay,convention,play
2086526714	1.000	0.200	0.222	film,snow,fountain,travel,winter
8675149852	0.000	0.000	0.000	sea,beach,water,landscape,ocean
4905515956	0.000	0.000	0.000	underwater,night,light,diving,fish
1950062	1.000	0.300	0.600	music,concert,festival,live,protest
5675361248	1.000	0.100	0.200	travel,holiday,vacation,street,people
6587624707	1.000	0.100	0.200	flower,abstract,macro,tulip,pink
2223025924	1.000	0.200	0.250	black+and+white,silhouette,portrait,film,travel
3337251728	1.000	0.500	0.625	beach,ocean,sea,sand,travel
99651969	0.000	0.000	0.000	bicycle,abandoned,cycling,bike,hdr
12239287443	1.000	0.300	0.375	hdr,clouds,sky,church,landscape
5769911012	0.000	0.000	0.000	elephant,zoo,statue,animal,museum
260739005	1.000	0.100	0.143	portrait,people,party,raw,festival
9554374808	1.000	0.100	0.200	autumn,fall,soccer,nature,spring
538084819	1.000	0.200	0.286	concert,live+music,live,music,band
7829294806	1.000	0.300	0.600	wedding,groom,bride,ceremony,family
262495867	1.000	0.100	0.200	turkey,tiles,mosque,mosaic,architecture
397210212	1.000	0.100	0.167	travel,village,vacation,fort,history
5821869543	1.000	0.100	0.167	zoo,bird,water,nature,river
9407208640	1.000	0.100	0.125	boat,canal,water,ship,river
177574830	0.000	0.000	0.000	street,city,morning,people,travel
6050995461	0.000	0.000	0.000	parade,festival,protest,rally,people
4400716980	1.000	0.300	0.600	night,skyline,city,architecture,travel
755255876	1.000	0.600	0.429	snow,winter,tree,black+and+white,ice
6139684641	0.000	0.000	0.000	concert,live,music,gig,live+music
3651967765	1.000	0.100	0.125	sky,hdr,clouds,architecture,blue
7612243524	1.000	0.500	0.357	sunset,clouds,sky,landscape,sea
8917650491	1.000	0.400	0.800	sunset,lake,water,clouds,sky
6769424243	0.000	0.000	0.000	dance,basketball,church,high+school,school
4451907970	1.000	0.200	0.250	beach,travel,sand,sea,water
5638721261	0.000	0.000	0.000	family,travel,vacation,wedding,statue
7184943691	1.000	0.200	0.250	black+and+white,tree,monochrome,snow,film
3522790424	1.000	0.300	0.375	beach,silhouette,sea,sunset,ocean
5851092230	1.000	0.200	0.250	people,children,kids,man,high+school
2878054300	1.000	0.100	0.143	art,parade,graffiti,carnival,festival
9544727637	1.000	0.100	0.200	car,rally,bus,travel,cruise
3803640951	1.000	0.400	0.364	cat,kitten,concrete,interior,carpet
6517518753	1.000	0.200	0.333	macro,nature,flower,snow,spring
29651053	1.000	0.100	0.200	family,party,birthday,dance,holiday
2905493147	1.000	0.200	0.400	beach,sunset,ocean,waves,sea
8574276838	1.000	0.100	0.143	beach,bicycle,sand,bike,men
2662345498	1.000	0.300	0.273	zoo,feet,dog,summer,park
3400430616	1.000	0.100	0.167	travel,vacation,holiday,trip,beach
2181444343	1.000	0.600	0.750	stream,creek,waterfall,autumn,hiking
128796728	1.000	0.200	0.333	hdr,clouds,night,sunset,water
3716185116	1.000	0.100	0.083	architecture,house,museum,construction,entrance
5640231185	1.000	0.100	0.200	vacation,view,travel,turkey,city
5754553593	0.000	0.000	0.000	architecture,travel,building,art,city
2194067272	1.000	0.400	0.667	hdr,abandoned,decay,derelict,hospital
17734970	0.000	0.000	0.000	nature,hiking,river,landscape,canyon
3790449863	1.000	0.200	0.400	macro,nature,spider,fern,rust
8945824376	0.000	0.000	0.000	black+and+white,street,street+photography,people,film
4143666302	1.000	0.200	0.182	texture,stone,travel,nature,concrete
5369040	1.000	0.100	0.167	architecture,black+and+white,film,building,history
10513750555	0.000	0.000	0.000	landscape,clouds,infrared,mountain,black+and+white
2395937224	1.000	0.200	0.400	rainbow,rain,weather,clouds,sky
6982527895	1.000	0.200	0.400	nature,flora,plant,hiking,autumn
8785845551	1.000	0.500	1.000	campus,animal,fall,autumn+leaves,spring
9288383212	1.000	0.100	0.200	climbing,garden,graffiti,flower,red
5129252697	1.000	0.500	1.000	wedding,bride,groom,baby,kids
2707513524	1.000	0.200	0.182	sunset,hdr,sunrise,winter,sky
3223994947	0.000	0.000	0.000	zoo,animal,dog,insect,museum
2981856356	1.000	0.300	0.500	skyline,bridge,downtown,water,architecture
13065684383	0.000	0.000	0.000	festival,people,music,parade,kids
10809630835	1.000	0.300	0.600	night,sign,neon,mobile,bus
6324987299	1.000	0.300	0.600	fireworks,night,holiday,celebration,christmas+tree
4891740649	1.000	0.200	0.400	flower,purple,garden,nature,blue
8010465259	1.000	0.400	0.800	turkey,church,mosque,architecture,ceiling
5916561327	1.000	0.400	0.800	street+art,sticker,graffiti,poster,sign
5074540080	1.000	0.100	0.111	people,wedding,happy,family,portrait
5862206597	0.000	0.000	0.000	architecture,ruins,travel,roman,house
3963690886	0.000	0.000	0.000	bridge,highway,train,railway,road
7322266078	1.000	0.100	0.143	flower,orchid,nature,purple,raw
277947795	1.000	0.200	0.333	desert,winter,turkey,demolition,church
610478970	1.000	0.400	0.800	flower,daffodil,macro,yellow,spring
2996311872	0.000	0.000	0.000	dance,music,party,people,festival
5421029191	0.000	0.000	0.000	flower,pink,nature,plant,macro
8519916163	0.000	0.000	0.000	festival,medieval,costume,fair,cosplay
5751490259	1.000	0.500	1.000	bride,groom,wedding,baby,kids
5026679675	1.000	0.100	0.125	wedding,party,portrait,friends,bride
5965432823	0.000	0.000	0.000	flower,wedding,cat,baby,garden
2530373985	0.000	0.000	0.000	parade,festival,event,conference,football
3352424577	1.000	0.400	0.800	statue,sculpture,owl,cemetery,art
181223837	1.000	0.200	0.400	portrait,people,film,street,man
8536699	0.000	0.000	0.000	friends,party,beer,food,birthday
8026574143	1.000	0.500	1.000	soccer,football,stadium,sport,green
4181056558	1.000	0.100	0.143	friends,party,family,people,students
112037002	1.000	0.100	0.125	conference,event,expo,campus,technology
5452218325	1.000	0.100	0.200	rust,metal,macro,insect,texture
8188329941	1.000	0.900	0.529	pretty,beautiful,model,girl,portrait
2388466298	1.000	0.300	0.500	car,blue,classic,auto,ford
459469639	0.000	0.000	0.000	temple,travel,turkey,ruins,roman
5023364616	1.000	0.100	0.200	nature,hiking,panorama,forest,mountain
9332312347	0.000	0.000	0.000	canyon,sandstone,southwest,red,desert
5367225739	1.000	0.500	0.294	people,men,street,music,parade
2519499749	0.000	0.000	0.000	concert,alpha,music,sport,live
4262605711	1.000	0.300	0.600	beach,sand,vacation,holiday,sea
4538915534	1.000	0.200	0.400	snow,winter,cold,ice,weather
4913788152	1.000	0.400	0.571	clouds,sky,sunset,sun,rain
1986438303	0.000	0.000	0.000	party,birthday,birthday+party,friends,halloween
2847002286	1.000	0.300	0.600	air,clouds,sky,show,display
2289325841	1.000	0.200	0.125	statue,sculpture,memorial,monument,travel
140429805	0.000	0.000	0.000	parade,pride,bike,green,people
8978493552	1.000	0.200	0.333	museum,food,travel,history,architecture
3476633475	1.000	0.300	0.600	wedding,flower,bride,groom,bouquet
4986830841	1.000	0.100	0.200	music,concert,dance,live+music,party
11356758643	1.000	0.100	0.143	food,recipe,baking,cake,cooking
4788603556	1.000	0.100	0.200	portrait,people,man,men,raw
2851109490	1.000	0.100	0.167	decay,abandoned,old,architecture,window
6075145326	0.000	0.000	0.000	sign,vacation,camping,travel,hiking
158657795	1.000	0.100	0.077	night,travel,temple,vacation,trip
5522072428	1.000	0.400	0.800	concert,gig,live+music,rock,live
9487203989	1.000	0.200	0.400	snow,winter,cold,snowy,white
3302308044	1.000	0.200	0.400	ferry,ship,skyline,port,boat
12006128813	1.000	0.100	0.143	march,parade,show,people,festival
497790937	1.000	0.100	0.167	architecture,abandoned,travel,old,house
2372026693	1.000	0.100	0.143	snow,winter,ski,family,travel
3742662007	1.000	0.300	0.600	flower,nature,macro,flora,plant
437298499	1.000	0.300	0.600	portrait,woman,girl,sexy,model
2069445445	0.000	0.000	0.000	sheep,cow,travel,landscape,nature
2097348622	0.000	0.000	0.000	music,bar,concert,live+music,girl
8485890205	1.000	0.100	0.200	party,bar,club,friends,dance
3627501518	1.000	0.100	0.125	night,fireworks,fire,light,holiday
43613743	1.000	0.200	0.400	museum,art,travel,sculpture,metal
4717467712	1.000	0.200	0.333	kids,children,people,education,travel
3349815961	0.000	0.000	0.000	hiking,turkey,race,travel,mountain
50690529	1.000	0.200	0.400	party,friends,birthday,halloween,fun
148692276	1.000	0.200	0.200	beach,sunset,sun,sea,sand
8110306325	1.000	0.200	0.400	travel,glacier,lake,highlands,alps
8271080952	1.000	0.100	0.125	cemetery,sign,church,sculpture,food
2320596249	1.000	0.200	0.333	blue,police,ford,car,truck
4245361290	1.000	0.200	0.333	parade,summer,pride,bikini,dance
7867664786	1.000	0.300	0.600	tower,architecture,ship,tourism,travel
3298112050	1.000	1.000	0.278	girl,woman,pretty,model,lady
12392676124	1.000	0.300	0.375	black+and+white,water,nature,boat,lake
2377120033	1.000	0.400	0.400	portrait,model,girl,woman,black+and+white
146351883	1.000	0.200	0.250	snow,winter,blizzard,street,snowy
4490885386	1.000	0.300	0.600	flower,nature,macro,spring,yellow
4738951682	1.000	0.200	0.200	sea,coast,water,ocean,nature
3185491552	1.000	0.400	0.333	halloween,parade,night,dance,party
8916689794	1.000	0.100	0.200	flower,yellow,macro,dog,nature
2317482729	1.000	0.200	0.333	portrait,cosplay,people,conference,model
7717180916	1.000	0.100	0.143	party,friends,birthday,camping,travel
8141855787	1.000	0.300	0.600	flower,pink,nature,macro,green
2130964226	1.000	0.200	0.250	dance,music,party,concert,festival
5342572141	1.000	0.100	0.200	windmill,bridge,fog,landscape,wind
5542035730	1.000	0.100	0.200	flower,orange,nature,yellow,macro
6626784107	0.000	0.000	0.000	vintage,food,museum,sign,travel
2750925701	1.000	0.300	0.300	water,mud,rain,river,race
1185292617	1.000	0.200	0.333	memorial,cemetery,monument,sign,military
5576158472	1.000	0.200	0.333	church,architecture,travel,hotel,castle
4209310881	1.000	0.300	0.500	flower,nature,flora,macro,plant
5510152594	1.000	0.300	0.300	travel,grass,park,vacation,green
2940660407	1.000	0.100	0.143	wedding,cosplay,festival,party,music
5442044561	1.000	0.100	0.200	architecture,arch,building,black+and+white,stairs
3717208671	1.000	0.100	0.200	station,apple,train+station,railway,architecture
6509345207	1.000	0.200	0.400	sunset,hdr,clouds,sky,sunrise
143834373	1.000	0.200	0.400	beach,waves,surf,ocean,vacation
8831006878	0.000	0.000	0.000	flower,orchid,rose,pink,macro
6231599789	1.000	0.400	0.571	market,food,fruit,people,travel
6796673232	1.000	0.300	0.600	black+and+white,tree,sky,nature,leaves
4736293400	1.000	0.100	0.200	food,restaurant,dinner,temple,chocolate
7599392142	1.000	0.300	0.600	graffiti,street+art,art,urban,wall
3466924844	0.000	0.000	0.000	wedding,girl,portrait,woman,model
4224588612	1.000	0.200	0.400	fireworks,night,celebration,river,explosion
3244953896	1.000	0.500	1.000	soccer,stadium,football,sport,ball
3899636131	1.000	0.600	0.667	nature,landscape,field,clouds,sky
5930230117	1.000	0.100	0.200	mosaic,architecture,wall,brick,window
370910334	1.000	0.100	0.200	bus,train,travel,tram,taxi
4870520035	1.000	0.300	0.600	landscape,nature,road,autumn,fall
3005234607	1.000	0.400	0.800	flower,nature,white,garden,macro
5462035899	1.000	0.200	0.286	hdr,landscape,reflection,clouds,lake
3553086742	0.000	0.000	0.000	parade,pride,carnival,dance,nude
7381119868	1.000	0.200	0.400	portrait,dance,fashion,model,dress
2715870374	1.000	0.500	1.000	wedding,groom,bride,baby,kids
78021497	1.000	0.200	0.400	model,party,portrait,girl,festival
6149352950	1.000	0.400	0.267	sea,travel,vacation,landscape,holiday
6071277613	1.000	0.100	0.200	sign,mobile,museum,travel,graffiti
1343983596	1.000	0.100	0.200	clouds,sunset,sunrise,sky,beach
223016478	1.000	0.200	0.400	green,golf,soccer,football,stadium
6854276604	1.000	0.400	0.800	autumn,fall,leaves,foliage,tree
5265537902	0.000	0.000	0.000	night,film,concert,light,music
5626161344	1.000	0.400	0.800	protest,demonstration,police,demo,motorbike
4391385012	1.000	0.400	0.364	street,protest,black+and+white,people,candid
7505184968	1.000	0.100	0.091	friends,beach,people,portrait,vacation
10742828824	1.000	0.200	0.333	bridge,water,waterfront,sign,summer
5253966841	1.000	0.600	1.000	alpha,sport,action,team,basket
4267702388	0.000	0.000	0.000	zoo,park,monkey,dog,animal
5976167742	0.000	0.000	0.000	hiking,camping,mountain,travel,snow
468184850	0.000	0.000	0.000	art,orange,painting,rust,nature
4833272153	1.000	0.200	0.333	bicycle,bike,cycling,red,orange
5850546436	1.000	0.100	0.125	night,airplane,travel,sunset,fire
4275534305	1.000	0.100	0.053	wedding,cosplay,people,graphic+design,party
2829298371	1.000	0.100	0.200	waterfall,hiking,nature,water,cave
4086850451	1.000	0.200	0.286	travel,boat,cycling,bridge,bicycle
4711556252	0.000	0.000	0.000	party,family,friends,birthday,vacation
5106177186	0.000	0.000	0.000	beer,drink,food,vacation,alcohol
4892132803	0.000	0.000	0.000	garden,house,travel,architecture,museum
6909769086	1.000	0.400	0.800	night,light,autumn,sun,fall
2056415271	1.000	0.200	0.400	tree,nature,park,sculpture,green
2913304878	0.000	0.000	0.000	parade,people,high+school,beach,students
3403079379	1.000	0.300	0.600	sport,action,lightning,ice,high+school
2847905790	1.000	0.400	0.174	beach,travel,vacation,holiday,bicycle
919366230	1.000	0.300	0.600	snow,landscape,winter,black+and+white,film
3569211463	0.000	0.000	0.000	water,travel,nature,vacation,beach
830795827	0.000	0.000	0.000	street,city,winter,downtown,urban
6082172029	1.000	0.200	0.400	flower,yellow,macro,nature,spring
2248390026	0.000	0.000	0.000	snow,airplane,film,plane,helicopter
8463768048	1.000	0.200	0.182	live+music,band,music,people,rock
370306370	1.000	0.500	1.000	rally,marsh,block,winter,hall
6398416791	1.000	0.200	0.400	raw,hdr,travel,statue,church
4986543890	1.000	0.300	0.273	portrait,model,smile,fashion,wedding
611982307	1.000	0.100	0.200	people,summer,park,tree,nature
4114838939	1.000	0.300	0.500	black+and+white,film,monochrome,architecture,train
5054044262	0.000	0.000	0.000	red,macro,food,fruit,color
3370947444	1.000	0.100	0.167	yellow,beach,sunset,sun,sand
1814514894	1.000	0.100	0.167	food,restaurant,dinner,travel,trip
495145919	1.000	0.300	0.600	blue,sign,water,pier,boat
6581251205	1.000	0.100	0.200	concert,friends,live+music,music,party
6824682760	1.000	0.200	0.286	architecture,skyscraper,skyline,nature,building
3964299691	1.000	0.100	0.143	sculpture,zoo,vacation,travel,beach
505960620	1.000	0.200	0.286	grass,nature,flora,flower,plant
2769637774	1.000	0.200	0.333	travel,street,people,market,water
3654953705	1.000	0.100	0.143	autumn,fall,river,nature,park
323668843	0.000	0.000	0.000	food,coffee,drink,restaurant,tea
6297434884	0.000	0.000	0.000	bridge,mountain,travel,summer,sky
3755008776	0.000	0.000	0.000	travel,vacation,holiday,trip,film
9817029973	1.000	0.200	0.400	football,festival,soccer,red,art
8689473876	0.000	0.000	0.000	museum,motorcycle,engine,car,motor
6442767155	1.000	0.100	0.125	construction,demolition,downtown,travel,park
5274837105	1.000	0.100	0.200	architecture,downtown,building,art,sculpture
3329775706	1.000	0.200	0.400	graffiti,painting,art,mural,street+art
3510286474	1.000	0.200	0.400	hdr,rust,statue,sculpture,art
3465060941	1.000	0.200	0.400	panorama,hdr,architecture,street,travel
8457672188	1.000	0.200	0.400	concert,live,gig,music,rock
1986449985	1.000	0.100	0.200	cemetery,church,film,graveyard,winter
5120374869	1.000	0.300	0.600	live+music,concert,music,rock,live
8460934550	0.000	0.000	0.000	travel,landscape,tower,wall,art
2421674475	1.000	0.300	0.600	snow,winter,car,film,bird
5400496420	1.000	0.100	0.200	art,color,flower,travel,red
9244920755	0.000	0.000	0.000	parade,carnival,festival,graffiti,pride
4702040321	1.000	0.100	0.143	geology,turkey,desert,landscape,rock
3458412832	1.000	0.100	0.200	geology,gorge,hiking,canyon,waterfall
13970791923	1.000	0.400	0.333	waterfall,travel,ruins,vacation,geology
134178317	1.000	0.200	0.400	night,sky,sunset,architecture,building
9294094258	1.000	0.100	0.167	bird,zoo,music,live,festival
2982643828	1.000	0.300	0.429	sunset,river,skyline,water,sunrise
2675689056	1.000	0.100	0.125	vacation,family,birthday,beach,friends
1385938354	1.000	0.400	0.667	clouds,sky,flight,plane,airplane
572868448	1.000	0.100	0.167	food,dinner,vegetarian,lunch,cheese
7304721830	1.000	0.100	0.200	silhouette,black+and+white,people,sunset,beach
4748211791	0.000	0.000	0.000	museum,black+and+white,film,conference,technology
11749192296	1.000	0.500	0.833	figure,cartoon,geek,cosplay,model
5609722020	0.000	0.000	0.000	boat,sea,ship,ferry,cruise
4983911304	1.000	0.800	1.000	library,crown,hat,tea,women
13900907926	0.000	0.000	0.000	film,beach,sky,sun,analog
3178598248	0.000	0.000	0.000	clouds,sky,sunset,architecture,building
3820897135	0.000	0.000	0.000	night,travel,vacation,trip,museum
4128174689	1.000	0.300	0.115	beach,kids,people,family,children
2484422831	1.000	0.100	0.167	running,festival,race,pride,parade
2318644862	0.000	0.000	0.000	film,night,black+and+white,music,architecture
5100774290	0.000	0.000	0.000	people,kids,children,graduation,festival
10824113516	1.000	0.100	0.200	house,apartment,abandoned,travel,hotel
10598898295	0.000	0.000	0.000	graffiti,street+art,ship,mural,art
3106089574	1.000	0.100	0.200	parade,festival,people,costume,carnival
1896527262	1.000	0.400	0.667	neon,night,light,sign,neon+sign
920823034	1.000	0.200	0.333	black+and+white,street,film,rain,people
74074977	0.000	0.000	0.000	alps,mountain,landscape,hiking,nature
3710328373	0.000	0.000	0.000	street,black+and+white,street+photography,people,urban
2862199509	1.000	0.200	0.133	architecture,travel,hdr,park,building
8578446273	1.000	0.100	0.062	travel,food,market,film,art
5870594081	1.000	0.200	0.400	vacation,travel,cruise,holiday,car
218696346	0.000	0.000	0.000	architecture,building,skyscraper,downtown,tower
261395378	1.000	0.400	0.400	hdr,landscape,snow,winter,clouds
8383900293	1.000	0.100	0.200	bokeh,night,light,christmas+lights,blur
12311436905	1.000	0.200	0.400	red,macro,music,live,concert
131145263	0.000	0.000	0.000	bridge,travel,church,vacation,city
3981507239	0.000	0.000	0.000	protest,raw,people,military,graduation
4291486963	0.000	0.000	0.000	festival,picnic,protest,rally,parade
5677179520	1.000	0.300	0.429	beach,ocean,sea,vacation,summer
68407731	1.000	0.400	0.364	sunset,clouds,sky,lake,sun
9291694128	1.000	0.200	0.222	dog,cat,puppy,pet,animal
3734827065	1.000	0.200	0.333	cat,kitten,dog,kitty,home
1487094211	1.000	0.400	0.667	dog,puppy,cute,pet,grass
82674467	1.000	0.300	0.250	snow,winter,street,blizzard,weather
4773710958	0.000	0.000	0.000	feet,black+and+white,shadow,monochrome,self+portrait
176351084	1.000	0.100	0.125	flower,nature,purple,macro,pink
5046151401	0.000	0.000	0.000	conference,event,theater,meeting,party
10157880613	0.000	0.000	0.000	architecture,palace,travel,building,trip
3443853584	0.000	0.000	0.000	texture,abstract,minimal,film,light
6850146931	0.000	0.000	0.000	cycling,swimming,toy,sport,horse
4395549813	1.000	0.400	0.667	car,auto,show,automobile,vehicle
4947140281	1.000	0.100	0.143	pool,hotel,swimming+pool,swimming,holiday
1979034944	1.000	0.200	0.333	bike,street,road,cycling,bicycle
2045037424	1.000	0.100	0.167	sea,beach,ocean,coast,rock
225372247	1.000	0.200	0.222	spring,flower,garden,nature,plant
2890790766	1.000	0.400	0.444	motorcycle,motorbike,bike,travel,people
2859519582	1.000	0.400	0.667	sunset,beach,sea,sky,sunrise
8035095245	1.000	0.300	0.500	beach,sand,strand,sea,blue
3025926318	0.000	0.000	0.000	graffiti,street+art,art,street,urban
5646174636	1.000	0.200	0.400	zoo,travel,animal,museum,sculpture
3958149126	1.000	0.200	0.222	sunset,sunrise,night,travel,sun
4061198565	0.000	0.000	0.000	running,sport,football,field,park
3733996331	0.000	0.000	0.000	music,people,friends,family,wedding
2393114324	1.000	0.400	0.800	butterfly,insect,nature,macro,orange
6900380412	1.000	0.300	0.250	beach,winter,travel,vacation,park
6120843955	0.000	0.000	0.000	travel,cemetery,architecture,temple,holiday
389614020	1.000	0.100	0.200	fire,zoo,night,fireplace,travel
9121756720	1.000	0.200	0.333	sheep,zoo,spring,wildlife,park
3378509162	1.000	0.100	0.200	zoo,animal,farm,sheep,wildlife
1137122846	1.000	0.200	0.400	travel,turkey,vacation,hiking,climbing
9213843653	1.000	0.200	0.400	portrait,wedding,black+and+white,film,family
250157899	1.000	0.300	0.500	sunset,clouds,sky,landscape,sun
9354477394	1.000	0.300	0.231	festival,graphic+design,people,concert,wedding
4863091553	1.000	0.100	0.200	vintage,purple,garden,wedding,family
1228987775	1.000	0.300	0.375	night,sign,bar,neon,beer
5014375075	1.000	0.200	0.400	sunrise,sunset,dawn,travel,landscape
5924322643	1.000	0.100	0.040	beach,cosplay,festival,convention,travel
2604223197	0.000	0.000	0.000	night,window,light,blue,clouds
414026758	1.000	0.100	0.200	party,car,music,show,live
13364573003	1.000	0.100	0.167	marker,historic,history,downtown,monument
4626063462	1.000	0.400	0.800	beach,kite,snow,winter,people
3146942413	1.000	0.300	0.500	beach,travel,vacation,landscape,island
6941981080	1.000	0.200	0.333	travel,turkey,ruins,architecture,roman
4995138390	1.000	0.200	0.286	wedding,family,party,event,birthday
4726450628	1.000	0.300	0.600	wedding,bride,groom,event,ceremony
9522031530	1.000	0.200	0.250	ski,snow,alps,mountain,winter
8746149331	1.000	0.200	0.200	green,spring,people,parade,protest
10818790303	1.000	0.100	0.143	flag,red,travel,sky,desert
7158402556	1.000	0.400	0.667	doll,figure,portrait,model,cosplay
2280546219	1.000	0.300	0.600	beach,bikini,mud,wet,dirty
8405860923	1.000	0.100	0.100	castle,landscape,architecture,cliff,lighthouse
7329329638	1.000	0.100	0.200	garden,travel,vacation,nature,flower
7167466957	1.000	0.400	0.308	clouds,sky,nature,landscape,green
5903512748	1.000	0.200	0.333	bird,bamboo,nature,yellow,green
2113827876	0.000	0.000	0.000	dog,beach,food,chicken,orange
8377788560	1.000	0.100	0.143	travel,tree,nature,street,film
7557098174	1.000	0.300	0.375	canal,boat,water,travel,river
7328125	0.000	0.000	0.000	lighthouse,beach,cliff,vacation,sea
5090640196	1.000	0.400	0.800	vacation,travel,holiday,family,trip
4922094646	1.000	0.100	0.200	family,birthday,vacation,travel,restaurant
5170714207	1.000	0.100	0.200	snow,winter,cold,church,tree
2517337879	1.000	0.100	0.143	clouds,architecture,hdr,sky,tower
265527397	1.000	0.300	0.600	statue,sculpture,fountain,orange,art
5433995063	1.000	0.100	0.200	architecture,building,pattern,window,urban
9362483	1.000	0.700	1.000	speed,bicycle,bike,coast,summer
118195511	1.000	0.200	0.400	bird,chicken,animal,cat,duck
5400342203	1.000	0.200	0.200	church,catholic,temple,religion,travel
7158602043	1.000	0.100	0.125	museum,architecture,travel,macro,orange
105062642	0.000	0.000	0.000	camping,travel,summer,hiking,vacation
11239230425	0.000	0.000	0.000	sea,mountain,travel,landscape,island
4965494703	1.000	0.300	0.600	tracks,train,boat,train+tracks,canal
6087625169	1.000	0.300	0.429	flower,macro,nature,tulip,spring
2540211035	1.000	0.300	0.375	food,baby,family,lunch,kids
987739093	1.000	0.100	0.200	portrait,conference,blog,people,university
855060731	0.000	0.000	0.000	sculpture,statue,travel,art,museum
5424889288	1.000	0.200	0.400	snow,winter,tree,spring,branches
6302493835	1.000	0.400	0.400	party,friends,birthday,wedding,family
3359666868	1.000	1.000	0.417	costume,looking,fantasy,mask,mystery
8346065039	0.000	0.000	0.000	hiking,forest,nature,trail,mountain
7279434500	0.000	0.000	0.000	family,cosplay,snow,winter,kids
95317490	1.000	0.400	0.667	illustration,art,sketch,drawing,artwork
111804267	1.000	0.100	0.143	bike,sky,jump,sunset,bicycle
398653984	1.000	0.100	0.200	party,club,dance,nightlife,bar
3187903090	1.000	0.100	0.200	beach,ground,sand,kite,desert
3707652105	1.000	0.300	0.429	clouds,sunset,hdr,sky,travel
2885158688	0.000	0.000	0.000	light,orange,lamp,glow,home
204002899	0.000	0.000	0.000	museum,art,turkey,library,book
9144478994	1.000	0.100	0.167	graffiti,street+art,poster,travel,sign
7995591807	1.000	0.300	0.214	museum,art,mask,portrait,head
4101453581	1.000	0.200	0.400	train,sunset,autumn,landscape,church
902750860	1.000	0.200	0.400	beach,vacation,island,hotel,honeymoon
2162615090	1.000	0.100	0.200	concert,live,music,show,live+music
3607935	1.000	0.600	1.000	alpha,basketball,basket,team,sport
5856430769	0.000	0.000	0.000	sign,museum,art,history,architecture
4329950856	0.000	0.000	0.000	classic,show,car,festival,rally
1637873813	0.000	0.000	0.000	statue,sculpture,dog,museum,baseball
2985199538	1.000	0.100	0.167	night,city,light,architecture,landscape
515959698	1.000	0.500	1.000	graffiti,street+art,panorama,art,mural
5347982641	1.000	0.400	0.571	flower,macro,nature,plant,lily
5643802	1.000	0.400	0.333	art,street+art,graffiti,elephant,digital
3500153383	1.000	0.100	0.167	fire,party,halloween,friends,birthday
5935056832	0.000	0.000	0.000	sculpture,monument,park,public+art,art
2915453413	0.000	0.000	0.000	street,urban,art,film,digital
4890359659	1.000	0.200	0.400	kids,children,festival,family,party
9693035725	1.000	0.100	0.200	travel,metro,boat,architecture,station
115460425	1.000	0.300	0.500	black+and+white,film,street,night,people
2049394099	1.000	0.200	0.200	concert,live+music,party,bar,music
4250807390	0.000	0.000	0.000	festival,wedding,fountain,parade,people
2249199154	0.000	0.000	0.000	skate,skateboard,sport,people,police
5562444	1.000	0.300	0.500	people,street,street+photography,portrait,raw
1918822969	1.000	0.100	0.125	night,snow,light,dark,urban
8853362107	1.000	0.300	0.333	marsh,water,canal,pond,walk
8308861597	1.000	0.200	0.333	downtown,park,skyline,fall,autumn
192420828	1.000	0.100	0.200	food,lunch,cheese,pasta,cooking
2486419799	1.000	0.100	0.167	valley,hiking,landscape,mountain,nature
4927534538	1.000	0.200	0.400	night,light,dark,subway,car
4877494732	1.000	1.000	0.303	portrait,model,style,girl,woman
3439914996	1.000	0.600	1.000	sport,transport,automobile,exotic,car
10010147893	1.000	0.100	0.111	flower,nature,garden,flora,purple
2074003067	1.000	0.200	0.200	carnival,festival,dance,people,parade
3580496675	1.000	0.100	0.200	portrait,people,wedding,festival,man
13999547093	1.000	0.400	0.800	aircraft,aviation,airplane,military,airport
5184577347	1.000	0.300	0.375	waterfall,stream,creek,water,river
2417847286	1.000	0.100	0.167	house,architecture,library,church,brick
3400072022	1.000	0.800	1.000	pretty,portrait,sweet,woman,beautiful
80510848	1.000	0.100	0.077	beach,sea,ocean,vacation,holiday
2970413424	1.000	0.700	0.778	portrait,people,model,woman,girl
4438872180	0.000	0.000	0.000	architecture,museum,travel,snow,vacation
8284057410	0.000	0.000	0.000	baseball,swimming,stadium,summer,construction
6432813989	1.000	0.500	1.000	metal,gig,concert,live+music,rock
505600851	1.000	0.200	0.400	party,fun,bar,halloween,nightlife
3829485278	1.000	0.200	0.333	tram,city,urban,construction,train
5485013080	0.000	0.000	0.000	art,graffiti,urban,street,wall
4082265424	1.000	0.100	0.091	architecture,travel,building,church,statue
9000879973	1.000	0.300	0.200	flower,macro,nature,plant,green
249599012	0.000	0.000	0.000	night,travel,vacation,holiday,trip
3851665233	0.000	0.000	0.000	logo,design,funny,typography,safari
3027356462	1.000	0.100	0.100	food,beer,drink,coffee,home
8444932429	1.000	0.800	1.000	pretty,sweet,beautiful,happy,woman
3962310976	0.000	0.000	0.000	architecture,travel,trip,vacation,interesting
6277386840	0.000	0.000	0.000	parade,festival,crowd,party,fun
3546795807	1.000	0.300	0.600	music,musician,festival,people,performance
5545716733	1.000	0.200	0.400	zoo,park,nature,sculpture,statue
4763498273	1.000	0.400	0.800	sunset,sunrise,sky,moon,mountain
8603357435	1.000	0.100	0.200	capitol,vacation,travel,dome,trip
