5433537162	0.000	0.000	0.000	people,travel,protest,city,architecture
2771316616	0.000	0.000	0.000	snow,winter,running,ice,kids
2167101165	0.000	0.000	0.000	sunset,sunrise,sun,landscape,nature
8080839068	0.000	0.000	0.000	boat,water,sea,pelican,aircraft
9148670462	0.000	0.000	0.000	car,black,exotic,automobile,blue
6334749985	1.000	1.000	0.200	zoo,animal,wildlife,nature,safari
7421206864	0.000	0.000	0.000	parade,football,people,sport,red
2435901871	0.000	0.000	0.000	construction,arena,stadium,travel,architecture
4164183895	0.000	0.000	0.000	landscape,autumn,travel,nature,fall
4459800319	1.000	1.000	0.143	graphic+design,blonde,concert,club,building
2365983728	0.000	0.000	0.000	model,girl,portrait,bikini,cute
5585801054	0.000	0.000	0.000	car,ford,auto,fast,black
2441696641	0.000	0.000	0.000	party,cosplay,event,halloween,costume
2625120342	0.000	0.000	0.000	bridge,water,lake,river,travel
6741806485	1.000	1.000	0.091	wedding,festival,park,family,people
2671029816	1.000	1.000	0.167	graffiti,street+art,art,street,stencil
5962868316	1.000	1.000	0.125	fence,dof,sunset,bokeh,macro
3527813108	1.000	1.000	0.111	orange,fruit,vegetables,red,food
6026659727	0.000	0.000	0.000	landscape,nature,clouds,sky,mountain
3820777936	0.000	0.000	0.000	train,bus,subway,night,tube
7525031846	0.000	0.000	0.000	night,travel,architecture,trip,station
8559623136	1.000	1.000	0.167	fauna,nature,wildlife,macro,insect
2645603867	0.000	0.000	0.000	sign,highway,sunset,freeway,sky
8554775646	0.000	0.000	0.000	students,graduation,conference,high+school,library
86935847	1.000	1.000	0.143	reflection,water,canal,river,swan
5043903275	1.000	1.000	0.167	cat,kitten,cute,kitty,pet
3248800836	0.000	0.000	0.000	fashion,model,party,girl,dance
2659457978	0.000	0.000	0.000	bridge,stadium,construction,train,marsh
3211621927	1.000	1.000	0.200	leaves,film,nature,macro,flower
877722854	1.000	1.000	0.200	cat,zoo,animal,feline,mammal
6982349309	1.000	1.000	0.167	basketball,alpha,sport,team,action
3270401650	1.000	1.000	0.200	children,kids,child,people,boy
5782477724	0.000	0.000	0.000	party,friends,protest,people,music
63423403	0.000	0.000	0.000	bike,motorcycle,bicycle,night,dog
467271367	0.000	0.000	0.000	park,autumn,walk,running,dog
510227255	0.000	0.000	0.000	party,nightlife,bar,dance,wedding
3322665487	0.000	0.000	0.000	wedding,cosplay,people,dog,graduation
3385087716	0.000	0.000	0.000	black+and+white,fog,canal,landscape,reflection
4885972132	0.000	0.000	0.000	motorcycle,motorbike,bike,scooter,red
459697582	1.000	1.000	0.200	sky,clouds,nature,sun,blue
13327979985	1.000	1.000	0.100	horse,girl,people,portrait,travel
7155864320	1.000	1.000	0.200	party,people,bar,music,friends
7280044532	0.000	0.000	0.000	orange,sunset,sun,macro,nature
7050451455	0.000	0.000	0.000	party,fashion,music,concert,art
8431769180	0.000	0.000	0.000	portrait,model,girl,woman,people
5675060167	0.000	0.000	0.000	food,market,restaurant,meat,cheese
3916235505	0.000	0.000	0.000	travel,temple,church,architecture,vacation
2089633497	0.000	0.000	0.000	cat,art,kitten,computer,museum
9756540304	0.000	0.000	0.000	parade,dance,race,running,pride
2677531532	1.000	1.000	0.143	portrait,model,girl,woman,cute
2676665439	1.000	1.000	0.200	baby,kids,groom,bride,wedding
8509914253	0.000	0.000	0.000	vintage,film,art,sepia,history
5148641991	0.000	0.000	0.000	macro,zoo,portrait,nature,animal
1056350197	0.000	0.000	0.000	art,library,apple,gallery,people
7897737798	1.000	1.000	0.125	people,wedding,travel,festival,film
2577394894	1.000	1.000	0.083	art,shine,power,car,big
3628053709	1.000	1.000	0.200	toy,doll,figure,dog,halloween
4612109485	0.000	0.000	0.000	aircraft,plane,airplane,airport,race
30359041	1.000	1.000	0.143	flower,macro,purple,nature,pink
8128609239	1.000	1.000	0.077	sunset,sky,clouds,sunrise,pink
2156188568	0.000	0.000	0.000	waterfall,tree,water,nature,park
6233174180	0.000	0.000	0.000	rally,car,race,travel,ice
118557627	0.000	0.000	0.000	dance,concert,party,festival,theater
2628825857	1.000	1.000	0.200	portrait,smile,girl,people,woman
9392652429	0.000	0.000	0.000	landscape,water,nature,river,green
2781219399	0.000	0.000	0.000	desert,landscape,bicycle,clouds,sky
4610434816	0.000	0.000	0.000	people,festival,music,live,beard
6754568869	1.000	1.000	0.143	sunset,tree,sky,silhouette,nature
5602791570	1.000	1.000	0.143	snow,mountain,ski,winter,landscape
3692565298	0.000	0.000	0.000	zoo,aquarium,nature,animal,wildlife
4891053440	0.000	0.000	0.000	flower,nature,macro,spring,garden
3853697154	0.000	0.000	0.000	people,travel,raw,motion,friends
5909517129	1.000	1.000	0.071	aerial,landscape,aviation,above,earth
3521153391	1.000	1.000	0.125	black+and+white,macro,nature,bokeh,tree
11504818184	0.000	0.000	0.000	sunset,ship,boat,harbor,water
5881982325	0.000	0.000	0.000	parade,politics,celebration,flag,protest
5906066867	1.000	1.000	0.083	portrait,girl,woman,black+and+white,female
3267642862	0.000	0.000	0.000	nature,hiking,bird,grass,wildlife
92560845	0.000	0.000	0.000	punk,people,party,music,black+and+white
5819543186	0.000	0.000	0.000	sunset,bridge,sky,travel,landscape
4201705238	0.000	0.000	0.000	winter,black+and+white,tree,snow,ice
2908495201	0.000	0.000	0.000	cross,sculpture,cemetery,park,film
8594137634	0.000	0.000	0.000	train,fog,railway,railroad,rail
7976936103	1.000	1.000	0.032	mountain,landscape,glacier,travel,alps
11229656143	1.000	1.000	0.167	food,kitchen,cooking,home,apartment
3269986890	1.000	1.000	0.167	temple,shrine,travel,mountain,trip
7431235916	1.000	1.000	0.200	night,water,sea,travel,light
7355836254	1.000	1.000	0.200	food,restaurant,dinner,mobile,sushi
4952551348	0.000	0.000	0.000	vacation,downtown,fountain,travel,architecture
6498174397	0.000	0.000	0.000	water,snow,winter,nature,ice
2826714490	1.000	1.000	0.071	sunset,desert,nature,tree,fall
3415244541	1.000	1.000	0.143	bicycle,bike,cycling,travel,mountain
9410638062	0.000	0.000	0.000	poster,cinema,vintage,glamour,art
1011710278	0.000	0.000	0.000	family,group,friends,people,children
6310363013	0.000	0.000	0.000	church,travel,architecture,vacation,trip
3984439351	1.000	1.000	0.200	museum,art,travel,night,convention
8642875231	0.000	0.000	0.000	architecture,church,travel,cathedral,city
5706441543	1.000	1.000	0.167	punk,people,music,band,show
2875996797	0.000	0.000	0.000	mosaic,pattern,map,sewing,tiles
7807402400	1.000	1.000	0.167	panorama,architecture,panoramic,travel,people
9711943767	1.000	1.000	0.167	black+and+white,film,street,urban,night
3344238983	0.000	0.000	0.000	museum,aircraft,airplane,plane,aviation
4742857133	1.000	1.000	0.200	bird,nature,sky,animal,flight
869751184	0.000	0.000	0.000	party,wedding,friends,dance,birthday
4316072812	0.000	0.000	0.000	neon,sign,night,neon+sign,red
7090943701	0.000	0.000	0.000	architecture,autumn,fall,house,travel
768184333	0.000	0.000	0.000	mountain,alps,travel,hiking,landscape
32915249	0.000	0.000	0.000	travel,city,architecture,vacation,trip
13982367	0.000	0.000	0.000	black+and+white,architecture,film,church,texture
2763779842	1.000	1.000	0.167	lake,travel,water,vacation,mountain
5452807184	1.000	1.000	0.125	sweet,pretty,beautiful,happy,woman
3000123854	1.000	1.000	0.125	subway,underground,architecture,museum,travel
2801173751	0.000	0.000	0.000	waterfall,travel,mountain,nature,mist
7119664813	1.000	1.000	0.200	vacation,hiking,friends,travel,honeymoon
6408948463	0.000	0.000	0.000	sunset,sunrise,sea,ocean,sun
9678726177	0.000	0.000	0.000	architecture,light,window,black+and+white,shadow
1709670918	1.000	1.000	0.062	above,earth,top,high,panorama
4653116400	1.000	1.000	0.167	statue,sculpture,bronze,fountain,zoo
6312099666	0.000	0.000	0.000	party,people,art,portrait,music
5248911535	0.000	0.000	0.000	travel,architecture,church,palace,monastery
8538640190	1.000	1.000	0.200	postcard,vintage,history,heritage,tourism
8439012016	1.000	1.000	0.200	bus,window,metro,sunny,car
8800401714	0.000	0.000	0.000	travel,art,trip,architecture,people
94308533	0.000	0.000	0.000	skyscraper,skyline,downtown,city,architecture
2963020663	0.000	0.000	0.000	garden,nature,autumn,tree,plant
3321646460	1.000	1.000	0.111	cosplay,fashion,costume,people,model
2861505819	0.000	0.000	0.000	grass,beach,corn,nature,field
2340442700	1.000	1.000	0.100	portrait,people,man,wedding,conference
3741969149	0.000	0.000	0.000	party,festival,live+music,dance,friends
8590483980	0.000	0.000	0.000	abandoned,hdr,decay,derelict,architecture
6057215800	0.000	0.000	0.000	army,military,museum,soldier,food
4819979402	0.000	0.000	0.000	party,bar,concert,live+music,music
10329511416	0.000	0.000	0.000	beach,sea,vacation,travel,holiday
2184539158	1.000	1.000	0.167	drawing,sketch,black+and+white,art,illustration
5568307953	1.000	1.000	0.167	street,city,travel,architecture,winter
5314211438	0.000	0.000	0.000	light,night,led,blue,abstract
3260804739	0.000	0.000	0.000	purple,architecture,night,light,art
7022120489	1.000	1.000	0.167	flower,macro,yellow,nature,bee
8401885371	1.000	1.000	0.111	landscape,black+and+white,sky,clouds,film
3989594004	0.000	0.000	0.000	wedding,family,party,birthday,friends
4644968798	1.000	1.000	0.111	hdr,landscape,nature,river,water
3882699080	1.000	1.000	0.077	jewelry,copper,brass,ring,handmade
7483949806	0.000	0.000	0.000	kids,children,wedding,birthday,people
2127894208	1.000	1.000	0.167	door,wall,window,ruins,village
4426097024	1.000	1.000	0.200	snow,winter,landscape,cold,ice
7566407532	0.000	0.000	0.000	portrait,girl,model,woman,black
9594573667	0.000	0.000	0.000	basketball,beach,parade,sport,team
9862235625	0.000	0.000	0.000	zoo,tiger,nature,animal,tier
144051210	0.000	0.000	0.000	design,advertising,blog,food,web
119831457	0.000	0.000	0.000	birthday,family,party,friends,graduation
2133942860	0.000	0.000	0.000	film,fire,analog,party,smoke
4981011462	0.000	0.000	0.000	portrait,eyes,people,party,friends
155636397	0.000	0.000	0.000	tree,cemetery,architecture,park,travel
3438837820	1.000	1.000	0.167	festival,gig,live,concert,rock
8092578668	0.000	0.000	0.000	art,museum,sign,architecture,travel
2177053398	0.000	0.000	0.000	safari,sunset,horse,cow,travel
5353254494	0.000	0.000	0.000	street,night,urban,downtown,road
7627640240	0.000	0.000	0.000	black+and+white,landscape,clouds,monochrome,nature
2408301043	0.000	0.000	0.000	concert,music,live+music,live,gig
6119012036	0.000	0.000	0.000	cosplay,protest,parade,costume,convention
12402978775	1.000	1.000	0.200	travel,street,market,temple,people
4844050117	1.000	1.000	0.100	hdr,architecture,garden,food,fisheye
3893017723	0.000	0.000	0.000	beach,travel,island,sea,holiday
5455173394	1.000	1.000	0.200	rose,flower,macro,nature,pink
2837226673	0.000	0.000	0.000	plane,airplane,aircraft,sky,flight
1305077014	0.000	0.000	0.000	festival,people,park,film,summer
6658525023	0.000	0.000	0.000	portrait,man,people,party,face
2301195198	0.000	0.000	0.000	museum,festival,camping,medieval,people
4992256993	0.000	0.000	0.000	water,nature,landscape,sea,film
11953005865	0.000	0.000	0.000	safari,wildlife,nature,animal,lion
9644762834	1.000	1.000	0.167	concert,live,live+music,music,festival
5373768960	1.000	1.000	0.167	snow,winter,running,weather,ski
2748374761	1.000	1.000	0.200	party,nightlife,dance,fun,weekend
8212509913	1.000	1.000	0.111	autumn,landscape,nature,fall,tree
2100412948	1.000	1.000	0.167	snow,ice,winter,nature,water
482859997	1.000	1.000	0.200	nature,macro,flower,garden,green
5297560423	0.000	0.000	0.000	portrait,black+and+white,people,girl,film
5743858451	1.000	1.000	0.167	window,door,architecture,travel,abandoned
4565337669	1.000	1.000	0.167	graphic+design,children,father,mother,family
4539354578	0.000	0.000	0.000	statue,sculpture,museum,carving,gold
3166280533	0.000	0.000	0.000	logo,illustration,black+and+white,art,lamp
2617474418	0.000	0.000	0.000	moon,sunset,night,lake,reflection
3671559913	1.000	1.000	0.071	earth,above,panorama,top,landscape
3465988640	1.000	1.000	0.200	skyscraper,skyline,architecture,city,tower
5434322957	1.000	1.000	0.200	shift,tilt,miniature,fake,travel
218472437	1.000	1.000	0.200	sunset,water,river,sky,lake
7831656310	0.000	0.000	0.000	festival,music+festival,crowd,party,music
6654442237	1.000	1.000	0.083	architecture,travel,mosque,church,temple
6492259713	1.000	1.000	0.200	bokeh,light,night,macro,dof
3867888025	1.000	1.000	0.200	wet,party,fashion,stream,green
3297492072	0.000	0.000	0.000	sunset,landscape,sea,nature,sun
4511349361	1.000	1.000	0.143	festival,art,people,live,graffiti
3338899838	0.000	0.000	0.000	landscape,clouds,nature,sky,field
2995054622	0.000	0.000	0.000	home,house,apartment,decoration,kitchen
8414806046	1.000	1.000	0.125	art,travel,design,food,museum
6359364877	1.000	1.000	0.077	portrait,people,street,dark,man
5025207350	1.000	1.000	0.100	vintage,advertising,retro,ad,sign
2201482113	0.000	0.000	0.000	climbing,cave,hiking,camping,beach
8065970673	1.000	1.000	0.200	sea,water,ocean,blue,beach
3674802855	0.000	0.000	0.000	food,restaurant,dessert,dinner,plate
2619653804	0.000	0.000	0.000	lizard,nature,macro,insect,dragonfly
9347102452	0.000	0.000	0.000	car,classic,show,vintage,automobile
2953465003	0.000	0.000	0.000	garden,cactus,palm,plant,nature
81381778	1.000	1.000	0.059	neon,sign,night,travel,neon+sign
9495025795	1.000	1.000	0.200	portrait,girl,model,film,people
4207180619	0.000	0.000	0.000	art,nature,macro,vintage,handmade
14008248333	0.000	0.000	0.000	black+and+white,architecture,building,station,wall
5248590910	1.000	1.000	0.167	dog,pet,lab,animal,puppy
3636840223	1.000	1.000	0.200	bird,seagull,beach,vacation,roof
6855238309	1.000	1.000	0.200	clouds,sky,landscape,mountain,nature
6089738487	1.000	1.000	0.200	car,automobile,vintage,classic,antique
7071345483	1.000	1.000	0.111	portrait,man,face,self+portrait,people
8495855900	1.000	1.000	0.125	sea,beach,water,winter,waves
2334365221	0.000	0.000	0.000	music,concert,live+music,band,musician
2483366052	0.000	0.000	0.000	students,workshop,kids,raw,people
1802021769	1.000	1.000	0.167	sun,flower,spring,macro,nature
4435103498	1.000	1.000	0.091	audience,body,floor,crowd,motion
3047699556	1.000	1.000	0.200	food,sushi,dinner,restaurant,delicious
8549292791	0.000	0.000	0.000	moon,sky,clouds,macro,blue
3490374771	0.000	0.000	0.000	sepia,portrait,girl,child,baby
7996036457	1.000	1.000	0.143	people,parade,traditional,children,portrait
5888760907	0.000	0.000	0.000	hdr,travel,architecture,window,door
4762397672	0.000	0.000	0.000	portrait,wedding,girl,people,photographer
7293693346	1.000	1.000	0.200	bridge,lake,travel,vacation,river
6113846779	1.000	1.000	0.100	nature,waterfall,water,fall,autumn
4279690015	0.000	0.000	0.000	boat,red,orange,travel,tram
383220737	0.000	0.000	0.000	portrait,girl,woman,black+and+white,model
11992711704	0.000	0.000	0.000	travel,beach,architecture,vacation,trip
3202670996	0.000	0.000	0.000	night,bridge,hdr,river,reflection
400295943	1.000	1.000	0.200	black+and+white,film,decay,wall,window
155462499	0.000	0.000	0.000	portrait,face,man,people,male
127965824	0.000	0.000	0.000	statue,travel,church,architecture,sculpture
6159678471	0.000	0.000	0.000	postcard,vintage,antique,roadside,army
7976935243	1.000	1.000	0.032	mountain,landscape,alps,glacier,snow
3022716002	1.000	1.000	0.167	snow,winter,city,skyline,cityscape
5315526927	1.000	1.000	0.200	sunset,clouds,sky,sun,sunrise
6977158732	0.000	0.000	0.000	concert,northwest,parade,festival,music
7029912157	0.000	0.000	0.000	candid,beach,men,graphic+design,woman
8576119930	0.000	0.000	0.000	fireworks,light,architecture,abstract,ceiling
280499799	0.000	0.000	0.000	fiesta,photographer,instant,wedding,people
3621950338	0.000	0.000	0.000	tree,park,nature,sculpture,statue
510985259	0.000	0.000	0.000	travel,architecture,church,night,vacation
4359288780	1.000	1.000	0.143	travel,night,street,city,people
9075436161	0.000	0.000	0.000	skyline,panorama,architecture,skyscraper,downtown
1277239845	0.000	0.000	0.000	sign,graffiti,green,street+art,mural
689661087	0.000	0.000	0.000	dance,parade,fashion,party,concert
8436143432	0.000	0.000	0.000	travel,skyline,city,view,landscape
1364426353	1.000	1.000	0.062	earth,top,above,panorama,aviation
3189359446	1.000	1.000	0.125	ski,snow,alps,winter,mountain
4594038237	1.000	1.000	0.067	men,fog,beach,women,salt
4881138683	1.000	1.000	0.200	concert,live,festival,gig,live+music
2487108646	0.000	0.000	0.000	graffiti,street+art,stencil,urban,street
5346363653	1.000	1.000	0.200	family,wedding,kids,baby,birthday
5182766265	1.000	1.000	0.200	red,wood,paper,floor,scale
5500873651	1.000	1.000	0.200	art,painting,museum,sculpture,men
4358495407	0.000	0.000	0.000	architecture,church,film,travel,night
3328545813	1.000	1.000	0.200	snow,winter,travel,architecture,church
3656542986	0.000	0.000	0.000	garden,nature,beach,green,tracks
3849957790	0.000	0.000	0.000	cemetery,park,golf,camping,bicycle
3931773195	0.000	0.000	0.000	cosplay,show,concert,party,music
4789446261	0.000	0.000	0.000	panorama,sunset,sky,clouds,panoramic
5288225550	1.000	1.000	0.167	basketball,basket,men,favorite,team
9275250752	0.000	0.000	0.000	people,party,girl,portrait,fashion
4619305058	1.000	1.000	0.125	path,nature,green,tree,spring
3015701658	1.000	1.000	0.200	autumn,nature,fall,landscape,forest
1940507585	0.000	0.000	0.000	lake,landscape,nature,water,travel
4011123428	0.000	0.000	0.000	climbing,rope,indoor,snow,ski
3266594596	0.000	0.000	0.000	bird,nature,wildlife,statue,zoo
3758289414	1.000	1.000	0.200	sailing,boat,ship,sea,construction
4835311515	0.000	0.000	0.000	sheep,safari,farm,cow,dog
210990907	1.000	1.000	0.200	sunset,sunrise,skyline,beach,sky
3884706125	1.000	1.000	0.091	sign,neon+sign,neon,red,flag
5196948961	0.000	0.000	0.000	food,wedding,orange,halloween,pumpkin
3977748673	0.000	0.000	0.000	night,tree,fireworks,light,dark
3194591116	1.000	1.000	0.143	sky,blue,clouds,architecture,light
6024657694	0.000	0.000	0.000	wedding,bride,groom,ceremony,family
2764979355	0.000	0.000	0.000	safari,wildlife,deer,travel,animal
6338342032	0.000	0.000	0.000	dog,family,kids,cat,puppy
9473429352	1.000	1.000	0.100	night,sunset,light,yellow,fire
6129353211	0.000	0.000	0.000	sunset,clouds,sky,sunrise,sun
3624728572	1.000	1.000	0.200	duck,bird,geese,goose,nature
4813528256	1.000	1.000	0.200	portrait,eyes,girl,child,people
8566742786	0.000	0.000	0.000	high+school,cycling,bike,running,bicycle
5460750885	1.000	1.000	0.167	alpha,action,team,basket,sport
5990717129	0.000	0.000	0.000	bar,party,candid,friends,convention
3373582233	1.000	1.000	0.091	train,transport,locomotive,class,railway
8170221334	0.000	0.000	0.000	football,baseball,parade,orange,race
2632146382	0.000	0.000	0.000	flower,macro,nature,plant,green
3655467038	0.000	0.000	0.000	kids,library,people,party,family
6619984347	0.000	0.000	0.000	nature,film,field,grass,bird
9365952321	1.000	1.000	0.200	garden,cemetery,autumn,abandoned,leaves
3062133617	1.000	1.000	0.200	groom,bride,wedding,baby,kids
5241491442	1.000	1.000	0.200	vintage,postcard,museum,history,travel
13924923274	0.000	0.000	0.000	portrait,sepia,girl,child,black+and+white
6785286127	0.000	0.000	0.000	nature,lichen,moss,hiking,water
5232683787	1.000	1.000	0.050	bacon,bottle,coat,breakfast,ball
3400761194	1.000	1.000	0.125	car,rally,ford,automobile,police
3555851104	0.000	0.000	0.000	skateboard,bike,bicycle,skate,action
2801815777	0.000	0.000	0.000	running,vacation,travel,kids,family
5304007350	0.000	0.000	0.000	architecture,travel,sign,building,city
5941496355	0.000	0.000	0.000	fireworks,night,light,fire,moon
8570687572	0.000	0.000	0.000	landscape,hiking,nature,travel,valley
7208845988	0.000	0.000	0.000	black+and+white,hdr,night,sky,landscape
2120093526	0.000	0.000	0.000	basketball,cosplay,dance,parade,people
2852549240	0.000	0.000	0.000	cemetery,zoo,grave,sculpture,travel
5587716912	1.000	1.000	0.200	flower,macro,nature,garden,spring
10025502144	0.000	0.000	0.000	night,green,nature,tree,forest
4697661900	0.000	0.000	0.000	sunset,nature,water,light,zoo
4735346646	0.000	0.000	0.000	conference,party,people,wedding,event
3936889303	0.000	0.000	0.000	architecture,door,abandoned,decay,wood
8689522195	0.000	0.000	0.000	surfer,surf,water,ocean,beach
7862549544	0.000	0.000	0.000	alps,mountain,hiking,trail,landscape
3279697081	0.000	0.000	0.000	snow,winter,ice,beach,fog
7996920568	0.000	0.000	0.000	fireworks,night,light,festival,tree
4741847709	0.000	0.000	0.000	travel,temple,vacation,ruins,turkey
48830581	0.000	0.000	0.000	art,graffiti,mural,street+art,painting
12541834765	1.000	1.000	0.167	cat,animal,macro,kitty,kitten
4439076184	0.000	0.000	0.000	party,bar,club,nightlife,dance
5897092530	1.000	1.000	0.200	model,portrait,girl,fashion,cosplay
5632035830	0.000	0.000	0.000	beach,color,water,clouds,sky
4534083231	0.000	0.000	0.000	portrait,model,girl,cosplay,woman
395603185	1.000	1.000	0.167	reflection,water,pond,nature,tree
4757789767	0.000	0.000	0.000	wedding,black+and+white,portrait,bride,baby
7811167446	1.000	1.000	0.071	lighthouse,sky,film,clouds,water
10647760063	0.000	0.000	0.000	baby,family,food,cake,bed
11500176966	1.000	1.000	0.167	art,portrait,illustration,drawing,makeup
4577351227	0.000	0.000	0.000	sunset,night,sunrise,sky,architecture
7833991228	0.000	0.000	0.000	night,museum,travel,vacation,church
6595660711	1.000	1.000	0.200	concert,live+music,live,music,festival
4437630706	1.000	1.000	0.143	sunset,beach,sea,sun,sunrise
3439253957	1.000	1.000	0.167	beach,travel,vacation,sea,ocean
3683613449	0.000	0.000	0.000	sunset,sunrise,sky,pink,tree
8185114763	1.000	1.000	0.100	water,waterfall,hdr,aquarium,fish
4840081690	1.000	1.000	0.125	snow,winter,waterfall,ice,nature
4264825631	1.000	1.000	0.200	wedding,bride,groom,baby,kids
7072284185	1.000	1.000	0.200	film,neon,sign,color,art
3654200294	0.000	0.000	0.000	hdr,landscape,clouds,sky,travel
3468936084	0.000	0.000	0.000	nature,mushroom,forest,tree,water
3330750531	1.000	1.000	0.200	singing,entertainment,club,party,fun
8434458698	1.000	1.000	0.167	alpha,team,action,basket,basketball
3820897858	0.000	0.000	0.000	macro,red,insect,beetle,butterfly
12938743473	0.000	0.000	0.000	sign,memorial,history,book,travel
5632920531	1.000	1.000	0.143	postcard,tourism,roadside,vintage,trailer
2220834742	1.000	1.000	0.111	cat,statue,animal,bird,tiger
8370527382	0.000	0.000	0.000	river,nature,kayak,water,lake
5965516480	1.000	1.000	0.143	portrait,black+and+white,people,girl,woman
3110568230	1.000	1.000	0.200	bird,zoo,wildlife,animal,nature
2529819001	0.000	0.000	0.000	concert,music,live+music,band,night
5506983880	0.000	0.000	0.000	nature,forest,zoo,green,tree
10982709313	1.000	1.000	0.167	auto,classic,historic,automobile,car
3238598583	1.000	1.000	0.143	night,sunset,sky,moon,sunrise
4363098783	0.000	0.000	0.000	water,travel,sea,landscape,beach
4009854346	0.000	0.000	0.000	macro,nature,tree,moss,leaf
4060760976	0.000	0.000	0.000	wedding,party,family,friends,birthday
6105321895	1.000	1.000	0.200	hdr,truck,tractor,yellow,sky
4520702444	0.000	0.000	0.000	travel,architecture,vacation,church,winery
86243375	0.000	0.000	0.000	beach,ocean,sand,coast,vacation
442592168	0.000	0.000	0.000	bokeh,macro,blue,abstract,red
4075071350	1.000	1.000	0.091	cosplay,costume,portrait,halloween,party
4863404491	0.000	0.000	0.000	green,garden,architecture,travel,house
6871834994	1.000	1.000	0.100	bridge,construction,stadium,ferris+wheel,winter
7497603990	0.000	0.000	0.000	zoo,big,tiger,face,portrait
2894712987	0.000	0.000	0.000	art,museum,sculpture,knitting,travel
4314570126	0.000	0.000	0.000	architecture,travel,city,church,building
2953682374	0.000	0.000	0.000	lizard,nature,insect,snake,reptile
4292588146	0.000	0.000	0.000	architecture,church,cathedral,travel,bath
8063627573	0.000	0.000	0.000	film,analog,street,travel,slide
5848313747	1.000	1.000	0.091	costume,parade,cosplay,event,people
5288025988	0.000	0.000	0.000	parade,girl,model,portrait,pretty
4824143265	0.000	0.000	0.000	aircraft,plane,sky,airplane,display
2454795418	1.000	1.000	0.143	graffiti,street+art,stencil,art,wall
8269331619	0.000	0.000	0.000	deer,zoo,horse,animal,wildlife
4702999891	1.000	1.000	0.125	black+and+white,festival,people,wedding,portrait
5944199635	0.000	0.000	0.000	wedding,parade,cosplay,costume,carnival
9077891594	1.000	1.000	0.167	bike,cycling,bicycle,motorcycle,rally
2613310641	1.000	1.000	0.200	panorama,panoramic,landscape,view,travel
3476234204	1.000	1.000	0.167	church,architecture,house,village,building
7615837956	1.000	1.000	0.111	female,photographer,amazing,garden,camera
3488697095	1.000	1.000	0.167	sky,clouds,architecture,building,sea
4374735516	0.000	0.000	0.000	museum,car,airplane,motorcycle,aircraft
2486794278	1.000	1.000	0.200	party,nightlife,dance,fun,club
2871256363	1.000	1.000	0.167	concert,live+music,music,show,band
3304568644	0.000	0.000	0.000	people,street,travel,man,vacation
224889283	0.000	0.000	0.000	nature,macro,green,spider,garden
2554942234	0.000	0.000	0.000	path,alley,street,sidewalk,travel
4910119423	1.000	1.000	0.200	beach,ocean,sand,water,shore
10196043726	0.000	0.000	0.000	travel,dog,window,people,train
2462515042	0.000	0.000	0.000	concert,live+music,live,gig,music
5604256422	0.000	0.000	0.000	black+and+white,dog,cemetery,film,monochrome
4887403261	0.000	0.000	0.000	night,skyline,dusk,skyscraper,downtown
3177201262	1.000	1.000	0.200	bride,groom,wedding,baby,kids
8414116749	1.000	1.000	0.200	library,convention,party,graduation,students
3676249111	1.000	1.000	0.111	wedding,portrait,people,park,film
5341323651	0.000	0.000	0.000	family,portrait,friends,party,girl
13665951195	0.000	0.000	0.000	sheep,farm,travel,cow,animal
5937778547	0.000	0.000	0.000	film,black+and+white,cat,analog,street
7397453712	0.000	0.000	0.000	sexy,model,girl,auto,cosplay
5388267137	0.000	0.000	0.000	church,night,silhouette,art,architecture
8367667789	0.000	0.000	0.000	black+and+white,street,film,monochrome,people
2946222433	1.000	1.000	0.200	wedding,bride,groom,baby,kids
3309291063	0.000	0.000	0.000	parade,travel,festival,fiesta,film
2218763826	1.000	1.000	0.167	sunset,sun,sea,water,beach
4813557140	0.000	0.000	0.000	cosplay,costume,people,friends,portrait
5157129986	0.000	0.000	0.000	bird,water,sea,nature,beach
3985447799	1.000	1.000	0.077	jewelry,wire,handmade,artist,fashion
5232530259	0.000	0.000	0.000	people,festival,party,friends,camping
8976892767	0.000	0.000	0.000	travel,food,market,architecture,trip
449418699	0.000	0.000	0.000	cemetery,nature,tree,statue,winter
3036215747	1.000	1.000	0.200	nature,landscape,wildflowers,hiking,flower
5139541195	0.000	0.000	0.000	sunset,concert,sky,music,music+festival
4178736140	1.000	1.000	0.143	shoes,socks,purple,knitting,feet
4508514242	1.000	1.000	0.200	soccer,football,wales,sport,stadium
2941451262	1.000	1.000	0.167	beach,sea,landscape,travel,ocean
8450777574	1.000	1.000	0.125	wedding,portrait,woman,pretty,model
2573763309	1.000	1.000	0.200	live,concert,gig,music,live+music
4030523596	0.000	0.000	0.000	sunset,hdr,sunrise,clouds,landscape
7187862508	1.000	1.000	0.091	parade,bike,motorcycle,car,truck
8270088276	1.000	1.000	0.143	train,railway,rail,railroad,station
9417622419	1.000	1.000	0.167	portrait,sepia,family,vintage,soldier
5633094199	0.000	0.000	0.000	aerial,travel,vacation,landscape,beach
457351356	1.000	1.000	0.200	car,auto,model,camera,airport
2546494555	0.000	0.000	0.000	family,baby,portrait,toddler,child
151537364	1.000	1.000	0.200	dog,puppy,cute,pet,animal
7613917850	0.000	0.000	0.000	live+music,concert,band,guitar,musician
4353850561	0.000	0.000	0.000	red,flower,orange,art,garden
4547501633	0.000	0.000	0.000	food,museum,travel,art,shop
