8367667789	0.000	0.000	0.000	sculpture,museum,farm,vacation,cow
3273005664	1.000	0.333	0.200	black+and+white,film,cat,street,beach
2454726105	0.000	0.000	0.000	sexy,model,girl,bikini,fashion
4244278443	0.000	0.000	0.000	fireworks,cactus,tree,church,travel
10534903806	1.000	0.333	0.143	black+and+white,film,street,people,monochrome
6227758582	1.000	1.000	0.600	groom,bride,wedding,baby,kids
4361748023	0.000	0.000	0.000	travel,parade,hdr,postcard,fountain
9258877764	1.000	0.667	0.333	sunset,sun,sea,sunrise,water
4548593366	0.000	0.000	0.000	halloween,party,costume,birthday,family
5226216527	1.000	0.333	0.200	beach,sea,black+and+white,water,landscape
2827239155	1.000	1.000	0.231	jewelry,handmade,wire,ring,artist
425878184	0.000	0.000	0.000	people,festival,camping,friends,parade
13009895615	0.000	0.000	0.000	travel,architecture,vacation,restaurant,abandoned
202861131	0.000	0.000	0.000	sculpture,statue,cemetery,nature,tree
9594926315	1.000	0.667	0.400	nature,landscape,autumn,fall,yellow
4030523596	0.000	0.000	0.000	concert,festival,music,gig,live+music
191730508	1.000	0.667	0.286	purple,shoes,art,socks,artwork
2685015327	1.000	1.000	0.600	soccer,wales,football,stadium,club
8971175786	1.000	0.333	0.167	beach,coast,ocean,sea,landscape
6402236239	1.000	0.333	0.125	portrait,girl,model,woman,pretty
3794601927	1.000	0.333	0.200	concert,live+music,live,music,band
2151641343	1.000	0.667	0.250	hdr,sunset,clouds,landscape,field
2945820631	1.000	0.333	0.091	parade,bike,fire,motorbike,bicycle
11087846645	1.000	1.000	0.429	train,railway,steam,locomotive,railroad
4755023950	1.000	1.000	0.500	soldier,portrait,sepia,army,military
5278554492	0.000	0.000	0.000	travel,vacation,beach,water,sea
86696620	1.000	0.667	0.400	car,auto,ford,model,airport
437176812	1.000	0.333	0.100	portrait,family,girl,child,baby
3441593840	1.000	0.333	0.200	dog,animal,cute,puppy,pet
4315869835	1.000	0.667	0.333	live+music,concert,band,guitar,bag
5513110642	0.000	0.000	0.000	flower,red,glass,color,dragon
3660158608	0.000	0.000	0.000	food,party,cake,fisheye,birthday
3494126206	1.000	1.000	0.375	sailing,race,favorite,yacht,turkey
2954363634	1.000	0.333	0.071	concert,live+music,gig,live,green
1607547629	0.000	0.000	0.000	architecture,travel,city,raw,downtown
4243999118	1.000	0.333	0.091	beach,surf,silhouette,waves,ocean
9092421885	0.000	0.000	0.000	night,art,performance,light,silhouette
2871186082	1.000	0.333	0.143	cemetery,statue,monument,memorial,park
2419100394	1.000	0.333	0.200	aquarium,fish,zoo,underwater,tank
8255064831	0.000	0.000	0.000	art,green,toy,event,cosplay
3729870301	1.000	1.000	0.300	subway,metro,street,people,travel
5046424743	1.000	0.667	0.250	fog,forest,nature,mist,tree
607775343	1.000	0.333	0.200	museum,pottery,art,ancient,sculpture
11631387576	0.000	0.000	0.000	house,wedding,vacation,home,party
8459151037	0.000	0.000	0.000	chocolate,food,tea,coffee,dessert
5168631307	0.000	0.000	0.000	museum,architecture,travel,interior,trip
56086512	1.000	0.667	0.286	architecture,sculpture,vacation,travel,shoes
10452815374	1.000	1.000	0.500	alpha,basket,team,basketball,sport
3208376835	0.000	0.000	0.000	flower,food,green,macro,bokeh
241563280	1.000	0.333	0.200	bird,sky,flight,nature,beach
3881849451	1.000	0.333	0.200	vintage,car,custom,bike,bicycle
10370488923	1.000	0.667	0.333	nature,butterfly,insect,macro,dragonfly
5783271657	1.000	0.667	0.182	marble,nude,sculpture,statue,naked
215358579	1.000	0.667	0.250	squirrel,nature,cute,animal,wildlife
5367108286	1.000	0.667	0.250	insect,butterfly,nature,wildlife,macro
8618872950	0.000	0.000	0.000	party,film,night,concert,festival
429124798	0.000	0.000	0.000	train,travel,people,hiking,friends
4750028091	0.000	0.000	0.000	beach,boat,insect,construction,ship
3921075319	0.000	0.000	0.000	concert,music,gig,live,stadium
6884720470	1.000	0.333	0.091	beach,ocean,sea,sand,water
4558494957	0.000	0.000	0.000	food,pink,cake,wedding,flower
3744510139	1.000	0.333	0.200	yellow,sign,graffiti,numbers,blue
1398211113	1.000	0.667	0.400	water,hdr,lake,autumn,landscape
5579632143	1.000	0.333	0.083	sunset,water,sky,clouds,sunrise
7259534996	0.000	0.000	0.000	wedding,dance,family,cosplay,celebration
8555319299	1.000	0.667	0.286	snow,black+and+white,film,winter,beach
5049673687	0.000	0.000	0.000	sunset,sunrise,sky,clouds,hdr
2564276840	1.000	0.333	0.167	beach,safari,nature,travel,summer
4051422871	0.000	0.000	0.000	wedding,vacation,family,travel,holiday
5363753499	1.000	0.333	0.125	travel,people,tour,vacation,hiking
3532800642	1.000	0.333	0.200	panorama,panoramic,landscape,nature,stitch
3367070581	1.000	0.333	0.200	light,night,architecture,silhouette,lamp
8254234011	1.000	0.333	0.091	car,auto,classic,night,ford
321310346	0.000	0.000	0.000	architecture,downtown,travel,building,skyscraper
5609426440	0.000	0.000	0.000	rain,baseball,fire,storm,smoke
368883984	1.000	0.333	0.200	black+and+white,sky,clouds,tree,nature
131624235	1.000	0.333	0.111	nature,forest,winter,tree,macro
24346917	1.000	0.333	0.200	bike,cycling,bicycle,race,sport
2902331142	0.000	0.000	0.000	park,bench,spring,shadow,nature
4727417184	0.000	0.000	0.000	logo,sign,car,vintage,collection
3727339169	1.000	0.667	0.400	cat,kitten,animal,cute,kitty
497469897	1.000	0.333	0.200	railroad,train,railway,rail,tracks
3841588798	0.000	0.000	0.000	hiking,winter,family,outdoors,mountain
6049223317	0.000	0.000	0.000	carnival,people,parade,summer,crowd
114917078	1.000	0.667	0.250	safari,wildlife,sheep,nature,animal
4732538178	0.000	0.000	0.000	water,beach,nature,sand,sea
9532876353	1.000	0.667	0.400	pride,parade,festival,travel,people
7147450567	1.000	0.667	0.286	model,girl,portrait,woman,studio
2848526642	0.000	0.000	0.000	film,travel,architecture,snow,winter
164342603	0.000	0.000	0.000	art,vintage,design,illustration,advertising
4734151677	1.000	0.667	0.250	hdr,sky,clouds,high+dynamic+range,landscape
7488909772	1.000	0.333	0.200	architecture,glass,travel,reflection,building
6220236208	1.000	0.333	0.200	street+art,graffiti,mural,art,stencil
6919227831	1.000	0.333	0.111	grass,girl,portrait,model,cute
11256209363	1.000	1.000	0.600	sunset,beach,silhouette,landscape,sunrise
5611681965	1.000	0.667	0.400	graffiti,street+art,mural,art,mission
3695242047	1.000	0.333	0.167	zoo,nature,bird,duck,water
6729894251	1.000	1.000	0.500	insect,macro,bee,flower,nature
7798910222	0.000	0.000	0.000	black+and+white,film,street,people,street+photography
4862581395	1.000	0.333	0.077	travel,holiday,vacation,trip,river
2215848208	0.000	0.000	0.000	festival,concert,music,crowd,summer
6066632078	1.000	0.667	0.333	flower,pink,macro,red,yellow
3814144025	0.000	0.000	0.000	conference,wedding,meeting,community,event
7229716550	0.000	0.000	0.000	art,museum,mask,macro,collection
1423107298	0.000	0.000	0.000	party,people,event,fun,portrait
4907355321	1.000	0.333	0.083	travel,zoo,people,park,architecture
3464315814	1.000	0.667	0.333	family,home,house,baby,mom
203770582	0.000	0.000	0.000	river,hiking,nature,beach,kayak
2047164912	1.000	1.000	0.600	flower,macro,nature,rose,flora
8329306464	1.000	0.333	0.167	flower,nature,purple,concert,flora
4817275750	0.000	0.000	0.000	window,architecture,art,light,night
8221466492	1.000	0.667	0.286	cat,kitten,chat,tabby,kitty
514182356	1.000	0.333	0.200	bicycle,bike,cycling,ride,cyclist
5349149816	0.000	0.000	0.000	party,dance,fashion,concert,god
2542042573	0.000	0.000	0.000	hiking,people,running,camping,climbing
8172587824	1.000	0.667	0.250	fireworks,fire,night,summer,celebration
4290665365	1.000	0.667	0.400	grass,landscape,nature,field,texture
5211388250	1.000	0.333	0.111	flower,macro,purple,orchid,nature
65476955	1.000	0.667	0.200	festival,beach,candid,camping,music+festival
5649686437	1.000	0.333	0.143	architecture,building,travel,hotel,downtown
3357463268	1.000	0.333	0.200	wedding,party,friends,birthday,bar
7624007614	0.000	0.000	0.000	cat,animal,love,feline,kitten
8146554427	1.000	0.667	0.400	sky,snow,tree,clouds,spring
354581044	0.000	0.000	0.000	vacation,travel,cruise,holiday,sea
4906099555	0.000	0.000	0.000	chocolate,rust,food,rusty,metal
3989136840	1.000	0.333	0.111	travel,skyline,lake,city,river
2433975626	0.000	0.000	0.000	zoo,animal,lion,dog,face
6184208239	1.000	0.333	0.200	hiking,nature,travel,waterfall,park
6207120002	1.000	0.333	0.125	house,hotel,interior,art,architecture
8377545834	1.000	0.333	0.167	night,dusk,lake,twilight,dawn
11431568526	1.000	0.333	0.200	flower,nature,flora,spring,macro
5507357761	0.000	0.000	0.000	water,yellow,landscape,nature,fall
6301463392	0.000	0.000	0.000	travel,street,city,vacation,downtown
5438140713	0.000	0.000	0.000	model,portrait,woman,girl,cute
3940686108	0.000	0.000	0.000	architecture,castle,hdr,building,church
9523014401	0.000	0.000	0.000	travel,underwater,vacation,trip,nature
2721627885	0.000	0.000	0.000	concert,live+music,music,live,rock
200721490	1.000	0.333	0.200	beach,sea,lighthouse,ocean,coast
8188877475	0.000	0.000	0.000	underwater,diving,fish,coral,vacation
2791132967	0.000	0.000	0.000	black+and+white,landscape,clouds,nature,sky
5558666257	1.000	0.667	0.286	beach,ocean,waves,sea,landscape
850375887	1.000	0.333	0.100	architecture,downtown,billboard,sign,travel
4760499679	1.000	0.667	0.333	bird,water,river,swan,duck
8651002915	1.000	0.333	0.125	sunset,sunrise,reflection,clouds,sky
13305309195	1.000	0.333	0.167	architecture,building,downtown,brick,urban
5065873635	1.000	0.333	0.143	hiking,travel,mountain,ruins,nature
5231307497	1.000	0.333	0.167	film,museum,art,sunset,travel
5116581073	0.000	0.000	0.000	protest,festival,wedding,rally,parade
447176295	0.000	0.000	0.000	people,family,travel,vacation,trip
4344499395	1.000	0.667	0.250	doll,wool,crochet,orange,custom
10824307486	1.000	0.333	0.100	sunset,beach,sunrise,water,sea
2856742620	1.000	0.667	0.400	black+and+white,people,girl,portrait,black
2711378131	0.000	0.000	0.000	vacation,beach,lake,ocean,water
8659147113	0.000	0.000	0.000	film,wedding,party,portrait,people
4830528068	0.000	0.000	0.000	tree,sculpture,park,garden,nature
5192817160	0.000	0.000	0.000	cosplay,portrait,shooting,flash,convention
11281265473	1.000	0.333	0.143	sport,bike,cycling,parade,raw
5194413350	0.000	0.000	0.000	wedding,purple,music,concert,party
5831093335	1.000	0.333	0.167	basketball,cosplay,dance,concert,high+school
2498622735	0.000	0.000	0.000	statue,moon,sky,travel,church
7946751784	1.000	0.667	0.200	window,graffiti,art,door,street+art
7009386443	1.000	0.333	0.200	people,family,party,art,convention
4079338983	1.000	0.667	0.400	zoo,lion,animal,safari,monkey
6903916699	0.000	0.000	0.000	dog,black+and+white,sepia,portrait,film
4283982566	1.000	0.333	0.125	panorama,water,waterfall,panoramic,nature
4122699607	1.000	0.333	0.167	night,street,travel,neon,downtown
8183960	1.000	0.333	0.167	construction,skyscraper,skyline,building,architecture
162700753	0.000	0.000	0.000	architecture,sign,blue,building,sky
4524357454	0.000	0.000	0.000	lighthouse,farm,landscape,sky,tree
8789916705	1.000	0.333	0.053	graphic+design,light,abstract,party,macro
9983655444	1.000	0.333	0.167	pool,swimming,summer,jump,water
5845666132	1.000	0.667	0.333	cat,animal,zoo,portrait,cute
2820347998	1.000	0.333	0.167	desert,travel,vacation,hiking,beach
5696795368	0.000	0.000	0.000	food,restaurant,wine,autumn,winter
9554429729	0.000	0.000	0.000	red,autumn,fall,sunset,sky
6561904269	1.000	0.333	0.083	beach,family,vacation,travel,raw
1035678750	1.000	1.000	0.500	sport,alpha,basket,basketball,action
11013590914	1.000	0.333	0.125	portrait,running,sport,family,people
4722918300	0.000	0.000	0.000	film,green,blue,street,urban
9417544740	1.000	0.667	0.222	concert,music,live+music,live,musician
7036927495	1.000	0.667	0.333	yellow,food,banana,apple,collection
6316296301	1.000	0.333	0.167	beach,sea,ocean,sunset,travel
3829398778	1.000	0.333	0.200	art,museum,wedding,vintage,drawing
7158793015	0.000	0.000	0.000	butterfly,blue,insect,fungus,mushroom
12737164033	1.000	0.333	0.200	architecture,skyscraper,building,city,tower
8707884698	1.000	0.333	0.167	sunset,sunrise,landscape,sky,desert
11967364286	0.000	0.000	0.000	night,travel,beach,festival,sea
2579130801	1.000	0.667	0.250	cat,kitten,animal,chat,tabby
11753327363	1.000	0.333	0.200	moon,sky,clouds,sun,sunset
7784610268	1.000	0.333	0.200	bird,owl,zoo,animal,wildlife
3957514513	1.000	0.333	0.167	travel,hiking,family,vacation,people
3911820505	0.000	0.000	0.000	cemetery,statue,sculpture,graveyard,park
393734248	1.000	0.333	0.143	wedding,candid,photographer,event,people
6071791639	1.000	0.333	0.200	shrine,temple,travel,heritage,gate
5622851013	0.000	0.000	0.000	zoo,bear,cat,animal,wildlife
6485152411	0.000	0.000	0.000	food,cooking,sushi,pizza,dinner
4855541103	1.000	0.333	0.125	dog,wildlife,zoo,animal,puppy
52261925	1.000	0.333	0.200	army,military,people,soldier,war
502656915	1.000	0.667	0.222	beach,sand,shadow,texture,concrete
6848401764	1.000	0.667	0.400	underwater,fish,diving,coral,aquarium
2998042427	1.000	0.667	0.222	party,fun,bar,portrait,nightlife
1411315574	0.000	0.000	0.000	travel,chocolate,coffee,food,film
11092685175	1.000	0.333	0.167	zoo,dog,animal,monkey,puppy
3129009121	1.000	0.333	0.167	sunset,bridge,sunrise,beach,silhouette
4470631687	1.000	0.333	0.200	concert,live,green,steam,festival
5924868608	1.000	0.667	0.222	nature,flower,wildflowers,flora,macro
4787488695	1.000	0.333	0.125	abstract,art,flower,color,light
5398120115	1.000	0.333	0.167	snow,winter,weather,tree,cold
6417316985	1.000	0.333	0.111	parade,bike,running,race,girl
5163897099	0.000	0.000	0.000	black+and+white,snow,architecture,winter,monochrome
6368708671	1.000	0.667	0.400	hdr,clouds,sky,river,water
2528554190	0.000	0.000	0.000	party,event,school,conference,library
8514872651	0.000	0.000	0.000	food,cake,fun,coffee,festival
4877232977	1.000	0.333	0.125	portrait,black+and+white,girl,smile,people
4148057579	0.000	0.000	0.000	nature,spring,geese,wildlife,goose
3546645874	0.000	0.000	0.000	music,party,conference,concert,raw
6947726401	1.000	0.333	0.200	bikini,model,fashion,sexy,girl
8005911000	0.000	0.000	0.000	portrait,blonde,girl,party,flash
3637854637	1.000	0.333	0.200	party,club,people,fun,music
3962804821	0.000	0.000	0.000	winter,snow,park,fountain,memorial
10977166464	0.000	0.000	0.000	snow,nature,travel,texture,night
4911610632	1.000	0.333	0.100	nature,wildlife,macro,green,jungle
6525846833	1.000	0.333	0.083	cat,dog,animal,kitten,home
3142781038	1.000	0.667	0.400	wedding,church,family,party,birthday
6753707181	0.000	0.000	0.000	tree,architecture,winter,nature,reflection
872691494	1.000	1.000	0.500	alpha,action,basket,team,sport
6848762749	1.000	1.000	0.600	wedding,groom,bride,baby,fun
5991464517	0.000	0.000	0.000	nature,forest,zoo,travel,hiking
5924137339	1.000	0.333	0.200	clouds,landscape,sky,nature,travel
13678978275	0.000	0.000	0.000	party,friends,live+music,tattoo,music
4983205587	1.000	1.000	0.500	basket,sport,alpha,action,basketball
5704703339	1.000	0.333	0.167	party,friends,birthday,club,bar
239127416	0.000	0.000	0.000	sky,airplane,plane,travel,lake
7101331435	0.000	0.000	0.000	zoo,family,travel,people,vacation
4334245485	1.000	0.333	0.077	travel,winter,snow,tourism,vacation
10248756393	1.000	0.333	0.200	boat,travel,vacation,island,sailing
3825478052	1.000	0.333	0.143	travel,park,landscape,lake,vacation
5225056890	0.000	0.000	0.000	drink,food,travel,graffiti,tea
3568171266	1.000	0.333	0.042	cosplay,family,halloween,children,travel
6831653428	0.000	0.000	0.000	flower,garden,spring,red,nature
10599537053	1.000	0.667	0.400	friends,wedding,party,people,travel
3162963217	1.000	0.333	0.200	office,food,desk,dinner,work
6184172495	0.000	0.000	0.000	parade,festival,walk,military,march
6987837801	1.000	1.000	0.158	women,men,shoes,sexy,shooting
6271005084	0.000	0.000	0.000	beach,ocean,vacation,travel,sea
8530212468	1.000	0.667	0.400	snow,winter,nature,spring,ice
3110836062	0.000	0.000	0.000	wedding,portrait,film,party,dog
159492104	0.000	0.000	0.000	protest,demonstration,rally,demo,city+hall
6096420241	1.000	0.333	0.100	sunset,water,reflection,silhouette,sky
51548395	1.000	0.667	0.400	architecture,skyscraper,building,sky,downtown
8184528437	1.000	1.000	0.375	wedding,portrait,beautiful,model,people
4026393393	0.000	0.000	0.000	bird,chicken,zoo,animal,nature
381765010	1.000	0.333	0.071	nature,zoo,animal,night,wildlife
9186660660	0.000	0.000	0.000	night,moon,dark,fog,black+and+white
9305990093	0.000	0.000	0.000	beach,man,sand,people,dog
3659168828	0.000	0.000	0.000	model,girl,portrait,woman,fashion
538210849	1.000	0.667	0.200	night,skyscraper,tower,skyline,downtown
89911159	0.000	0.000	0.000	night,fountain,architecture,church,cathedral
3060772061	1.000	0.333	0.167	church,cathedral,travel,vacation,wedding
2306319358	0.000	0.000	0.000	fall,autumn,bokeh,yellow,nature
2583281823	0.000	0.000	0.000	travel,temple,street,architecture,city
154644256	0.000	0.000	0.000	female,nature,spring,photographer,digital
2212138455	1.000	0.333	0.200	portrait,girl,people,color,students
4342736347	1.000	1.000	0.158	graphic+design,women,bicycle,blonde,poster
9708325054	1.000	0.667	0.400	macro,nature,flower,bokeh,leaf
62119932	1.000	0.667	0.400	art,gallery,museum,exhibition,painting
3840991504	1.000	0.667	0.222	beach,sea,coast,ocean,sand
8574996382	1.000	0.667	0.250	concert,music,live+music,rock,band
5447925611	1.000	0.333	0.167	sunset,sky,clouds,sunrise,dusk
695615137	0.000	0.000	0.000	festival,dance,carnival,people,music
3137522406	1.000	0.333	0.200	church,architecture,travel,cathedral,vacation
4075287883	1.000	1.000	0.375	sweet,pretty,beautiful,wedding,happy
4096280700	1.000	0.333	0.100	architecture,sign,building,blue,travel
8053543368	0.000	0.000	0.000	art,museum,graffiti,street+art,travel
8409694410	1.000	0.333	0.111	tree,nature,forest,green,landscape
6319406036	1.000	1.000	0.500	car,automobile,auto,day,sport
2462678212	1.000	0.333	0.143	neon,neon+sign,sign,night,restaurant
5135391246	0.000	0.000	0.000	art,gallery,exhibition,painting,urban
1236155716	1.000	0.667	0.333	church,downtown,clock,monument,sign
8031537383	0.000	0.000	0.000	dog,animal,family,cute,pet
8042597147	1.000	0.333	0.167	fog,light,home,apartment,night
8949341637	1.000	0.333	0.167	flower,purple,macro,butterfly,bokeh
9618800908	0.000	0.000	0.000	airplane,aircraft,plane,sky,show
2821036890	1.000	0.333	0.048	flower,autumn,leaves,macro,nature
2589190210	1.000	0.667	0.286	wedding,autumn,fall,park,picnic
6277780367	1.000	0.667	0.400	road,fog,forest,foggy,mist
753449718	0.000	0.000	0.000	dog,puppy,cat,food,animal
2948910475	1.000	0.667	0.286	bird,beach,seagull,wildlife,nature
8140801099	1.000	0.333	0.125	beach,winter,ice,military,airport
18623492	1.000	0.667	0.250	black+and+white,bed,shadow,cat,camera
5035133028	1.000	0.333	0.200	tree,black+and+white,field,landscape,film
174012359	1.000	0.333	0.200	autumn,orange,yellow,leaf,leaves
264603238	1.000	1.000	0.600	sign,highway,freeway,bridge,tunnel
8109974846	1.000	0.333	0.200	window,bus,night,travel,mobile
144627746	1.000	1.000	0.375	wedding,portrait,beautiful,woman,sweet
4201138904	1.000	0.667	0.286	plane,aircraft,airplane,aviation,airport
271711103	0.000	0.000	0.000	landscape,geology,travel,hiking,vacation
7602730560	1.000	0.333	0.200	macro,toy,red,orange,bokeh
9534220586	1.000	0.667	0.400	macro,nature,flower,flora,insect
1012052557	0.000	0.000	0.000	film,light,wedding,macro,home
9013025074	0.000	0.000	0.000	knitting,baseball,crochet,brick,art
4388415882	1.000	0.667	0.333	bird,nature,seagull,flight,fly
4965602578	1.000	0.333	0.143	cosplay,wedding,portrait,model,convention
8212696085	1.000	0.667	0.333	flower,rose,garden,red,nature
658823036	0.000	0.000	0.000	dog,horse,sculpture,statue,puppy
2535949596	1.000	0.333	0.200	nature,hiking,travel,landscape,mountain
1270396926	0.000	0.000	0.000	black+and+white,architecture,monochrome,building,church
9719697712	1.000	0.333	0.200	car,auto,automobile,classic,festival
2713518015	1.000	0.667	0.400	party,club,bar,nightlife,fun
9774628492	1.000	0.667	0.250	beach,ocean,sea,coast,waves
5808540372	1.000	0.333	0.053	night,bridge,hdr,skyline,night+photography
7422450794	0.000	0.000	0.000	high+school,kids,people,children,family
3047248794	0.000	0.000	0.000	sport,parade,festival,race,fair
431261870	0.000	0.000	0.000	cemetery,fisheye,sculpture,church,macro
2908160137	1.000	0.333	0.200	sign,green,film,blue,summer
4535771764	1.000	0.667	0.286	aircraft,plane,aviation,airplane,airport
3133357046	1.000	0.333	0.200	concert,music,live,live+music,gig
399941489	1.000	0.333	0.200	sky,plane,display,airplane,aircraft
5424722166	1.000	1.000	0.500	cemetery,graveyard,black+and+white,grave,street
9423319006	0.000	0.000	0.000	tree,plant,garden,zoo,nature
159217671	1.000	0.333	0.200	festival,concert,music,crowd,people
8712944424	0.000	0.000	0.000	bird,nature,wildlife,fauna,wild
3171705609	1.000	0.667	0.143	hdr,clouds,landscape,sky,nature
3648978718	1.000	0.333	0.111	hdr,temple,castle,cemetery,ruins
3197405209	1.000	0.333	0.167	beach,sea,airport,waves,aircraft
10924918504	0.000	0.000	0.000	zoo,bird,snow,winter,animal
655890624	1.000	0.667	0.400	desert,mountain,hiking,landscape,sky
9375223935	1.000	0.667	0.067	festival,parade,costume,pink,pride
3341891291	0.000	0.000	0.000	door,decay,abandoned,graffiti,industrial
2330216780	0.000	0.000	0.000	art,beach,black,silhouette,surf
162288165	1.000	0.333	0.200	portrait,wedding,model,girl,people
523257968	1.000	0.333	0.143	landscape,panorama,snow,sea,mountain
8698891797	1.000	0.333	0.143	building,architecture,sky,barn,clouds
2486150944	1.000	0.333	0.143	dog,film,park,animal,people
3727006209	1.000	0.333	0.200	travel,vacation,house,architecture,trip
2377640291	0.000	0.000	0.000	night,moon,dusk,architecture,building
3160616136	0.000	0.000	0.000	party,birthday,friends,fiesta,birthday+party
7660658836	0.000	0.000	0.000	beach,sea,ocean,water,island
1549833256	0.000	0.000	0.000	aquarium,fish,underwater,diving,blue
5794489068	0.000	0.000	0.000	people,women,woman,portrait,candid
311090722	1.000	0.667	0.400	flower,spring,garden,tulip,red
6135035357	1.000	0.667	0.250	locomotive,transport,train,rail,railway
4801659945	1.000	0.333	0.167	garden,nature,leaf,green,plant
4480516299	0.000	0.000	0.000	motorcycle,travel,vacation,trip,road+trip
7712170234	0.000	0.000	0.000	hiking,trail,forest,nature,tree
6989338817	0.000	0.000	0.000	black+and+white,bridge,snow,winter,film
3509372518	1.000	1.000	0.429	block,group,fantasy,crowd,parade
9644782577	0.000	0.000	0.000	silhouette,people,candid,black+and+white,man
4955425008	0.000	0.000	0.000	concert,gig,music,live+music,live
2271051259	1.000	0.333	0.167	forest,nature,wood,fog,winter
641106947	1.000	0.667	0.222	family,friends,portrait,wedding,birthday
3672296393	1.000	0.333	0.167	flower,nature,macro,plant,flora
5978111662	0.000	0.000	0.000	sky,travel,sunset,landscape,architecture
429578011	1.000	0.333	0.200	pool,hotel,swimming+pool,vacation,travel
47413739	0.000	0.000	0.000	museum,art,travel,vacation,bird
5193111372	1.000	0.333	0.200	portrait,travel,hat,art,people
34883743	1.000	0.333	0.200	nature,flower,autumn,leaves,garden
508788648	0.000	0.000	0.000	road,highway,summer,travel,truck
2621944940	1.000	0.333	0.125	hdr,architecture,night,travel,fountain
13983432961	0.000	0.000	0.000	nature,landscape,travel,park,tree
2262670372	0.000	0.000	0.000	tram,travel,train,protest,night
5905233393	0.000	0.000	0.000	statue,green,sculpture,art,cemetery
3013496409	1.000	0.333	0.111	film,travel,beach,analog,analogue
2282367980	1.000	0.333	0.200	kite,beach,family,black+and+white,sand
282418767	1.000	0.667	0.286	boat,sailing,ship,sea,water
8622171557	1.000	0.333	0.200	hdr,landscape,river,autumn,nature
3443588547	1.000	1.000	0.273	winter,snow,ice,beach,cold
2943391090	0.000	0.000	0.000	library,students,design,event,conference
7724593914	0.000	0.000	0.000	zombie,halloween,blood,costume,party
8080689587	0.000	0.000	0.000	raw,portrait,people,graduation,street
8559110156	1.000	0.667	0.333	abstract,sunset,light,reflection,yellow
3449720855	0.000	0.000	0.000	waterfall,hiking,nature,canyon,tree
539359146	0.000	0.000	0.000	graffiti,art,construction,architecture,travel
32789389	0.000	0.000	0.000	macro,green,camera,nature,black
3264366110	1.000	0.333	0.083	architecture,museum,house,construction,travel
2784769140	0.000	0.000	0.000	wedding,friends,family,party,church
3766642404	1.000	0.667	0.400	wedding,party,friends,cake,family
9501990	1.000	1.000	0.600	wedding,bride,groom,baby,fun
8696692420	1.000	0.333	0.200	night,film,church,travel,festival
258159662	0.000	0.000	0.000	black+and+white,night,light,water,mist
4653536713	1.000	0.667	0.222	friends,vacation,trip,driving,travel
6659662461	0.000	0.000	0.000	family,baby,kids,raw,party
9663934162	1.000	0.333	0.091	graffiti,art,shadow,party,wall
8690401936	0.000	0.000	0.000	food,restaurant,market,beer,cafe
2867869684	0.000	0.000	0.000	architecture,museum,sculpture,travel,art
36542640	1.000	0.667	0.333	sea,blue,water,boat,ocean
513133964	1.000	1.000	0.429	grass,sky,tree,green,landscape
6170200680	0.000	0.000	0.000	architecture,travel,canal,bridge,river
3282107692	1.000	0.333	0.167	nature,water,river,landscape,cave
6910109761	1.000	0.667	0.200	cute,girl,beautiful,model,portrait
6815021081	1.000	0.333	0.200	lizard,nature,macro,beach,snake
461235127	0.000	0.000	0.000	autumn,nature,fall,tree,leaves
8492652300	0.000	0.000	0.000	baseball,university,summer,football,travel
3415075040	0.000	0.000	0.000	black+and+white,monochrome,film,reflection,bridge
6172146044	1.000	0.333	0.143	lantern,graphic+design,women,men,couch
9171126708	0.000	0.000	0.000	beach,sky,palm,palm+tree,ocean
13185519084	1.000	1.000	0.600	cycling,cross,bicycle,bike,cyclist
6316992614	0.000	0.000	0.000	construction,travel,building,museum,kayak
3153189559	0.000	0.000	0.000	raw,women,festival,people,children
3442644494	1.000	0.667	0.333	train,railway,transport,rail,station
364162132	1.000	0.667	0.200	party,fun,event,fashion,people
9346299422	0.000	0.000	0.000	black+and+white,film,monochrome,nature,water
4828004871	0.000	0.000	0.000	museum,window,art,train,bicycle
9872410416	0.000	0.000	0.000	fisheye,film,analog,sky,expired
2311263276	1.000	0.333	0.200	car,vintage,automobile,macro,hdr
3031666115	1.000	1.000	0.500	halloween,party,night,costume,wedding
3151807947	0.000	0.000	0.000	party,friends,people,portrait,fun
260447712	0.000	0.000	0.000	train,red,station,railway,bus
2643369749	0.000	0.000	0.000	wedding,baby,family,beach,travel
2217519836	0.000	0.000	0.000	party,concert,live,live+music,show
2430457975	0.000	0.000	0.000	library,desk,work,reading,office
8501485294	1.000	1.000	0.176	canvas,pottery,acrylic,plate,vase
75439090	1.000	1.000	0.273	canvas,panoramic,artwork,painting,print
5872225277	1.000	1.000	0.600	wedding,groom,bride,baby,kids
6953932477	1.000	0.333	0.143	girl,model,portrait,water,fashion
116230436	1.000	0.333	0.111	car,ford,sport,automobile,white
3501676661	0.000	0.000	0.000	car,auto,automobile,ford,motor
1346265873	1.000	0.667	0.143	fireworks,night,river,celebration,bridge
4727274649	1.000	0.333	0.143	bike,highway,road,bicycle,cycling
3427337730	0.000	0.000	0.000	village,church,castle,architecture,travel
2435000518	1.000	1.000	0.429	cosplay,convention,costume,expo,dance
5297745057	1.000	0.333	0.200	bird,wildlife,nature,animal,zoo
3945446551	1.000	0.667	0.400	hdr,lighthouse,clouds,sky,tower
8978972205	1.000	0.667	0.286	hiking,camping,trail,forest,wilderness
