3864110771	0.000	0.000	0.000	party,birthday,friends,wedding,family
6216276820	1.000	0.400	0.286	birthday,family,baby,birthday+party,cake
3461606030	0.000	0.000	0.000	black+and+white,street+photography,people,street,film
497460349	0.000	0.000	0.000	market,art,chalk,street,food
4400811254	1.000	0.600	0.333	autumn,flower,macro,nature,fall
6941992276	1.000	0.200	0.200	boat,beach,sea,lake,family
2275641022	1.000	0.200	0.111	car,engine,ford,vehicle,automobile
8839744428	1.000	0.400	0.286	sunset,beach,sunrise,ocean,sea
3732123760	0.000	0.000	0.000	street,sidewalk,travel,people,city
4624158669	1.000	0.400	0.333	skyline,architecture,travel,city,downtown
1468343901	1.000	0.200	0.200	sunset,sunrise,night,blur,travel
11774571514	0.000	0.000	0.000	road,bicycle,landscape,sky,beach
52674648	0.000	0.000	0.000	black+and+white,architecture,monochrome,church,bridge
4715027309	1.000	0.600	0.600	clouds,hdr,sky,landscape,sunset
11636911593	0.000	0.000	0.000	ship,museum,toy,robot,travel
4333057086	1.000	0.200	0.071	war,children,history,peace,soldier
6015567838	0.000	0.000	0.000	raw,people,conference,event,university
4114459207	1.000	0.200	0.143	snow,people,black+and+white,bench,winter
4548420789	1.000	1.000	1.000	groom,bride,wedding,baby,kids
388595989	1.000	0.200	0.143	green,food,macro,garden,market
4854768686	1.000	0.200	0.200	sunset,sunrise,sky,tree,clouds
41008518	1.000	0.400	0.133	black+and+white,street,city,urban,film
2440388214	1.000	0.200	0.125	night,ferris+wheel,travel,festival,architecture
4832373922	0.000	0.000	0.000	train,locomotive,railroad,engine,railway
10732825463	1.000	0.200	0.200	rain,people,water,canal,street
7506011356	1.000	0.600	0.333	sunset,panorama,landscape,sunrise,sky
4384833446	0.000	0.000	0.000	family,baby,vacation,zoo,birthday
206292715	0.000	0.000	0.000	zoo,nature,macro,animal,cave
3214291025	1.000	0.200	0.200	burger,food,sandwich,hamburger,fries
1979644251	1.000	0.200	0.200	graffiti,rust,fence,abandoned,decay
6434623689	1.000	0.600	0.429	beach,sand,water,waves,sea
5394233656	0.000	0.000	0.000	film,street,people,travel,street+photography
3685589073	0.000	0.000	0.000	sign,train,travel,wedding,railroad
3441949272	1.000	0.200	0.200	dog,puppy,car,portrait,subway
3004005188	1.000	0.400	0.333	photographer,concert,live,music,festival
45894470	1.000	1.000	0.714	graffiti,mural,street+art,art,painting
3184842275	1.000	0.600	0.429	graffiti,art,street+art,painting,mural
72785296	1.000	0.200	0.200	travel,ruins,cemetery,vacation,turkey
4510087124	1.000	0.200	0.167	travel,architecture,door,village,castle
47594688	0.000	0.000	0.000	film,wedding,church,graduation,statue
672529709	0.000	0.000	0.000	police,design,military,poster,army
1738122454	1.000	0.200	0.200	temple,travel,castle,architecture,building
5899277082	1.000	0.400	0.400	museum,art,pottery,ancient,sculpture
4442805147	0.000	0.000	0.000	graduation,raw,high+school,students,wedding
3461087642	1.000	0.200	0.083	car,red,ford,classic,automobile
4370757799	1.000	0.200	0.200	travel,architecture,bird,vacation,lighthouse
4197640363	1.000	0.400	0.400	museum,bell,art,sculpture,statue
1877550477	1.000	0.400	0.250	black+and+white,people,park,street,snow
10098379386	1.000	0.400	0.333	concert,live,music,festival,photographer
3212592695	1.000	0.400	0.333	museum,vacation,travel,boat,ship
1479998053	1.000	0.400	0.200	sunset,beach,sunrise,ocean,sky
267294165	1.000	0.200	0.143	graffiti,art,protest,sign,travel
6352024398	0.000	0.000	0.000	cycling,bike,bicycle,cross,wales
9345676980	1.000	0.200	0.125	garden,nature,flora,plant,flower
7218680168	0.000	0.000	0.000	cemetery,trash,garden,garbage,travel
7371379572	1.000	0.600	0.429	beach,sea,ocean,water,travel
2065925944	0.000	0.000	0.000	macro,metal,wood,food,ring
3878880083	1.000	0.400	0.333	museum,art,science,exhibition,architecture
6667804129	0.000	0.000	0.000	travel,temple,market,food,chocolate
2859090935	1.000	0.200	0.143	safari,travel,trip,nature,wildlife
2344515552	1.000	0.200	0.111	protest,festival,parade,people,demonstration
8250622212	1.000	0.400	0.333	sunset,sunrise,sea,ocean,beach
12281781293	1.000	0.400	0.286	countryside,landscape,walk,green,wales
174385421	0.000	0.000	0.000	parade,protest,people,festival,street
443835193	1.000	0.800	0.400	farm,clouds,sky,landscape,field
6093593128	0.000	0.000	0.000	pride,parade,people,naked,street
4165470055	1.000	0.400	0.250	bird,pelican,water,beach,sea
2511525975	0.000	0.000	0.000	yellow,food,orange,macro,fruit
2781626726	1.000	0.200	0.100	architecture,downtown,building,street,city
3103252304	1.000	0.200	0.200	hiking,vacation,travel,climbing,camping
3107072258	0.000	0.000	0.000	car,automobile,blue,custom,ford
1916170193	1.000	0.600	0.600	health,dance,healthy,performance,event
5038695901	0.000	0.000	0.000	cat,squirrel,kitten,kitty,chat
5657165441	1.000	0.200	0.125	car,blue,yellow,chrome,bus
3551561460	1.000	0.200	0.167	cosplay,model,graphic+design,convention,costume
13719499823	1.000	0.200	0.125	purple,art,macro,abstract,fashion
265624751	1.000	0.600	0.300	black+and+white,graffiti,street+art,door,travel
9677816592	0.000	0.000	0.000	ruins,travel,film,abandoned,castle
2202175392	0.000	0.000	0.000	black,macro,art,nature,garden
5533889105	0.000	0.000	0.000	beach,zoo,bird,vacation,travel
7108843651	1.000	0.200	0.100	train,railway,railroad,locomotive,rail
6195522364	1.000	0.200	0.167	camping,friends,night,travel,vacation
2818762531	1.000	0.200	0.143	wedding,family,baby,vacation,birthday
2936521185	1.000	0.600	0.500	underwater,diving,coral,fish,ocean
3779601327	1.000	0.200	0.143	fog,water,film,nature,travel
4087264544	1.000	0.600	0.600	orange,pumpkin,autumn,fall,halloween
2222965929	0.000	0.000	0.000	architecture,travel,abstract,museum,art
9515509696	1.000	0.200	0.053	church,travel,architecture,night,sunset
395047170	1.000	0.400	0.154	hiking,mountain,nature,landscape,travel
3704060514	0.000	0.000	0.000	architecture,construction,art,downtown,street
431664904	1.000	1.000	0.455	audience,women,men,body,floor
2278972409	1.000	0.400	0.286	sunset,sun,sunrise,sky,road
7718194842	1.000	1.000	0.625	wedding,portrait,beautiful,happy,woman
2641581811	1.000	1.000	0.625	campus,animal,tree,snow,winter
121866159	1.000	0.200	0.200	red,poster,travel,food,graffiti
218081710	0.000	0.000	0.000	food,baby,portrait,friends,raw
11971532005	0.000	0.000	0.000	sky,sunset,light,clouds,sunrise
299956394	1.000	0.400	0.333	autumn,fall,leaf,nature,tree
7724852502	0.000	0.000	0.000	portrait,model,cosplay,girl,woman
466613895	0.000	0.000	0.000	festival,park,kids,summer,fun
4424559180	0.000	0.000	0.000	architecture,football,downtown,baseball,station
4073851965	1.000	0.400	0.182	party,bar,fun,portrait,nightlife
5584183645	0.000	0.000	0.000	art,painting,museum,window,travel
5791666589	0.000	0.000	0.000	race,march,august,bike,cycling
484922061	1.000	0.400	0.400	live+music,concert,music,band,live
7781047682	0.000	0.000	0.000	music,concert,show,live+music,live
4354216473	1.000	0.600	0.500	snow,winter,landscape,mountain,nature
179875356	0.000	0.000	0.000	landscape,travel,vacation,countryside,holiday
3837218327	0.000	0.000	0.000	snow,mountain,alps,hiking,winter
12967497895	1.000	0.200	0.167	nature,forest,landscape,river,travel
5417951031	1.000	0.400	0.333	autumn,leaves,fall,leaf,bokeh
2581549979	1.000	0.600	0.429	boat,sea,ship,airplane,water
7118134063	1.000	0.200	0.143	monument,memorial,park,statue,sculpture
2707457689	1.000	0.200	0.100	fisheye,film,travel,friends,camping
2151007609	1.000	0.800	0.800	flower,nature,macro,garden,flora
620785263	1.000	0.400	0.167	big,zoo,wildlife,animal,cute
1551489501	1.000	0.400	0.400	pink,macro,flower,rose,petals
5336499836	1.000	0.200	0.111	light,fog,tunnel,night,abandoned
2492501255	1.000	0.200	0.111	hiking,nature,wildlife,forest,travel
11170170724	1.000	0.200	0.071	nature,flora,wildlife,flower,landscape
6265275664	1.000	0.800	0.571	butterfly,insect,nature,macro,blue
13644759213	0.000	0.000	0.000	portrait,water,travel,summer,girl
4437245475	1.000	0.200	0.167	fun,festival,bike,motorcycle,parade
6295952100	1.000	0.200	0.200	costume,cosplay,halloween,carnival,parade
459641414	1.000	0.400	0.182	beach,vacation,travel,holiday,sea
4858435872	1.000	0.600	0.083	festival,parade,people,portrait,event
8296910979	1.000	0.200	0.167	concert,live+music,music,live,gig
941129725	1.000	1.000	0.625	craft,event,race,speed,time
899877439	1.000	0.400	0.400	sepia,history,landscape,historic,postcard
8916650173	1.000	0.200	0.143	cupcakes,shine,cream,chips,butter
5141955928	1.000	0.200	0.200	hdr,clouds,architecture,sky,church
5690407581	1.000	0.400	0.400	sunset,beach,nature,palm+tree,sky
6829515497	1.000	0.200	0.200	bird,travel,garden,cat,vacation
4017756045	1.000	0.200	0.143	road+trip,vacation,travel,driving,clouds
4526221915	1.000	0.400	0.400	waterfall,water,nature,winter,rock
5182767138	1.000	0.200	0.167	bar,wedding,birthday,party,friends
5992179413	1.000	0.400	0.333	sunset,sun,beach,water,sea
13243047984	1.000	0.200	0.200	parade,fire,people,night,travel
28083473	0.000	0.000	0.000	travel,turkey,vacation,holiday,trip
401796010	1.000	0.400	0.333	art,red,food,color,drink
8127489401	1.000	0.200	0.167	architecture,city,view,travel,cityscape
7693794770	1.000	0.200	0.200	portrait,wedding,people,summer,park
254573280	1.000	0.400	0.333	sign,cemetery,hiking,nature,park
2934837563	1.000	0.200	0.200	sign,logo,car,signage,bike
2882378438	1.000	0.200	0.143	landscape,snow,mist,hdr,winter
8462064389	1.000	0.200	0.200	horse,museum,bird,fair,people
247983177	1.000	0.200	0.143	clouds,airplane,aerial,sky,flight
2831018842	1.000	0.200	0.100	portrait,black+and+white,party,people,film
11832528165	1.000	0.200	0.200	window,rust,wall,architecture,abandoned
378964435	1.000	0.200	0.167	travel,people,cycling,autumn,bicycle
3002382578	0.000	0.000	0.000	cosplay,beach,art,color,blue
3828960472	0.000	0.000	0.000	museum,sculpture,art,bronze,statue
2441863480	1.000	0.200	0.167	cosplay,fashion,costume,portrait,art
123828812	0.000	0.000	0.000	football,soccer,stadium,south,blue
5630269795	1.000	0.200	0.167	alpha,sport,people,swimming,blue
3734089787	1.000	0.600	0.600	cycling,bike,bicycle,race,festival
2143285168	0.000	0.000	0.000	architecture,church,travel,museum,winter
150793612	1.000	0.200	0.167	green,road,landscape,park,countryside
8429156951	1.000	0.400	0.333	castle,church,winter,snow,architecture
1264089007	1.000	0.400	0.333	zoo,nature,wildlife,bird,fruit
8437831582	1.000	1.000	0.263	food,meeting,graphic+design,women,challenge
6421949941	1.000	0.400	0.400	snow,winter,running,spring,tree
8696158125	1.000	0.400	0.400	graffiti,street+art,art,sticker,museum
2911389537	0.000	0.000	0.000	night,nature,tree,abstract,autumn
6821785514	0.000	0.000	0.000	snow,construction,brick,demolition,architecture
7234951622	0.000	0.000	0.000	travel,holiday,lake,vacation,river
7135626113	1.000	0.400	0.167	portrait,snow,friends,model,wedding
100995141	1.000	0.200	0.200	graffiti,cemetery,sign,street+art,travel
2862931856	0.000	0.000	0.000	station,subway,travel,market,food
5249337321	1.000	0.200	0.200	yellow,leaves,autumn,nature,fall
5072594076	0.000	0.000	0.000	mosaic,type,art,book,letters
6093269	0.000	0.000	0.000	flower,garden,nature,underwater,flora
205479918	1.000	0.400	0.400	snow,black+and+white,film,landscape,winter
3651824608	1.000	0.400	0.286	zoo,animal,bear,mammal,aquarium
2720386689	1.000	0.400	0.080	food,people,festival,art,wedding
3717263279	0.000	0.000	0.000	fisheye,mirror,sunglasses,beach,camera
1297947470	1.000	0.800	0.667	sailing,sailboat,boat,sunset,sea
10502990104	1.000	0.400	0.286	architecture,door,church,travel,arch
9233381857	1.000	0.200	0.125	lake,river,water,hdr,church
578564987	1.000	0.400	0.286	beach,sea,ocean,landscape,sunset
8391251823	1.000	0.200	0.125	dog,animal,puppy,nature,grass
5317240994	1.000	0.200	0.200	night,circus,neon,festival,art
514147180	0.000	0.000	0.000	clouds,sky,airplane,sunset,plane
8607085313	0.000	0.000	0.000	art,music,film,festival,travel
7945993552	1.000	0.600	0.429	beach,camping,river,kids,vacation
6279273551	1.000	0.400	0.286	bird,nature,heron,water,park
3785092205	0.000	0.000	0.000	wine,beer,glass,food,travel
5472286768	0.000	0.000	0.000	zoo,vacation,travel,nature,tree
4302806830	1.000	0.400	0.400	family,birthday,kids,birthday+party,library
5827459632	1.000	0.800	0.267	room,interior,bedroom,carpet,urban
5212125833	1.000	0.400	0.333	vintage,art,old,postcard,love
4940517933	0.000	0.000	0.000	architecture,building,sky,urban,skyscraper
484542738	1.000	0.200	0.125	statue,sculpture,art,lion,travel
4379137493	1.000	0.200	0.200	live+music,concert,live,music,rock
7146453179	1.000	0.200	0.091	black+and+white,festival,street,dance,wedding
6742052679	1.000	0.400	0.333	black+and+white,film,capitol,park,monochrome
2467762478	1.000	0.400	0.333	car,historic,rally,parade,race
1356455039	1.000	0.200	0.200	dog,puppy,cute,pet,portrait
2312199656	1.000	0.400	0.286	concert,live+music,festival,band,live
8568874925	1.000	0.800	0.800	wedding,bride,groom,baby,kids
4834817863	1.000	0.200	0.200	pool,swimming+pool,hotel,vacation,resort
2966209967	1.000	0.200	0.200	airplane,macro,aircraft,plane,fly
5025260939	1.000	0.200	0.200	hdr,water,reflection,landscape,autumn
5595960802	1.000	0.200	0.200	nature,fall,art,autumn,travel
5883516699	1.000	0.200	0.125	baby,portrait,light,cute,child
4225152401	1.000	0.200	0.125	train,led,station,bus,locomotive
5852965129	1.000	0.200	0.125	lake,cruise,vacation,travel,mountain
2986469872	0.000	0.000	0.000	wedding,church,bride,groom,friends
2174578232	1.000	1.000	0.833	cool,glamour,art,color,design
3014666487	1.000	0.200	0.167	sea,boat,water,bird,nature
4305612	0.000	0.000	0.000	sign,graffiti,travel,street+art,train
6588830753	1.000	0.400	0.400	panorama,night,panoramic,architecture,church
2168128418	0.000	0.000	0.000	night,sunset,dusk,travel,evening
4408912252	0.000	0.000	0.000	graffiti,travel,summer,sign,architecture
3485923988	0.000	0.000	0.000	family,travel,aquarium,raw,festival
4833517714	1.000	1.000	1.000	concert,gig,live+music,metal,rock
2393522968	1.000	0.600	0.300	cat,kitten,cute,pet,animal
8061738838	0.000	0.000	0.000	night,bridge,travel,garden,nature
3199541523	1.000	0.600	0.375	yellow,architecture,plane,aircraft,airplane
4170697795	1.000	0.200	0.143	halloween,party,zombie,club,nightlife
11928934455	0.000	0.000	0.000	travel,party,painting,museum,music
2739610	1.000	0.400	0.333	postcard,cathedral,vintage,old,book
807085118	0.000	0.000	0.000	green,macro,nature,flower,grass
470743159	1.000	0.200	0.167	graffiti,street+art,art,stencil,red
17043116	1.000	0.200	0.200	travel,architecture,people,trip,hdr
4072311960	0.000	0.000	0.000	graffiti,beach,street+art,stencil,sign
4158049979	0.000	0.000	0.000	rally,auto,car,ford,camping
11505455804	1.000	0.400	0.143	beach,sand,sea,ocean,vacation
2887962649	1.000	0.200	0.200	cat,pet,dog,kitten,macro
540904886	1.000	0.200	0.077	black+and+white,street+photography,street,film,monochrome
7023991745	1.000	0.200	0.200	art,convention,kids,cosplay,party
1362386643	1.000	0.800	0.667	sport,running,race,competition,action
2513490322	1.000	0.400	0.400	kids,children,birthday,birthday+party,library
2284914126	1.000	0.400	0.400	architecture,blue,abstract,geometric,geometry
7476182246	1.000	1.000	0.833	bunny,performance,fiesta,art,party
410183879	0.000	0.000	0.000	capital,church,capitol,travel,architecture
1297987562	1.000	1.000	1.000	wedding,bride,groom,baby,kids
67838157	1.000	0.200	0.125	dog,zoo,puppy,animal,pet
1355443940	1.000	0.800	0.667	waterfall,water,landscape,nature,river
2049177362	1.000	0.400	0.333	purple,flower,nature,insect,macro
4042002811	1.000	0.200	0.167	flag,airplane,plane,airport,fly
8543744973	1.000	0.400	0.250	green,grass,macro,nature,bokeh
2316010778	0.000	0.000	0.000	church,castle,architecture,cathedral,travel
5026696346	1.000	0.400	0.333	vacation,beach,ocean,sea,travel
264809064	1.000	0.800	0.800	party,friends,wet,fashion,travel
3859791834	0.000	0.000	0.000	sepia,vintage,black+and+white,art,poster
63262846	1.000	0.400	0.200	macro,spider,insect,red,butterfly
4406735694	1.000	0.200	0.091	portrait,vintage,travel,art,kids
8411238658	0.000	0.000	0.000	travel,museum,architecture,car,vacation
452869326	1.000	0.200	0.111	travel,cat,architecture,museum,statue
2665349822	1.000	0.200	0.167	autumn,nature,fall,tree,forest
2876312232	1.000	0.200	0.200	architecture,building,travel,downtown,door
4992043909	1.000	0.200	0.200	black+and+white,music,live,concert,live+music
2188497151	0.000	0.000	0.000	music,concert,live+music,party,live
6089626475	0.000	0.000	0.000	parade,protest,demonstration,rally,march
2599352301	1.000	0.200	0.200	aquarium,fish,film,turquoise,underwater
2903030548	0.000	0.000	0.000	water,travel,nature,landscape,vacation
322248760	1.000	0.200	0.200	sunset,clouds,sky,sun,beach
3469485984	1.000	0.200	0.200	family,museum,film,travel,vacation
1162067303	1.000	0.400	0.286	mushroom,fungus,food,garden,fish
3738902059	1.000	0.200	0.143	sunset,orange,panorama,night,sky
3586252412	0.000	0.000	0.000	hiking,nature,forest,green,trail
3311921852	1.000	0.400	0.286	art,beach,people,portrait,festival
20406803	0.000	0.000	0.000	sunset,silhouette,sun,airplane,plane
32082623	0.000	0.000	0.000	day,car,race,evening,park
3769878984	1.000	0.600	0.429	snow,winter,ice,hiking,orange
214480445	1.000	0.600	0.500	neon,sign,night,restaurant,open
6301181166	1.000	1.000	0.714	clouds,lighthouse,sky,sea,black+and+white
8013613755	1.000	0.400	0.400	cat,shelter,sleeping,litter,tabby
7087305041	1.000	0.200	0.167	church,wedding,students,art,event
2274727330	1.000	0.200	0.200	museum,car,bus,graffiti,metro
498924969	0.000	0.000	0.000	wedding,festival,travel,parade,conference
2294200370	0.000	0.000	0.000	fire,fireworks,festival,night,concert
4152434223	0.000	0.000	0.000	architecture,glass,blue,building,abstract
4496624337	0.000	0.000	0.000	festival,people,friends,summer,music
7586604526	0.000	0.000	0.000	geology,nature,travel,vacation,bird
6290220974	0.000	0.000	0.000	party,halloween,friends,birthday,family
4192963068	0.000	0.000	0.000	museum,architecture,travel,station,interior
5870933916	1.000	1.000	0.312	aerial,aviation,airplane,earth,top
4880748541	0.000	0.000	0.000	people,kids,children,festival,art
5627191571	1.000	0.200	0.083	beach,vacation,zoo,dog,travel
4552742544	1.000	0.200	0.200	festival,bike,race,construction,jump
298988572	0.000	0.000	0.000	church,architecture,statue,sculpture,city
6766945713	1.000	0.200	0.143	church,railroad,barn,downtown,house
5877469861	0.000	0.000	0.000	halloween,art,party,museum,birthday
89231940	0.000	0.000	0.000	parade,festival,cosplay,carnival,music
7566890736	1.000	0.600	0.429	bee,insect,macro,flower,bug
4849067746	0.000	0.000	0.000	airport,sunset,night,airplane,film
2518158290	0.000	0.000	0.000	black+and+white,boat,water,summer,travel
2291665460	1.000	0.400	0.250	airplane,airport,plane,race,aircraft
2030448922	1.000	0.600	0.300	macro,rose,flower,art,color
2540198610	1.000	0.200	0.167	tractor,car,black+and+white,film,ford
3911179533	0.000	0.000	0.000	plane,aircraft,airplane,aviation,demonstration
7509631266	0.000	0.000	0.000	concrete,graffiti,art,sidewalk,cement
5933276810	1.000	0.200	0.200	black+and+white,film,travel,family,sculpture
8785382252	0.000	0.000	0.000	museum,food,chocolate,motorcycle,spoon
3143637912	0.000	0.000	0.000	light,night,lamp,window,shadow
3781837812	0.000	0.000	0.000	beach,sea,sand,water,ocean
9300294127	1.000	0.400	0.400	snow,winter,tree,ice,sun
287207812	1.000	0.200	0.200	baseball,stadium,green,travel,grass
5299901433	1.000	0.600	0.429	chalk,graffiti,art,sidewalk,street
14039716512	1.000	0.400	0.400	bridge,park,tree,canal,winter
408508467	1.000	0.200	0.167	car,truck,old,yellow,auto
8412482398	1.000	0.600	0.188	autumn,fall,leaves,leaf,autumn+leaves
6112138945	0.000	0.000	0.000	party,friends,people,travel,festival
430095072	0.000	0.000	0.000	black+and+white,architecture,city,film,street
3105411006	1.000	0.800	0.500	zoo,lion,animal,portrait,face
9357251301	1.000	0.600	0.429	food,macro,market,fruit,apple
4713430005	0.000	0.000	0.000	portrait,people,friends,travel,girl
217279626	1.000	0.600	0.214	water,waterfall,stream,nature,river
201171754	1.000	0.200	0.200	architecture,capitol,downtown,library,building
6884082193	0.000	0.000	0.000	mountain,alps,hiking,landscape,river
2968274721	1.000	0.400	0.286	cat,kitty,kitten,chat,pet
2746371299	0.000	0.000	0.000	street,children,people,sidewalk,kids
3845018414	1.000	0.400	0.400	dog,cat,beach,nature,zoo
3128753910	1.000	0.400	0.286	street+art,people,street,travel,city
508259907	0.000	0.000	0.000	portrait,black+and+white,people,film,man
1662401611	1.000	0.400	0.105	graphic+design,party,birthday,food,wedding
4553805303	1.000	0.200	0.083	autumn,fall,nature,leaves,tree
5515956571	1.000	0.600	0.600	berries,nature,plant,flower,bokeh
2252268486	0.000	0.000	0.000	travel,vacation,holiday,tree,beach
8328541451	1.000	0.200	0.143	decay,abandoned,sepia,old,wall
4346598442	0.000	0.000	0.000	bride,wedding,groom,model,portrait
6560190497	1.000	0.200	0.167	parade,carnival,festival,dance,people
6952508017	0.000	0.000	0.000	parade,people,protest,street,festival
2254999957	1.000	0.600	0.600	alpha,football,running,country,cross
3626677790	0.000	0.000	0.000	music,concert,band,live+music,festival
3564212878	0.000	0.000	0.000	travel,vacation,architecture,holiday,city
6671506127	0.000	0.000	0.000	nature,bike,bicycle,cycling,green
106101049	1.000	0.200	0.200	sign,poster,travel,graffiti,art
85582334	0.000	0.000	0.000	autumn,hiking,leaves,nature,fall
3511130257	1.000	0.400	0.400	panorama,desert,landscape,canyon,panoramic
4569983549	1.000	0.400	0.400	concert,live,live+music,festival,music
5278423205	1.000	0.200	0.200	train,architecture,railway,museum,travel
5795081939	1.000	0.600	0.300	night,building,architecture,downtown,city
3859610157	1.000	0.600	0.600	snow,winter,aircraft,ice,aviation
5323458329	0.000	0.000	0.000	travel,church,architecture,city,turkey
5495337656	1.000	0.200	0.167	church,cemetery,temple,graveyard,travel
2733011576	1.000	0.400	0.333	night,reflection,water,bridge,river
3249466941	1.000	0.800	0.667	basketball,heat,basket,sport,team
4851572104	1.000	0.400	0.143	children,kids,people,education,construction
359811716	1.000	0.200	0.125	neon,music,live+music,concert,rock
8584629240	0.000	0.000	0.000	zoo,nature,mushroom,shadow,fungus
5490564529	1.000	0.600	0.600	panorama,panoramic,sea,water,vacation
632111267	1.000	0.400	0.286	skateboard,skate,playground,raw,sculpture
3322576972	1.000	0.800	0.667	women,soccer,woman,football,game
2848437943	0.000	0.000	0.000	tube,underground,sign,red,travel
6419583579	1.000	0.400	0.105	party,food,graphic+design,birthday,friends
373594904	1.000	0.400	0.400	flower,orange,red,macro,plant
6550947433	1.000	0.800	0.211	men,women,students,smile,food
270820319	1.000	0.400	0.222	sunset,sky,sunrise,orange,clouds
4359981996	0.000	0.000	0.000	snow,winter,cat,nature,ice
6000734723	1.000	0.800	0.364	aerial,flight,clouds,airplane,plane
9435301655	0.000	0.000	0.000	travel,water,river,holiday,vacation
2937722891	0.000	0.000	0.000	car,wales,camping,travel,beach
4740055142	0.000	0.000	0.000	sign,basketball,sport,travel,event
5824516502	0.000	0.000	0.000	architecture,travel,summer,castle,building
9035362349	1.000	0.400	0.200	car,auto,automobile,show,classic
6111347581	0.000	0.000	0.000	museum,construction,wood,furniture,hotel
5163189420	0.000	0.000	0.000	skate,skateboard,jump,action,dance
3411772147	1.000	0.200	0.200	sky,blue,tree,moon,clouds
3011444681	1.000	0.400	0.400	beach,wedding,travel,vacation,festival
9882645473	0.000	0.000	0.000	food,travel,family,snow,restaurant
2611986829	1.000	0.400	0.333	portrait,fashion,art,woman,hat
33076956	1.000	0.400	0.222	portrait,children,black+and+white,child,kids
3175153834	1.000	0.600	0.214	snow,winter,landscape,nature,tree
10057125484	1.000	0.400	0.167	travel,street,people,summer,food
8281264798	0.000	0.000	0.000	car,water,boat,dog,beach
4465524535	0.000	0.000	0.000	music,festival,concert,medieval,band
3530444107	1.000	0.600	0.429	baby,family,portrait,friends,summer
5582868453	1.000	1.000	0.625	sweet,pretty,woman,beautiful,happy
690207340	0.000	0.000	0.000	dance,party,music,play,live+music
557539041	0.000	0.000	0.000	snow,green,sky,nature,white
5816623922	1.000	0.400	0.222	flower,garden,sculpture,statue,fountain
2060872720	1.000	0.200	0.200	church,castle,tower,architecture,ruins
3305766348	1.000	0.800	0.500	orange,sunrise,sunset,beach,sun
5706168742	0.000	0.000	0.000	macro,grass,green,food,home
73312444	1.000	0.800	0.400	ship,boat,ferry,race,sea
4424575387	1.000	0.400	0.333	car,white,show,ford,vehicle
6312936923	1.000	0.200	0.200	leaves,nature,frost,plant,autumn
454928069	1.000	1.000	0.714	alpha,action,basket,team,sport
5203250753	1.000	0.400	0.333	hdr,clouds,bridge,sky,high+dynamic+range
5326732447	1.000	0.400	0.333	sunset,sailing,sea,sailboat,boat
9297465424	0.000	0.000	0.000	window,film,blur,blurry,expired
4792122122	1.000	0.200	0.167	ice,sport,center,action,lightning
6780501583	1.000	0.400	0.400	music,festival,live+music,band,music+festival
3831148295	1.000	0.200	0.200	nature,castle,vacation,travel,tree
4809951736	0.000	0.000	0.000	animal,nature,zoo,lizard,insect
3222105099	1.000	0.200	0.200	tree,sky,clouds,nature,green
6743647445	0.000	0.000	0.000	film,shop,street,travel,store
2699283542	0.000	0.000	0.000	beach,holiday,summer,vacation,sea
214034190	0.000	0.000	0.000	lightning,ice,sport,center,action
3686460619	0.000	0.000	0.000	graffiti,flood,abandoned,street+art,mud
8275245972	1.000	0.200	0.143	food,restaurant,soup,dinner,travel
8345653550	1.000	0.200	0.167	cat,pet,animal,black,kitty
4394943851	1.000	0.200	0.111	family,kids,raw,party,birthday+party
7712947350	1.000	0.600	0.500	sunset,clouds,sky,sunrise,night
6787654863	0.000	0.000	0.000	bridge,stadium,ship,baseball,river
7749325656	0.000	0.000	0.000	blur,metro,motion,subway,art
7817237086	1.000	0.400	0.333	basketball,sport,men,basket,team
2877691021	0.000	0.000	0.000	boat,travel,vacation,river,holiday
7088039421	1.000	0.600	0.500	nature,forest,path,tree,green
233195445	1.000	1.000	0.833	basket,alpha,action,basketball,sport
3003910501	0.000	0.000	0.000	garden,pond,nature,spring,flower
12030535726	1.000	0.200	0.200	neon,light,night,architecture,art
6292169605	1.000	0.200	0.167	house,campus,grass,architecture,home
634468122	1.000	0.800	0.667	model,figure,geek,cartoon,design
7197641152	1.000	0.400	0.400	autumn,bokeh,fall,leaves,tree
260175051	0.000	0.000	0.000	red,art,architecture,travel,color
2358154254	1.000	0.600	0.500	bottle,coke,art,design,vintage
309727508	0.000	0.000	0.000	skate,travel,skateboard,street,trip
4791410648	1.000	1.000	0.714	sport,basketball,action,basket,alpha
3960375179	0.000	0.000	0.000	hiking,camping,trail,forest,nature
4250429715	0.000	0.000	0.000	football,stadium,travel,people,festival
256163687	1.000	0.200	0.143	fruit,food,vegetables,tomato,red
5713851520	1.000	0.400	0.250	fish,river,travel,underwater,nature
5142178914	0.000	0.000	0.000	vacation,holiday,wales,water,beach
578987945	1.000	0.400	0.400	landscape,mountain,hiking,clouds,nature
11654934085	0.000	0.000	0.000	party,people,music,fun,event
245085211	0.000	0.000	0.000	lake,canoe,sailing,camping,kayak
1739544883	1.000	0.600	0.600	clouds,fire,smoke,night,sky
7209673056	1.000	0.600	0.500	snow,winter,tree,flood,storm
6883683238	1.000	0.400	0.400	bicycle,bike,street,cycling,people
4327222674	1.000	0.200	0.200	aircraft,plane,airplane,airport,travel
2706202570	0.000	0.000	0.000	night,film,light,mobile,fog
3285398858	1.000	0.200	0.050	beach,bike,bicycle,motorcycle,people
