3018732459	1.000	0.300	0.600	rust,abandoned,architecture,church,ruins
9588432920	1.000	0.300	0.500	autumn,fall,tree,leaves,orange
4700804114	1.000	0.300	0.600	sailing,boat,sailboat,ship,beach
5515041875	1.000	0.200	0.250	wildlife,nature,mammal,zoo,grass
2520231899	1.000	0.100	0.100	beach,sea,coast,water,bridge
4618364610	1.000	0.100	0.143	people,parade,festival,woman,girl
8116902546	1.000	0.300	0.600	model,girl,portrait,woman,sexy
61165258	1.000	0.100	0.200	light,night,led,art,fire
2779917493	1.000	0.600	0.667	police,emergency,office,crown,ford
1164943316	1.000	0.300	0.600	beach,sea,landscape,water,black+and+white
490675817	1.000	0.200	0.400	lizard,zoo,animal,insect,nature
3607770427	1.000	0.100	0.200	sky,sculpture,art,blue,grass
4063184538	1.000	0.200	0.286	hiking,landscape,nature,mountain,vacation
29199784	0.000	0.000	0.000	bird,swan,zoo,macro,nature
1846547125	1.000	0.300	0.500	blue,travel,architecture,window,door
8768006604	1.000	0.500	1.000	ski,snow,jump,mountain,hiking
2638030588	1.000	0.400	0.500	party,festival,concert,dance,gig
244258730	0.000	0.000	0.000	model,portrait,girl,woman,female
1389795226	1.000	0.300	0.500	coral,underwater,fish,diving,sea
2395434428	0.000	0.000	0.000	baby,dog,camping,family,people
371969718	1.000	0.200	0.182	museum,art,ancient,turkey,roman
1684606074	0.000	0.000	0.000	black+and+white,architecture,film,stairs,escalator
388365158	1.000	0.100	0.100	film,light,shadow,travel,architecture
8156722476	0.000	0.000	0.000	film,light,sculpture,travel,black
12751661894	1.000	0.300	0.429	graffiti,street,art,mural,urban
6136291569	1.000	0.500	1.000	cycling,bike,race,bicycle,sport
5095076834	1.000	0.200	0.400	bird,zoo,red,nature,wildlife
10540881	1.000	0.500	0.714	kids,education,students,children,library
5133483102	1.000	0.100	0.200	bird,zoo,nature,wildlife,concert
4856000677	1.000	0.400	0.571	doll,handmade,sewing,custom,dress
6234319600	1.000	0.200	0.333	snow,winter,city,architecture,canal
4978814417	1.000	0.500	1.000	train,railway,locomotive,rail,railroad
3471948808	0.000	0.000	0.000	live+music,music,concert,party,band
5477375764	1.000	0.200	0.250	fence,autumn,landscape,path,nature
4531616359	1.000	0.200	0.400	downtown,statue,theater,church,monument
7767589074	1.000	0.300	0.600	car,truck,ford,auto,vintage
2414224922	1.000	0.100	0.125	protest,parade,celebration,music,people
2869646002	1.000	0.100	0.167	travel,people,street,trip,city
5637204544	0.000	0.000	0.000	dog,puppy,animal,pet,canine
2952304925	1.000	0.300	0.500	sunset,clouds,night,bridge,sky
5609029704	0.000	0.000	0.000	abstract,mural,architecture,art,blue
2271255243	0.000	0.000	0.000	live+music,bar,band,concert,music
6973999586	1.000	0.100	0.200	beach,travel,vacation,trip,snow
343102305	1.000	0.400	0.571	live+music,band,music,concert,rock
411101255	1.000	0.500	1.000	concert,gig,live,live+music,metal
3634318984	1.000	0.100	0.167	sunset,sun,beach,sea,sunrise
6490718995	1.000	0.100	0.200	night,concert,fireworks,light,film
8281559337	1.000	0.100	0.200	snow,winter,blizzard,ski,family
5949120904	1.000	0.800	1.000	pretty,sweet,beautiful,happy,woman
3907397165	1.000	0.200	0.400	reflection,water,lake,sunset,winter
4128601055	1.000	0.100	0.143	cosplay,street,street+photography,people,girl
3988928183	1.000	1.000	0.909	cool,glamour,color,digital,vintage
4775796301	0.000	0.000	0.000	wedding,friends,conference,family,party
34007655	0.000	0.000	0.000	tree,sunset,church,architecture,autumn
216323580	1.000	0.200	0.250	film,party,wedding,fisheye,people
2633565826	1.000	0.300	0.600	architecture,church,sculpture,art,roman
5551344932	1.000	0.100	0.111	museum,art,travel,film,people
13859455013	1.000	0.300	0.600	macro,flower,purple,nature,pink
2468218166	1.000	0.100	0.083	bicycle,cycling,landscape,desert,travel
3860347267	1.000	0.200	0.333	sign,highway,sunset,bridge,fog
315055031	1.000	0.100	0.200	snow,hiking,mountain,winter,nature
6814758545	1.000	0.300	0.300	macro,blue,circle,light,red
8109890377	1.000	0.200	0.400	nature,park,landscape,autumn,field
4998568722	1.000	0.300	0.375	model,studio,fashion,portrait,girl
4799249837	0.000	0.000	0.000	bicycle,blue,bike,green,macro
933782496	0.000	0.000	0.000	airplane,airport,aircraft,plane,aviation
7114481737	1.000	0.600	1.000	nature,macro,insect,wildlife,fish
5454678018	0.000	0.000	0.000	zoo,duck,nature,bird,baby
5497908983	1.000	0.100	0.200	aircraft,airplane,aviation,plane,airport
5917115924	1.000	0.300	0.250	wedding,cosplay,bride,groom,white
387177777	1.000	0.400	0.308	sunset,sunrise,sky,pink,tree
4593108859	1.000	0.100	0.167	nature,tree,hiking,forest,outdoors
9591512968	1.000	0.200	0.286	landscape,clouds,field,sky,countryside
2480621853	1.000	0.100	0.167	sky,clouds,sunset,landscape,field
3790853828	1.000	0.500	0.625	zoo,lion,face,female,portrait
3542348668	1.000	0.100	0.125	food,light,travel,museum,coffee
2256204438	1.000	0.300	0.600	hdr,clouds,landscape,sky,nature
5497768730	1.000	0.400	0.444	green,grass,nature,plant,macro
6786960087	1.000	0.100	0.200	toy,figure,art,museum,robot
3187124967	1.000	0.100	0.200	black+and+white,nature,water,film,waterfall
243267915	1.000	0.100	0.200	bridge,architecture,construction,station,canal
7051446545	1.000	0.100	0.200	people,hotel,conference,party,travel
2845252149	1.000	0.300	0.429	sunset,moon,sky,sunrise,dusk
1289906115	1.000	0.500	0.714	graphic+design,makeup,hair,party,wedding
11856235306	1.000	0.100	0.167	shadow,sidewalk,concrete,fence,grass
341152957	1.000	0.200	0.250	sunset,desert,landscape,sunrise,sky
6474465831	1.000	0.500	0.556	bridge,travel,holiday,tunnel,wales
3234642212	1.000	0.100	0.200	film,tree,garden,vacation,green
2978561393	1.000	0.200	0.400	architecture,travel,vacation,museum,construction
5783991784	1.000	0.300	0.429	duck,bird,swan,water,goose
7837090868	1.000	0.200	0.143	hdr,church,downtown,architecture,fountain
4987651211	1.000	0.200	0.286	light,night,fire,bokeh,sunset
5295893639	1.000	0.200	0.400	parade,people,festival,music,crowd
2075874783	1.000	0.200	0.400	party,friends,mobile,birthday,wedding
244407472	1.000	0.100	0.143	blue,car,bridge,boat,architecture
2454275938	1.000	1.000	0.526	sneakers,brunette,sweater,blonde,men
3262551049	1.000	0.200	0.286	carnival,dance,party,fiesta,people
7006874188	1.000	0.100	0.083	festival,people,concert,music,dance
8281895622	0.000	0.000	0.000	path,garden,walk,green,nature
210415589	1.000	0.100	0.200	statue,sculpture,church,travel,art
438521067	1.000	0.400	0.667	music,concert,live+music,band,black+and+white
4336272203	1.000	0.100	0.200	film,black+and+white,monochrome,analog,travel
4279051237	0.000	0.000	0.000	apartment,house,home,kitchen,architecture
307434510	1.000	0.200	0.333	food,cake,museum,mushroom,vacation
10439125583	0.000	0.000	0.000	portrait,bokeh,girl,people,red
2993982795	1.000	0.200	0.333	travel,landscape,train,mountain,lake
1403024790	1.000	0.200	0.333	sky,sea,beach,clouds,water
380696939	1.000	0.100	0.143	sign,street+art,travel,graffiti,art
6239051241	0.000	0.000	0.000	bokeh,panorama,street,people,miniature
6271366327	1.000	0.300	0.500	food,pizza,dinner,travel,chicken
3433455896	1.000	0.300	0.158	candid,portrait,people,friends,concert
4546838959	1.000	0.200	0.200	wedding,children,kids,people,family
5536704696	1.000	0.300	0.188	architecture,downtown,skyscraper,building,city
5055585397	1.000	0.100	0.077	people,party,friends,wedding,portrait
4723838641	0.000	0.000	0.000	hand,pink,party,tattoo,portrait
8326235233	1.000	0.200	0.200	advertising,retro,vintage,ad,drink
4747612838	1.000	0.300	0.500	race,car,classic,summer,interesting
3162161787	1.000	0.200	0.286	spring,architecture,blue,winter,tree
6796402055	1.000	0.100	0.167	sculpture,travel,art,statue,vacation
418849358	1.000	0.100	0.083	party,friends,birthday,family,people
3887585312	1.000	0.300	0.429	violet,birthday,baby,family,toddler
2275641022	0.000	0.000	0.000	film,black+and+white,street,people,street+photography
543698475	0.000	0.000	0.000	market,food,festival,street,car
8048942272	1.000	0.400	0.444	nature,cat,macro,flower,autumn
3254163643	1.000	0.400	0.800	boat,vacation,sea,ferry,beach
6131982180	1.000	0.400	0.444	vintage,car,engine,chrome,classic
4630558278	1.000	0.500	0.714	sunset,beach,sunrise,ocean,hdr
6643926125	0.000	0.000	0.000	sidewalk,street,dog,candid,downtown
3820654058	1.000	0.300	0.500	skyline,architecture,downtown,park,building
3462200568	1.000	0.400	0.800	sunset,sunrise,sky,desert,road
3340836499	0.000	0.000	0.000	road,landscape,bicycle,desert,sky
3386528188	1.000	0.100	0.143	black+and+white,architecture,hdr,monochrome,city
568930461	1.000	0.400	0.800	hdr,sunset,landscape,clouds,sky
5934882871	0.000	0.000	0.000	museum,convention,model,art,workshop
7154119271	1.000	0.200	0.143	army,soldier,black+and+white,war,military
199689978	1.000	0.100	0.167	conference,raw,convention,people,university
2594786969	1.000	0.200	0.286	bench,black+and+white,tree,people,snow
2904139969	1.000	0.500	1.000	groom,bride,wedding,baby,kids
3536789942	1.000	0.100	0.143	food,green,fruit,plant,macro
1913467086	1.000	0.100	0.200	sunset,sunrise,sky,clouds,tree
2220686934	1.000	0.200	0.133	black+and+white,street,city,urban,monochrome
2489736229	1.000	0.300	0.375	night,ferris+wheel,fair,neon,travel
3214291025	0.000	0.000	0.000	train,engine,railroad,fast,railway
290143732	1.000	0.100	0.200	water,people,rain,river,street
5227479034	1.000	0.600	0.667	sunset,panorama,sunrise,sky,landscape
6044599773	1.000	0.100	0.100	baby,beach,family,vacation,camping
5852938031	0.000	0.000	0.000	macro,nature,zoo,water,wildlife
4077938670	1.000	0.200	0.400	food,burger,sandwich,hamburger,fries
2134176624	0.000	0.000	0.000	graffiti,rust,abandoned,urban,sign
9359656393	1.000	0.300	0.429	beach,sand,water,sea,ripples
45894470	1.000	0.100	0.200	film,analog,people,street,travel
72785296	0.000	0.000	0.000	sign,travel,wedding,protest,demonstration
4593132263	1.000	0.200	0.400	dog,puppy,cute,pet,car
3798491356	1.000	0.300	0.500	photographer,concert,live,festival,rock
5545946348	1.000	0.500	0.714	graffiti,mural,street+art,art,street
2638787033	1.000	0.500	0.714	graffiti,art,street+art,street,painting
5779537669	1.000	0.100	0.200	travel,temple,turkey,ruins,nature
2543015196	1.000	0.200	0.333	window,castle,architecture,door,village
1479998053	0.000	0.000	0.000	film,wedding,cat,travel,bird
6352024398	0.000	0.000	0.000	design,poster,blog,art,police
4674640875	1.000	0.100	0.200	temple,travel,architecture,vacation,hdr
9721315476	1.000	0.400	0.800	museum,ceramic,ancient,pottery,art
2282578895	1.000	0.100	0.200	graduation,students,people,high+school,raw
1720342633	1.000	0.100	0.083	car,red,classic,auto,automobile
2312626601	1.000	0.100	0.200	bird,travel,architecture,trip,raw
343832807	1.000	0.300	0.600	museum,sculpture,art,statue,bell
2344515552	1.000	0.300	0.375	film,black+and+white,snow,park,winter
5477848541	1.000	0.200	0.333	concert,live,festival,gig,music
3790640023	1.000	0.400	0.667	museum,art,travel,sculpture,train
11402576784	1.000	0.500	0.500	sunset,beach,sunrise,sun,sea
12281781293	1.000	0.200	0.286	sign,graffiti,art,demonstration,protest
3550660878	0.000	0.000	0.000	bike,bicycle,fire,cycling,motorcycle
3792656143	1.000	0.100	0.125	grass,garden,nature,green,plant
174385421	0.000	0.000	0.000	cemetery,grave,graveyard,garden,travel
2422097063	1.000	0.200	0.286	beach,sea,coast,water,wales
19462554	0.000	0.000	0.000	macro,food,wood,animal,hand
472572376	1.000	0.200	0.333	museum,art,architecture,exhibition,type
152072073	0.000	0.000	0.000	food,candy,travel,market,wedding
6159129506	1.000	0.100	0.143	safari,wildlife,travel,nature,vacation
8177712099	1.000	0.300	0.333	people,soldier,army,travel,festival
2511525975	1.000	0.200	0.333	sunset,sea,sun,beach,sunrise
72207372	1.000	0.500	0.714	landscape,green,nature,walk,view
2781626726	1.000	0.300	0.158	graphic+design,men,people,protest,concert
84706613	1.000	0.400	0.400	landscape,farm,field,clouds,sky
3107072258	0.000	0.000	0.000	parade,skateboard,people,pride,street
5038695901	1.000	0.300	0.375	bird,sea,winter,water,seagull
5657165441	1.000	0.100	0.200	food,yellow,orange,macro,cooking
820000749	1.000	0.100	0.100	architecture,street,travel,city,trip
4348868762	1.000	0.100	0.200	hiking,vacation,waterfall,camping,travel
3410789239	0.000	0.000	0.000	car,automobile,ford,blue,yellow
330182808	1.000	0.200	0.400	cosplay,dance,party,event,convention
157216799	1.000	0.100	0.111	dog,zoo,squirrel,cat,hiking
13779502374	1.000	0.200	0.250	yellow,blue,car,bike,bicycle
4434566511	1.000	0.100	0.167	cosplay,model,graphic+design,building,fashion
52022926	1.000	0.100	0.125	purple,art,macro,scarf,fashion
2653031300	1.000	0.400	0.400	graffiti,door,street+art,black+and+white,street
7360334702	0.000	0.000	0.000	film,painting,cemetery,travel,art
4762502503	1.000	0.200	0.400	macro,jewelry,handmade,fauna,iron
160132982	0.000	0.000	0.000	bird,zoo,beach,animal,vacation
3309737547	1.000	0.100	0.100	train,railroad,rail,railway,locomotive
4847808707	1.000	0.300	0.500	friends,wet,fashion,party,stream
8440340864	1.000	0.100	0.143	wedding,baby,family,vacation,friends
299880262	1.000	0.300	0.500	underwater,diving,coral,fish,ocean
4223471613	1.000	0.200	0.286	light,texture,fog,art,water
5134374230	1.000	0.300	0.600	pumpkin,halloween,orange,fall,autumn
4031332177	0.000	0.000	0.000	architecture,desert,vacation,building,travel
5803898414	1.000	0.200	0.105	travel,church,architecture,cemetery,night
3797599818	1.000	0.300	0.231	hiking,nature,trail,mountain,landscape
190446831	0.000	0.000	0.000	street+art,graffiti,street,art,urban
10760095826	1.000	1.000	0.909	women,men,audience,body,floor
24567066	1.000	0.300	0.429	sunset,sun,sunrise,sky,nature
9531573840	1.000	0.800	1.000	wedding,sweet,pretty,happy,woman
247916251	1.000	0.700	0.875	campus,animal,tree,snow,winter
3178494469	1.000	0.100	0.200	sign,red,poster,vintage,art
749177375	1.000	0.200	0.400	portrait,food,hand,baby,bokeh
442640974	1.000	0.200	0.200	sunset,autumn,red,fall,sky
13883729253	1.000	0.400	0.667	autumn,fall,leaves,tree,fall+colors
2349493066	1.000	0.100	0.143	cosplay,model,portrait,halloween,girl
484922061	1.000	0.100	0.200	kids,festival,park,family,people
7867253692	1.000	0.100	0.200	architecture,pub,station,building,stadium
6173103824	1.000	0.300	0.273	portrait,party,people,wedding,friends
2160855254	0.000	0.000	0.000	art,museum,painting,gallery,exhibition
2935390002	1.000	0.100	0.167	sailing,bike,race,boat,bicycle
9451076917	1.000	0.200	0.400	live+music,concert,gig,live,music
8490242674	0.000	0.000	0.000	party,music,concert,live+music,halloween
5476770917	1.000	0.400	0.667	snow,landscape,winter,mountain,nature
620785263	1.000	0.100	0.143	landscape,travel,wales,countryside,sky
3279909308	0.000	0.000	0.000	snow,alps,mountain,winter,landscape
41334279	1.000	0.300	0.500	forest,nature,landscape,travel,mist
2748247376	1.000	0.300	0.500	leaves,autumn,fall,food,leaf
2135706952	1.000	0.500	0.714	sailing,boat,sea,ship,aircraft
5268273807	1.000	0.100	0.143	church,monument,tower,park,statue
1956659124	1.000	0.300	0.300	fisheye,film,portrait,park,travel
6046322721	1.000	0.500	1.000	flower,nature,garden,macro,red
1591066619	1.000	0.200	0.167	zoo,big,owl,animal,portrait
3625635377	1.000	0.200	0.400	flower,rose,macro,pink,nature
601746353	1.000	0.400	0.444	light,night,sun,tunnel,snow
7978629982	1.000	0.200	0.222	nature,tree,bird,forest,travel
5602001252	1.000	0.100	0.071	nature,landscape,flora,flower,yellow
4858435872	1.000	0.400	0.571	butterfly,macro,insect,nature,zoo
145960683	1.000	0.100	0.167	woman,portrait,zoo,bird,water
5997665804	1.000	0.200	0.333	motorcycle,bike,green,parade,show
4002907472	1.000	0.200	0.400	cosplay,parade,costume,protest,festival
2558624213	1.000	0.300	0.273	pool,travel,beach,vacation,holiday
5163226504	1.000	0.900	0.250	portrait,girl,woman,costume,people
46374282	1.000	0.200	0.333	concert,gig,live+music,music,live
3744071925	1.000	0.800	1.000	craft,event,time,race,speed
1118563617	1.000	0.200	0.400	sepia,history,postcard,vintage,landscape
329965806	1.000	0.300	0.429	cupcakes,shine,candy,cake,food
2404952344	1.000	0.200	0.400	castle,church,clouds,architecture,sky
2965103914	1.000	0.200	0.400	bird,sunset,nature,beach,tree
6056130407	1.000	0.200	0.400	garden,nature,bird,vacation,cat
4916313080	1.000	0.100	0.143	road+trip,travel,vacation,clouds,sky
147494068	1.000	0.200	0.400	waterfall,water,winter,nature,ice
5308406394	1.000	0.100	0.167	party,wedding,friends,bar,birthday
3122722607	1.000	0.200	0.333	sunset,sun,clouds,water,beach
3877515569	1.000	0.100	0.200	parade,fire,people,travel,downtown
6451020483	1.000	0.100	0.200	vacation,travel,architecture,harbor,cruise
2831018842	1.000	0.300	0.500	red,art,food,yellow,vintage
5670244021	1.000	0.100	0.167	city,view,cityscape,architecture,travel
59111443	1.000	0.100	0.200	portrait,wedding,people,park,camping
2871044375	1.000	0.100	0.167	sign,hiking,cemetery,historic,nature
3828960472	1.000	0.100	0.200	sign,food,beer,macro,coffee
2774943260	1.000	0.300	0.429	landscape,fog,mist,nature,tree
2632696480	1.000	0.100	0.200	spring,food,men,women,smile
123828812	1.000	0.200	0.286	aerial,airplane,clouds,flight,plane
2581782723	1.000	0.300	0.300	portrait,black+and+white,party,self+portrait,girl
2393456984	1.000	0.100	0.200	wall,church,architecture,abandoned,decay
4487210796	1.000	0.200	0.333	autumn,travel,beach,people,cycling
3751811359	1.000	0.100	0.200	art,illustration,cosplay,music,blue
5209060210	1.000	0.100	0.167	museum,sculpture,art,antique,macro
6865043695	1.000	0.100	0.167	portrait,fashion,people,man,cosplay
3073545596	0.000	0.000	0.000	football,soccer,stadium,wales,sport
5674143174	1.000	0.100	0.167	stand,expo,sport,convention,people
2450773886	1.000	0.300	0.600	cycling,bike,bicycle,sport,race
11007555364	0.000	0.000	0.000	architecture,graffiti,travel,winter,snow
8535191849	1.000	0.200	0.333	green,nature,landscape,road,tree
147990326	1.000	0.200	0.333	castle,church,winter,architecture,wales
4403833036	1.000	0.300	0.500	nature,autumn,fall,zoo,wildlife
4414412276	1.000	0.700	0.368	food,restaurant,graphic+design,men,women
3266273599	1.000	0.300	0.600	snow,winter,spring,nature,tree
2491455420	1.000	0.200	0.400	graffiti,street+art,sticker,art,stencil
185780779	0.000	0.000	0.000	nature,winter,tree,night,plant
6206209037	1.000	0.100	0.167	snow,winter,architecture,wall,travel
639921652	0.000	0.000	0.000	lake,river,vacation,water,travel
4469466851	1.000	0.700	0.583	portrait,model,girl,woman,people
852188062	1.000	0.200	0.400	cemetery,graffiti,travel,grave,graveyard
205479918	0.000	0.000	0.000	food,travel,people,subway,cosplay
282494884	1.000	0.200	0.400	mushroom,fungus,nature,autumn,fall
2720386689	0.000	0.000	0.000	mosaic,texture,pattern,art,type
8369064094	0.000	0.000	0.000	garden,orange,flower,red,poppy
837839548	1.000	0.200	0.400	film,black+and+white,snow,landscape,winter
5062148846	1.000	0.500	0.714	zoo,mammal,bear,animal,wildlife
3182983947	1.000	0.200	0.080	students,food,wedding,event,people
10921949485	0.000	0.000	0.000	fisheye,reflection,mirror,travel,sunglasses
7763677616	1.000	0.500	0.833	sailing,sailboat,boat,water,sea
3550245206	1.000	0.300	0.429	door,architecture,building,window,downtown
7287277772	1.000	0.100	0.125	water,lake,landscape,river,bridge
8436922310	1.000	0.400	0.571	beach,landscape,travel,temple,hdr
5488215262	1.000	0.300	0.375	dog,grass,animal,nature,puppy
3738653020	1.000	0.100	0.200	night,sign,neon,museum,church
4942684542	0.000	0.000	0.000	sky,clouds,plane,airplane,sun
3564388319	0.000	0.000	0.000	music,concert,parade,festival,live+music
4115372996	1.000	0.600	0.857	camping,children,kids,beach,child
5637284224	1.000	0.200	0.286	bird,nature,water,heron,river
11828040354	0.000	0.000	0.000	beer,wine,coffee,drink,alcohol
4379137493	0.000	0.000	0.000	zoo,travel,temple,shrine,vacation
2860389749	1.000	0.300	0.600	family,birthday,kids,baby,party
3976810998	1.000	1.000	0.667	carpet,bedroom,couch,room,bathroom
13066602495	1.000	0.200	0.333	vintage,old,museum,history,art
6023254773	1.000	0.100	0.143	architecture,building,skyscraper,urban,sky
6909235954	1.000	0.200	0.250	statue,sculpture,travel,vacation,art
4462043604	1.000	0.100	0.200	live+music,concert,music,rock,live
2157061697	1.000	0.100	0.091	black+and+white,wedding,people,portrait,street
5595960802	1.000	0.200	0.333	black+and+white,travel,film,history,park
13579043363	1.000	0.200	0.333	car,rally,auto,race,parade
3809725518	1.000	0.300	0.600	dog,puppy,cute,animal,pet
530404679	1.000	0.300	0.429	concert,live+music,band,live,music
296669326	1.000	0.500	1.000	wedding,bride,groom,baby,kids
5852965129	1.000	0.100	0.200	pool,swimming+pool,vacation,hotel,beach
2174578232	1.000	0.200	0.400	airplane,plane,yellow,aircraft,fly
8682426416	1.000	0.300	0.600	hdr,reflection,water,landscape,nature
5902047334	1.000	0.200	0.400	graffiti,autumn,wall,art,travel
5504612578	1.000	0.200	0.250	baby,light,cute,toy,dark
445427794	1.000	0.400	0.500	train,led,engine,car,emergency
5657032991	1.000	0.400	0.500	lake,travel,cruise,vacation,mountain
4408912252	1.000	0.100	0.200	wedding,church,bride,groom,friends
6680074335	1.000	0.600	1.000	cool,color,glamour,art,vintage
1438392154	1.000	0.100	0.167	ocean,water,blue,boat,sailing
3445888767	0.000	0.000	0.000	sign,museum,art,travel,vintage
887927240	1.000	0.200	0.400	panorama,night,panoramic,church,architecture
5896324151	1.000	0.100	0.200	night,sunset,dusk,port,bridge
2917103769	0.000	0.000	0.000	graffiti,travel,landscape,street+art,architecture
5602920086	0.000	0.000	0.000	parade,baseball,raw,crowd,kids
17043116	1.000	0.500	1.000	concert,gig,live,metal,rock
9294511599	1.000	0.400	0.400	cat,dog,cute,pet,kitty
6187889101	0.000	0.000	0.000	night,travel,bridge,vacation,landscape
3271075180	1.000	0.400	0.500	aircraft,airplane,yellow,plane,museum
270194167	1.000	0.300	0.429	party,halloween,nightlife,fun,club
11915339293	1.000	0.100	0.167	museum,painting,art,travel,music
688158436	1.000	0.400	0.667	vintage,antique,postcard,tourism,old
7984522825	1.000	0.200	0.400	nature,green,macro,bokeh,grass
5190264487	1.000	0.200	0.333	graffiti,street+art,art,mural,painting
11505455804	1.000	0.100	0.200	travel,architecture,sepia,people,church
5915798842	0.000	0.000	0.000	cemetery,grave,sign,graffiti,graveyard
341445028	0.000	0.000	0.000	rally,car,camping,auto,motorcycle
47597433	1.000	0.200	0.143	beach,sand,ocean,feet,bikini
538370225	1.000	0.200	0.400	cat,pet,dog,animal,macro
8602830249	1.000	0.300	0.231	street,black+and+white,people,street+photography,portrait
6818608836	1.000	0.200	0.400	party,convention,art,music,halloween
6984365087	1.000	0.500	0.833	sport,running,race,competition,action
2049177362	1.000	0.200	0.400	picnic,birthday,kids,family,children
8543744973	1.000	0.300	0.600	architecture,blue,glass,building,steel
5933257725	1.000	0.300	0.500	party,halloween,friends,family,birthday
5210824154	1.000	0.300	0.375	capitol,travel,architecture,church,vacation
3944354341	1.000	0.500	1.000	wedding,bride,groom,baby,kids
8658790445	1.000	0.100	0.125	dog,zoo,animal,puppy,pet
264809064	1.000	0.600	1.000	waterfall,water,nature,landscape,new
4204234530	1.000	0.300	0.500	purple,flower,nature,butterfly,macro
5251652184	1.000	0.100	0.167	flag,airplane,balloon,airport,travel
166069634	1.000	0.400	0.500	green,macro,grass,nature,dof
3548557285	0.000	0.000	0.000	church,castle,travel,architecture,cathedral
115121576	1.000	0.200	0.333	beach,ocean,surf,vacation,travel
6107526532	1.000	0.500	1.000	wet,friends,party,fashion,stream
4882475844	0.000	0.000	0.000	art,sepia,vintage,black+and+white,portrait
4316075782	1.000	0.300	0.300	macro,insect,spider,butterfly,bug
4992043909	1.000	0.100	0.091	wedding,baby,film,kids,groom
3496502642	0.000	0.000	0.000	street+art,art,travel,wall,architecture
316621593	1.000	0.200	0.222	travel,church,statue,trip,architecture
7035501723	1.000	0.100	0.167	nature,autumn,tree,forest,fall
322248760	1.000	0.200	0.400	architecture,travel,door,building,entrance
2130280668	1.000	0.100	0.200	black+and+white,music,guitar,monochrome,concert
522902662	0.000	0.000	0.000	party,music,live,people,concert
3602772292	1.000	0.100	0.200	protest,parade,people,downtown,crowd
8747280704	1.000	0.100	0.200	aquarium,fish,underwater,blue,water
3773977605	0.000	0.000	0.000	waterfall,water,nature,travel,vacation
5757997466	1.000	0.100	0.200	sunset,clouds,sun,sky,sunrise
1445774758	1.000	0.300	0.600	painting,film,art,museum,vintage
11656766075	1.000	0.600	0.857	mushroom,fungus,food,nature,forest
3557547174	1.000	0.200	0.286	sunset,night,orange,panorama,sun
7934540474	1.000	0.100	0.143	nature,moss,forest,hiking,green
8468470297	1.000	0.400	0.571	festival,people,bikini,mud,beach
5307021732	0.000	0.000	0.000	sunset,silhouette,sunrise,sea,plane
47035592	0.000	0.000	0.000	tv,day,spoon,wales,race
4496624337	1.000	0.300	0.429	snow,winter,nature,ice,leaf
2787794832	1.000	0.100	0.167	neon,sign,vintage,color,world
3250460026	1.000	0.600	0.857	lighthouse,clouds,black+and+white,sea,sky
3293876474	1.000	0.400	0.800	cat,cute,sleeping,tabby,shelter
6963351543	1.000	0.100	0.167	wedding,event,conference,art,design
2363604278	1.000	0.100	0.200	airport,train,travel,station,museum
1056623119	1.000	0.200	0.400	travel,fall,crowd,protest,people
7376534928	0.000	0.000	0.000	fireworks,fire,night,concert,show
4888237961	1.000	0.200	0.333	reflection,glass,architecture,window,building
5246715982	0.000	0.000	0.000	people,friends,music,festival,travel
250881652	1.000	0.200	0.182	geology,travel,vacation,nature,group
2761655575	0.000	0.000	0.000	party,friends,birthday,art,wedding
6878276687	1.000	0.200	0.200	museum,architecture,travel,interior,train
7005836669	1.000	1.000	0.625	aerial,above,earth,top,aviation
3317982398	0.000	0.000	0.000	people,kids,children,family,friends
399020319	1.000	0.300	0.250	beach,vacation,ocean,water,sand
7112501209	1.000	0.300	0.600	festival,sport,bike,kite,jump
2219798222	1.000	0.100	0.200	church,architecture,travel,statue,vacation
2125795116	1.000	0.200	0.286	church,downtown,sign,railroad,highway
9441528385	1.000	0.100	0.167	halloween,art,party,costume,mask
2747969746	0.000	0.000	0.000	parade,festival,event,fair,convention
7223461566	1.000	0.400	0.571	macro,bee,insect,flower,nature
2903457134	0.000	0.000	0.000	night,airport,light,architecture,film
2110418761	0.000	0.000	0.000	boat,vintage,black+and+white,travel,coffee
119935249	1.000	0.200	0.250	race,airport,airplane,car,plane
3204496261	1.000	0.300	0.300	macro,flower,pink,rose,nature
281674393	1.000	0.100	0.167	black+and+white,car,film,auto,hdr
4964414	0.000	0.000	0.000	plane,aircraft,airplane,aviation,sign
3117557780	1.000	0.200	0.167	graffiti,concrete,wall,cement,urban
5299901433	1.000	0.100	0.200	black+and+white,film,family,vintage,art
4247696105	1.000	0.100	0.143	car,food,museum,engine,travel
3259088800	0.000	0.000	0.000	light,night,dark,lamp,travel
8412482398	1.000	0.100	0.200	beach,sand,ocean,surf,water
3781878586	1.000	0.200	0.400	snow,winter,tree,nature,ice
4427644744	1.000	0.300	0.600	baseball,stadium,green,field,football
5482330694	1.000	0.300	0.429	graffiti,street+art,art,chalk,sidewalk
201171754	1.000	0.200	0.400	bridge,railroad,park,tree,abandoned
4784451987	1.000	0.300	0.500	car,automobile,auto,ford,truck
2968274721	1.000	0.400	0.250	autumn,leaf,fall,leaves,nature
84548070	0.000	0.000	0.000	party,friends,people,birthday,bar
8170711748	0.000	0.000	0.000	black+and+white,architecture,film,travel,city
5175806800	1.000	0.400	0.500	zoo,lion,animal,face,feline
