3877654569	1.000	0.333	0.200	zoo,bird,nature,animal,wildlife
7562497156	1.000	0.333	0.167	drawing,map,sketch,snow,texture
3194042598	0.000	0.000	0.000	flower,nature,plant,garden,macro
340517031	0.000	0.000	0.000	parade,music,festival,people,downtown
4747944166	0.000	0.000	0.000	vacation,travel,architecture,friends,trip
5852724125	1.000	0.333	0.200	flower,yellow,macro,nature,orange
249651099	1.000	1.000	0.600	downtown,flower,monument,house,statue
226217850	0.000	0.000	0.000	car,music,concert,show,live+music
2534080624	0.000	0.000	0.000	family,party,people,holiday,library
496937506	0.000	0.000	0.000	party,live+music,bar,band,club
293753156	0.000	0.000	0.000	window,beach,vacation,ocean,travel
7416086072	1.000	0.333	0.167	portrait,black+and+white,girl,woman,model
6211313288	1.000	0.667	0.400	hdr,clouds,landscape,sky,beach
114914339	1.000	0.667	0.250	texture,beach,sand,macro,minimal
7688264370	0.000	0.000	0.000	bike,punk,motorcycle,music,people
155540812	1.000	0.333	0.167	church,downtown,statue,monument,fountain
168285844	0.000	0.000	0.000	black+and+white,vintage,soldier,history,people
6726299021	1.000	0.667	0.333	night,skyline,downtown,skyscraper,hdr
4333288599	1.000	0.333	0.143	macro,leaf,zoo,nature,green
4222437625	1.000	0.667	0.182	waterfall,water,nature,river,hiking
622646535	1.000	0.667	0.400	pride,parade,carnival,people,crowd
3445941518	1.000	0.333	0.200	butterfly,insect,nature,macro,flower
935257930	0.000	0.000	0.000	architecture,raw,airport,baseball,bridge
6764581115	1.000	0.667	0.400	cave,travel,vacation,night,water
95126027	1.000	0.667	0.286	travel,architecture,church,bath,trip
4821746233	0.000	0.000	0.000	zombie,blood,portrait,walk,halloween
3696485286	0.000	0.000	0.000	flower,nature,macro,bokeh,red
3822831235	0.000	0.000	0.000	cake,birthday,food,baby,family
2736980762	0.000	0.000	0.000	people,dance,festival,parade,art
3114783477	0.000	0.000	0.000	street,road,traffic,travel,urban
6899933348	1.000	0.333	0.143	architecture,ceiling,church,light,museum
866892551	1.000	0.667	0.400	cat,kitten,kitty,pet,feline
2125721006	0.000	0.000	0.000	architecture,building,house,library,downtown
2685658208	0.000	0.000	0.000	river,boat,flood,water,travel
2205781459	0.000	0.000	0.000	soccer,football,youth,high+school,kids
5043518358	0.000	0.000	0.000	party,people,woman,portrait,girl
2367771256	1.000	0.333	0.143	light,dance,fire,smoke,live
7025687263	0.000	0.000	0.000	landscape,field,nature,farm,tree
2904197069	1.000	1.000	0.375	big,tiger,zoo,face,portrait
5511979601	0.000	0.000	0.000	cooking,cross,pop,villa,party
8562194151	0.000	0.000	0.000	parade,beach,candid,dance,summer
7751368238	1.000	0.333	0.167	aquarium,blue,red,fish,orange
3164262616	1.000	1.000	0.273	aircraft,plane,airplane,aviation,jet
3708652570	1.000	0.333	0.167	hiking,nature,family,walk,travel
3212312829	1.000	1.000	0.188	auto,automobile,vintage,car,vehicle
6026124680	0.000	0.000	0.000	live+music,metal,punk,band,music
299375688	0.000	0.000	0.000	cosplay,dance,party,halloween,fashion
3360985156	0.000	0.000	0.000	festival,people,music,park,live
190355964	1.000	0.667	0.333	travel,vacation,holiday,architecture,bridge
2536618000	0.000	0.000	0.000	church,art,travel,museum,religion
270456464	0.000	0.000	0.000	bridge,travel,holiday,vacation,river
328819246	0.000	0.000	0.000	safari,travel,vacation,river,nature
2263915656	0.000	0.000	0.000	car,night,street,travel,parade
3742042243	0.000	0.000	0.000	forest,trail,hiking,nature,fall
7950995508	1.000	0.333	0.200	bird,nature,wildlife,water,lake
4047261828	0.000	0.000	0.000	cat,dog,pet,wedding,friends
5986222663	1.000	0.333	0.143	cycling,parade,race,running,bike
89544349	1.000	0.333	0.167	car,convention,party,parade,motorcycle
440299108	0.000	0.000	0.000	tree,landscape,hdr,winter,nature
8013190871	0.000	0.000	0.000	beach,sea,coast,landscape,wales
5096147244	0.000	0.000	0.000	beach,ocean,sea,lighthouse,coast
6364511841	0.000	0.000	0.000	bird,nature,wildlife,macro,butterfly
5703470217	0.000	0.000	0.000	protest,parade,concert,festival,graduation
5872168671	0.000	0.000	0.000	fountain,statue,night,sculpture,travel
8022144946	1.000	1.000	0.500	airplane,aircraft,aviation,museum,airport
7426956	0.000	0.000	0.000	day,car,rally,ford,mini
12887846295	1.000	0.333	0.111	people,festival,graduation,parade,music
5145157704	1.000	0.333	0.167	lake,landscape,water,sea,boat
6842370538	0.000	0.000	0.000	sea,beach,coast,water,landscape
8748970179	1.000	0.333	0.143	yellow,flower,nature,garden,spring
6217204761	0.000	0.000	0.000	cemetery,graveyard,grave,sign,history
5158697121	1.000	0.333	0.200	girl,portrait,model,woman,sexy
4051064098	0.000	0.000	0.000	fire,travel,smoke,snow,food
3922761522	1.000	0.333	0.125	girl,portrait,wedding,model,woman
5233723740	0.000	0.000	0.000	beach,bikini,summer,portrait,sexy
1366829665	0.000	0.000	0.000	travel,music,festival,camera,show
8501182707	1.000	0.333	0.200	live+music,party,music,concert,band
2003984751	0.000	0.000	0.000	running,friends,people,race,raw
2710745730	1.000	0.333	0.125	concert,live,live+music,music,band
248126245	1.000	1.000	0.600	flower,nature,macro,garden,plant
4840923857	0.000	0.000	0.000	travel,trip,friends,vacation,people
3073637595	0.000	0.000	0.000	black+and+white,abandoned,railroad,stairs,decay
78327964	1.000	1.000	0.600	bus,window,metro,cloudy,sunny
1327624302	1.000	0.667	0.182	logo,design,blog,graphic+design,pink
2337838398	0.000	0.000	0.000	architecture,fountain,travel,water,church
4806264935	1.000	0.667	0.400	night,black+and+white,fog,light,dark
5860938455	1.000	0.333	0.167	baby,wedding,family,tattoo,portrait
2690044707	1.000	0.333	0.200	people,sport,arena,expo,architecture
3371064085	1.000	1.000	0.429	basketball,team,sport,basket,action
5159368899	0.000	0.000	0.000	sea,water,beach,nature,landscape
448808524	0.000	0.000	0.000	sign,restaurant,food,baseball,beer
752319396	1.000	0.333	0.167	parade,running,pride,race,sport
3903581958	1.000	1.000	0.273	portrait,studio,flash,girl,woman
2173049817	1.000	1.000	0.429	panorama,panoramic,view,travel,landscape
5672536141	1.000	0.333	0.200	food,cake,crochet,baking,cookies
8960898043	1.000	0.333	0.143	black+and+white,portrait,statue,art,sculpture
3297311729	0.000	0.000	0.000	museum,sculpture,architecture,art,travel
1226945620	1.000	0.333	0.167	cat,kitten,kitty,black,animal
4284839960	1.000	0.333	0.143	sunset,sun,sea,sunrise,beach
6969976980	0.000	0.000	0.000	art,travel,museum,street+art,graffiti
158334285	1.000	0.667	0.095	fireworks,night,sunset,water,red
6245341189	1.000	0.333	0.143	cat,animal,dog,zoo,festival
7179541625	1.000	0.667	0.333	parade,festival,carnival,portrait,people
9395745916	1.000	0.333	0.125	snow,clouds,winter,sky,sunset
6019438680	1.000	0.333	0.143	portrait,face,black+and+white,man,people
5118957948	0.000	0.000	0.000	rust,nature,macro,dead,rusty
2706582084	1.000	0.667	0.333	fall,autumn,reflection,lake,water
2375072748	0.000	0.000	0.000	people,portrait,woman,pretty,girl
5510587016	1.000	0.667	0.250	landscape,mountain,view,travel,hiking
3732744279	1.000	0.667	0.250	flower,pink,macro,garden,nature
13699349924	1.000	0.333	0.143	raw,park,family,flood,water
2944086469	1.000	0.667	0.286	panorama,architecture,panoramic,travel,church
4549202757	0.000	0.000	0.000	mural,graffiti,architecture,street+art,art
479781200	1.000	0.667	0.250	flower,garden,nature,green,purple
8505403694	1.000	0.667	0.286	portrait,man,face,people,self+portrait
2297363232	0.000	0.000	0.000	yellow,street,kayak,car,beach
8240987917	1.000	0.667	0.111	fall,autumn,hiking,nature,river
8071099323	0.000	0.000	0.000	yellow,flower,leaf,nature,leaves
3978070112	1.000	0.667	0.200	sunset,silhouette,sky,desert,landscape
1184747513	1.000	0.667	0.200	portrait,party,people,friends,family
4943793824	1.000	0.667	0.286	portrait,people,girl,model,festival
235837241	1.000	0.333	0.200	graffiti,street+art,art,painting,stencil
4705798374	0.000	0.000	0.000	party,festival,music,friends,people
3080503859	1.000	0.667	0.125	flower,nature,pink,cactus,plant
4283072315	1.000	1.000	0.600	flower,macro,nature,garden,green
2457109437	1.000	0.667	0.400	race,wet,party,car,rally
3642136637	1.000	0.333	0.143	water,canal,winter,river,snow
8196323418	1.000	0.333	0.200	beach,coast,water,ocean,landscape
2058782462	0.000	0.000	0.000	people,street,black+and+white,dog,monochrome
6464882625	1.000	0.333	0.083	sunset,sky,water,sun,landscape
6030639409	1.000	0.667	0.400	blue,yellow,sky,architecture,flag
2282771690	0.000	0.000	0.000	black+and+white,monochrome,macro,bokeh,film
225679643	1.000	1.000	0.231	jewelry,handmade,ring,wire,industrial
3154225109	0.000	0.000	0.000	portrait,black+and+white,face,people,woman
2561853553	1.000	0.333	0.200	kids,family,birthday,baby,children
3313159699	0.000	0.000	0.000	nature,macro,zoo,water,tree
8067058239	0.000	0.000	0.000	eyes,face,macro,baby,self+portrait
392326047	1.000	0.333	0.167	party,drunk,pub,booze,birthday
526886875	1.000	0.667	0.143	rally,car,speed,auto,sport
7709066390	1.000	0.333	0.200	architecture,building,house,construction,derelict
141827952	1.000	0.333	0.167	baseball,architecture,house,museum,travel
3974356146	1.000	0.333	0.143	snow,landscape,winter,nature,ice
322986370	1.000	0.333	0.091	sunset,sunrise,sky,clouds,sun
3154358867	1.000	0.333	0.200	cosplay,travel,friends,people,wedding
179565126	0.000	0.000	0.000	food,restaurant,travel,store,shop
319903118	1.000	0.667	0.400	clouds,sky,architecture,downtown,building
5370340299	1.000	0.333	0.200	art,nature,texture,drawing,graffiti
5834268189	0.000	0.000	0.000	house,downtown,architecture,abandoned,church
489657984	0.000	0.000	0.000	sea,sunset,water,black+and+white,clouds
4848299200	0.000	0.000	0.000	night,street,film,urban,travel
1834911869	1.000	0.333	0.200	clouds,sky,landscape,sea,travel
4327867793	1.000	0.333	0.143	landscape,sea,clouds,nature,sky
3213521192	1.000	0.333	0.167	autumn,bridge,river,fall,water
4664879454	1.000	0.333	0.200	architecture,skyscraper,downtown,building,city
8503168351	0.000	0.000	0.000	red,bird,wall,street,brick
3901249143	1.000	0.667	0.154	festival,live,concert,gig,music
5635595411	0.000	0.000	0.000	dog,cat,puppy,cute,pet
91093435	1.000	1.000	0.600	macro,frog,nature,wildlife,fauna
5041789162	1.000	0.333	0.200	nature,garden,travel,vacation,forest
3687928669	1.000	0.667	0.400	bike,bicycle,classic,motorcycle,red
579452161	0.000	0.000	0.000	architecture,building,downtown,dome,travel
250705492	1.000	0.667	0.333	flower,cherry,spring,nature,pink
2262498605	1.000	0.667	0.286	beach,ocean,travel,vacation,island
7995884931	1.000	0.667	0.333	model,portrait,girl,woman,light
5488319950	0.000	0.000	0.000	wedding,beach,travel,sea,vacation
9163661143	0.000	0.000	0.000	sky,clouds,moon,sun,blue
4399626224	1.000	0.333	0.143	festival,art,street+art,carnival,parade
8165219200	0.000	0.000	0.000	sketch,drawing,freeway,architecture,map
2685932001	0.000	0.000	0.000	film,black+and+white,graffiti,art,dog
392382493	1.000	0.333	0.200	bokeh,flower,nature,red,macro
7713001820	1.000	0.667	0.400	aircraft,airplane,plane,airport,aviation
7114443425	0.000	0.000	0.000	bike,bicycle,car,camping,sculpture
6969237676	1.000	0.333	0.125	art,wedding,library,conference,dance
3932695290	0.000	0.000	0.000	cycling,bicycle,bike,city,cyclist
2230588589	1.000	0.333	0.200	earth,road,highway,street,freeway
5363150674	1.000	0.667	0.333	dog,beach,puppy,ocean,water
10221302534	1.000	0.333	0.111	dog,beach,water,lake,nature
3017776061	0.000	0.000	0.000	museum,art,macro,winter,sculpture
3484668336	1.000	0.667	0.400	clouds,sky,sunset,red,travel
5628024771	1.000	0.333	0.167	concert,gig,music,festival,live
7132678253	1.000	0.333	0.143	subway,night,black+and+white,monochrome,street
4183220176	1.000	0.667	0.286	dance,students,college,clothes,performance
4651151887	0.000	0.000	0.000	concert,live+music,gig,live,music
6107758374	0.000	0.000	0.000	portrait,beach,girl,people,baby
11607419716	1.000	0.333	0.167	house,architecture,garden,home,building
3832801340	0.000	0.000	0.000	sunset,clouds,sky,sunrise,snow
4694293368	0.000	0.000	0.000	underwater,rust,art,diving,abstract
2809795666	1.000	0.333	0.167	red,car,auto,automobile,classic
124672278	1.000	1.000	0.300	sunset,clouds,lake,water,river
1579579611	1.000	0.333	0.091	night,blue,light,tower,architecture
2800026184	1.000	0.667	0.333	cat,kitten,kitty,cute,pet
4567062156	1.000	0.333	0.091	yellow,street,shadow,asphalt,pavement
11426980143	1.000	1.000	0.429	bike,bicycle,grass,green,garden
8371386667	1.000	0.667	0.250	panorama,winter,sunset,ice,snow
3123620024	1.000	0.333	0.167	travel,architecture,church,tower,clock
5412050976	0.000	0.000	0.000	statue,sculpture,travel,lion,nature
5502754597	1.000	0.333	0.091	snow,winter,tree,landscape,cold
5268509245	0.000	0.000	0.000	conference,theater,party,concert,music
2605273455	1.000	1.000	0.500	graphic+design,children,father,mother,beach
373976961	0.000	0.000	0.000	aircraft,airport,blue,plane,ship
3518028046	0.000	0.000	0.000	eiffel+tower,film,architecture,tower,travel
8538342781	0.000	0.000	0.000	black+and+white,beer,food,portrait,people
5847887632	1.000	0.333	0.200	portrait,woman,party,wedding,people
2154592009	0.000	0.000	0.000	sign,yellow,travel,protest,parade
85138029	0.000	0.000	0.000	protest,parade,cosplay,people,demonstration
1896606124	1.000	0.333	0.143	night,yellow,architecture,sunset,tree
5957303221	1.000	0.333	0.111	architecture,skyscraper,building,night,tower
1212572056	1.000	1.000	0.088	zoo,live,tree,trip,kids
87275255	1.000	0.667	0.400	clouds,bicycle,beach,sky,sea
23529177	0.000	0.000	0.000	fall,autumn,abandoned,garden,leaves
2842021473	0.000	0.000	0.000	museum,art,sculpture,theater,exhibition
8051445808	0.000	0.000	0.000	flower,orchid,flora,nature,plant
6057317708	0.000	0.000	0.000	night,architecture,cathedral,light,travel
4536956643	0.000	0.000	0.000	party,halloween,toddler,family,birthday
36884758	0.000	0.000	0.000	church,architecture,ceiling,dome,chandelier
5664973086	1.000	0.667	0.400	food,sushi,dinner,restaurant,lunch
6225308579	0.000	0.000	0.000	architecture,travel,house,vacation,hotel
2355801868	1.000	0.667	0.250	soccer,football,surrey,ground,town
3666592162	1.000	0.667	0.200	graffiti,blue,street+art,sea,sign
4496413098	1.000	0.667	0.400	snow,winter,landscape,mountain,cold
10627151863	1.000	0.333	0.111	door,window,film,abandoned,decay
3262237471	1.000	0.667	0.400	dandelion,flower,nature,macro,green
522253761	1.000	0.667	0.333	snow,ice,winter,water,frozen
2829187185	0.000	0.000	0.000	portrait,kids,family,people,children
3063819480	1.000	1.000	0.500	swimming,bike,cycling,running,bicycle
2170076779	0.000	0.000	0.000	flower,macro,nature,food,garden
5164720098	1.000	0.333	0.143	climbing,summer,beach,hiking,people
4763465809	1.000	0.667	0.400	snow,macro,black+and+white,white,bathroom
6915929143	1.000	0.333	0.167	macro,handmade,insect,sewing,jewelry
9462489807	1.000	1.000	0.429	rally,gravel,dust,auto,car
7743048780	0.000	0.000	0.000	party,friends,birthday,apartment,fun
1085797870	1.000	1.000	0.375	craft,time,event,sport,race
8861638592	0.000	0.000	0.000	autumn,forest,nature,film,landscape
447622449	0.000	0.000	0.000	museum,party,art,travel,exhibition
13994139752	0.000	0.000	0.000	concert,music,live+music,rock,conference
2502677754	1.000	1.000	0.600	autumn,fall,leaves,yellow,tree
9696297914	1.000	0.333	0.111	travel,boat,sea,vacation,holiday
8618088892	0.000	0.000	0.000	travel,people,sea,beach,landscape
4135590516	0.000	0.000	0.000	sign,graffiti,street+art,station,winter
31625671	1.000	1.000	0.600	bride,groom,wedding,baby,kids
442026554	1.000	1.000	0.429	waves,beach,surf,storm,ocean
5913029157	1.000	1.000	0.231	jewelry,handmade,wire,metal,ring
2849521942	1.000	0.333	0.125	black+and+white,people,film,kitchen,party
7093106043	1.000	0.333	0.200	people,black+and+white,street,film,street+photography
2596958044	0.000	0.000	0.000	parade,people,graduation,summer,hat
8352346	1.000	0.333	0.200	flower,autumn,yellow,fall,nature
2107855201	1.000	0.333	0.200	street,architecture,travel,city,cafe
404870805	1.000	0.333	0.111	elephant,zoo,sculpture,art,lion
5145165997	1.000	0.333	0.200	family,birthday,party,wedding,friends
8074072671	1.000	0.333	0.200	zoo,macro,nature,animal,insect
1544249988	1.000	0.333	0.200	architecture,wall,concrete,travel,shadow
9407342816	1.000	0.333	0.111	garden,vegetables,green,nature,plant
7040052453	1.000	0.333	0.200	night,architecture,winter,downtown,light
6105569477	1.000	1.000	0.200	woman,style,portrait,face,lady
8858306999	1.000	0.667	0.200	fireworks,night,river,bridge,water
291181079	0.000	0.000	0.000	film,bridge,train,railway,travel
7360664874	1.000	0.333	0.091	snow,winter,tree,ice,park
3349825978	1.000	0.333	0.143	handmade,jewelry,button,green,collection
6864072645	1.000	0.333	0.167	skyline,ferry,cruise,boat,skyscraper
8714216654	1.000	0.333	0.200	beach,travel,vacation,nature,hdr
457908871	0.000	0.000	0.000	library,museum,sign,history,art
8220957945	0.000	0.000	0.000	snow,winter,black+and+white,tree,film
2555892384	0.000	0.000	0.000	dog,animal,zoo,cat,bird
5722033353	1.000	0.333	0.026	girl,portrait,woman,people,children
5694276238	0.000	0.000	0.000	clouds,landscape,sky,nature,water
13612468014	1.000	0.333	0.091	beach,ocean,hiking,vacation,sand
9238905411	1.000	1.000	0.500	basketball,alpha,basket,sport,team
4303429402	1.000	0.333	0.200	travel,architecture,downtown,vacation,street
3883666595	1.000	0.667	0.250	collection,art,vinyl,cover,vintage
9728102831	1.000	0.333	0.200	night,travel,architecture,hdr,church
191105490	0.000	0.000	0.000	snow,clouds,winter,sky,lighthouse
3663839614	0.000	0.000	0.000	art,fabric,flower,abstract,painting
6906816456	1.000	0.667	0.250	sailing,sailboat,sea,yacht,boat
9432408772	1.000	1.000	0.429	basketball,alpha,team,action,basket
1352530373	1.000	0.333	0.143	waterfall,gorge,river,travel,nature
11184240004	1.000	0.667	0.333	people,travel,children,kids,dance
5047872755	0.000	0.000	0.000	bokeh,dof,candle,night,blur
3173481840	0.000	0.000	0.000	flower,nature,macro,autumn,winter
2685342641	0.000	0.000	0.000	parade,festival,pride,carnival,summer
761726393	1.000	1.000	0.333	grass,sky,landscape,tree,green
3035957360	0.000	0.000	0.000	red,architecture,museum,travel,sculpture
11421942955	1.000	0.333	0.125	art,graffiti,music,painting,mural
9212095882	0.000	0.000	0.000	people,festival,crowd,football,food
9024283061	1.000	1.000	0.600	alps,mountain,landscape,hiking,nature
2810663624	0.000	0.000	0.000	black+and+white,architecture,film,house,building
215189669	0.000	0.000	0.000	hdr,clouds,landscape,nature,bicycle
4568998369	0.000	0.000	0.000	wedding,party,friends,fun,dance
301220832	1.000	0.333	0.200	baby,family,kids,cute,children
4872713100	1.000	0.333	0.200	black+and+white,dog,zoo,cemetery,animal
7669071188	1.000	1.000	0.429	nature,flower,macro,bokeh,green
13662016074	0.000	0.000	0.000	food,restaurant,travel,dinner,lunch
5311696533	1.000	1.000	0.600	window,bus,metro,cloudy,sunny
4210119847	1.000	1.000	0.500	wet,fashion,friends,party,stream
6295321493	1.000	0.333	0.059	handmade,toy,collection,vinyl,plush
7157551449	0.000	0.000	0.000	architecture,skyscraper,building,sky,glass
211889343	1.000	0.667	0.333	classic,car,vintage,auto,show
4348646672	1.000	0.333	0.200	night,downtown,night+photography,tram,bus
6883585993	1.000	0.333	0.143	drawing,illustration,art,cartoon,sketch
3515129640	1.000	0.333	0.143	architecture,stairs,wood,orange,travel
5718537415	1.000	1.000	0.167	wedding,bride,groom,portrait,love
2548594125	1.000	0.333	0.200	nature,forest,tree,green,macro
6915420862	1.000	0.333	0.125	park,winter,nature,camping,spring
130457717	0.000	0.000	0.000	canal,hdr,bridge,rain,cloudy
6855340395	0.000	0.000	0.000	coffee,shoes,food,cat,black
11474576086	0.000	0.000	0.000	convention,museum,car,bike,bicycle
6583281243	1.000	1.000	0.429	autumn,leaf,temple,leaves,travel
269501987	1.000	0.667	0.250	vintage,retro,girl,woman,art
3431931104	1.000	0.333	0.200	flower,nature,spring,pink,macro
6998867289	1.000	0.667	0.067	desk,furniture,wood,house,art
5769986693	0.000	0.000	0.000	black+and+white,museum,sculpture,art,portrait
4228860973	0.000	0.000	0.000	water,nature,vacation,travel,underwater
2839007736	0.000	0.000	0.000	lighthouse,ocean,beach,vacation,sea
6743302521	0.000	0.000	0.000	black+and+white,architecture,light,car,airplane
2502272768	0.000	0.000	0.000	food,green,nature,leaves,fruit
4620751907	0.000	0.000	0.000	film,travel,architecture,lighthouse,street
7531140404	0.000	0.000	0.000	snow,winter,ski,mountain,ice
3588085905	1.000	0.667	0.333	autumn,fall,leaves,nature,foliage
4956231043	0.000	0.000	0.000	museum,art,painting,statue,sculpture
6855159651	1.000	0.333	0.143	night,city,rain,travel,street
7840652266	0.000	0.000	0.000	winter,abandoned,church,house,snow
7461277274	1.000	0.333	0.083	food,restaurant,cooking,lunch,dinner
12774345123	1.000	0.667	0.200	graffiti,stained+glass,art,street+art,hdr
11571926133	1.000	0.333	0.167	portrait,concert,live+music,music,band
357957128	1.000	0.333	0.143	sunset,sea,sunrise,beach,landscape
3157483288	1.000	0.333	0.077	museum,car,old,truck,automobile
7736354160	0.000	0.000	0.000	portrait,girl,people,model,woman
1905685875	0.000	0.000	0.000	portrait,girl,blonde,hair,smile
4815764239	1.000	0.333	0.200	landscape,sky,sea,clouds,nature
7225693244	1.000	0.333	0.143	party,wedding,conference,friends,live+music
8060915709	0.000	0.000	0.000	landscape,desert,clouds,sunset,sky
1433963466	0.000	0.000	0.000	museum,art,painting,illustration,church
1307299239	1.000	0.667	0.182	aircraft,airplane,airport,plane,aviation
1394512860	0.000	0.000	0.000	food,table,design,kitchen,glass
6702452059	1.000	1.000	0.429	motorcycle,bike,jump,dirt,race
184336461	1.000	0.667	0.400	knitting,socks,yarn,sewing,sweater
2203705671	0.000	0.000	0.000	wedding,graduation,party,celebration,students
2189757530	0.000	0.000	0.000	horse,hiking,people,camping,wedding
2726237965	1.000	0.333	0.200	party,nightlife,concert,dance,festival
2906746507	0.000	0.000	0.000	beach,swimming,water,bikini,summer
4599452423	0.000	0.000	0.000	conference,event,live,festival,concert
8500639442	1.000	0.333	0.111	car,travel,road,street,motorcycle
6066919021	1.000	0.667	0.333	macro,nature,dragonfly,insect,fauna
9112159148	1.000	0.333	0.100	pub,people,music,party,live+music
4525302380	1.000	1.000	0.500	basketball,alpha,basket,team,sport
10782834035	1.000	0.667	0.250	skyline,architecture,city,travel,skyscraper
9486238299	0.000	0.000	0.000	travel,turkey,sea,beach,vacation
7198428040	0.000	0.000	0.000	wedding,travel,people,family,trip
5348997180	1.000	0.333	0.200	dog,cemetery,squirrel,hiking,bird
7454777410	1.000	0.667	0.400	panorama,panoramic,sunset,landscape,nature
2422377163	1.000	0.667	0.200	garden,flower,plant,spring,nature
2225209132	1.000	0.333	0.200	travel,city,people,vacation,architecture
4732787057	0.000	0.000	0.000	nature,bird,grass,green,wildlife
5568300093	0.000	0.000	0.000	snow,glacier,aerial,flight,airplane
4487079828	0.000	0.000	0.000	graffiti,architecture,mural,sign,yellow
1025554491	0.000	0.000	0.000	graffiti,street+art,red,sticker,art
2455792907	0.000	0.000	0.000	beach,horse,dog,train,truck
2934113781	0.000	0.000	0.000	snow,hiking,waterfall,surfer,surf
4114411056	1.000	1.000	0.500	locomotive,transport,train,rail,class
7958233092	1.000	0.667	0.167	beach,panorama,clouds,sea,ocean
5394881478	0.000	0.000	0.000	garden,flower,cactus,tropical,vacation
13865414513	1.000	0.667	0.286	clouds,beach,sunset,sky,sea
2638600615	0.000	0.000	0.000	graffiti,street+art,art,sticker,stencil
4149476093	0.000	0.000	0.000	christmas+tree,tree,holiday,decoration,travel
9354985669	1.000	0.333	0.200	party,art,friends,people,birthday
2169897247	1.000	1.000	0.333	cemetery,graveyard,grave,gravestone,tomb
2195416714	0.000	0.000	0.000	baby,family,infant,cute,child
3721429817	0.000	0.000	0.000	architecture,church,travel,turkey,village
5084620262	0.000	0.000	0.000	sunset,sky,clouds,sun,tree
3174688365	1.000	0.333	0.200	eiffel+tower,travel,monument,festival,people
2461871088	1.000	1.000	0.429	sexy,model,hot,girl,glamour
486225143	1.000	0.333	0.200	festival,parade,people,medieval,cosplay
4355115235	0.000	0.000	0.000	waterfall,turkey,travel,vacation,water
1431869779	0.000	0.000	0.000	boat,festival,art,swimming,market
1282531493	1.000	1.000	0.375	nature,macro,flower,insect,bee
5883904088	1.000	0.667	0.400	abandoned,desert,decay,fence,landscape
5762791239	1.000	0.333	0.143	green,coffee,grass,sculpture,summer
5212036616	1.000	1.000	0.600	snow,winter,landscape,fog,nature
25501748	0.000	0.000	0.000	travel,vacation,architecture,holiday,trip
5000606624	0.000	0.000	0.000	hdr,bird,water,animal,nature
8009886050	0.000	0.000	0.000	museum,art,aircraft,travel,vacation
2213360043	1.000	0.667	0.250	vintage,history,old,architecture,postcard
4040163061	0.000	0.000	0.000	party,friends,wedding,birthday,dinner
5733105621	0.000	0.000	0.000	landscape,nature,castle,travel,garden
2393095663	1.000	0.333	0.067	autumn,fall,architecture,travel,house
5810360246	1.000	0.667	0.400	flower,yellow,nature,orange,macro
2069905387	1.000	0.333	0.100	clouds,landscape,sky,nature,beach
6812213346	1.000	1.000	0.500	yellow,leaves,fall,flower,nature
724781843	1.000	0.333	0.167	party,halloween,friends,drunk,birthday
4386726346	0.000	0.000	0.000	hotel,house,travel,apartment,home
2571920076	1.000	0.333	0.111	van,car,truck,ford,police
423848892	1.000	1.000	0.500	graffiti,street+art,street,art,stencil
6063557449	1.000	0.333	0.200	landscape,hdr,nature,tree,light
5715446769	1.000	1.000	0.188	car,girl,auto,woman,people
6238415016	1.000	0.667	0.400	baby,portrait,child,children,kids
7410639090	1.000	0.333	0.200	garden,tree,flower,spring,park
2814945698	0.000	0.000	0.000	night,travel,people,tree,raw
8342568741	1.000	0.667	0.286	flower,fall,nature,macro,leaves
4934514421	1.000	0.333	0.111	fall,autumn,leaves,cemetery,yellow
8412238925	1.000	0.667	0.400	architecture,church,travel,museum,castle
2632429516	1.000	0.667	0.286	street,parade,people,party,festival
256226299	1.000	1.000	0.500	alpha,basket,team,action,basketball
147739282	1.000	0.333	0.091	office,car,police,parade,ford
8031267112	1.000	0.333	0.143	landscape,lac,lake,mountain,nature
4639761027	1.000	1.000	0.600	bride,groom,wedding,baby,kids
4920328800	1.000	0.667	0.333	light,moon,night,macro,bokeh
8566095996	1.000	0.667	0.250	tree,nature,autumn,sky,green
242370247	1.000	0.333	0.200	portrait,child,people,girl,children
5853600166	1.000	0.667	0.182	soccer,football,sport,guy,woman
4959263454	1.000	0.333	0.167	nature,road,travel,vacation,path
3390320473	1.000	0.667	0.182	flower,macro,bee,insect,nature
3453898191	0.000	0.000	0.000	zoo,tiger,animal,nature,skeleton
3640439990	1.000	0.667	0.333	parade,kids,people,family,children
4407349437	1.000	0.333	0.100	film,car,light,snow,night
8527645452	0.000	0.000	0.000	wedding,party,friends,birthday,people
5535532773	1.000	1.000	0.600	rally,car,auto,race,speed
151041035	0.000	0.000	0.000	castle,architecture,church,travel,landscape
8065802314	1.000	0.333	0.111	film,black+and+white,snow,tree,winter
3875089809	1.000	0.333	0.200	brick,wall,sign,baseball,football
344563541	0.000	0.000	0.000	art,painting,portrait,woman,dance
7986586163	0.000	0.000	0.000	bridge,black+and+white,film,garden,architecture
6111337576	1.000	0.333	0.167	sunset,bicycle,bike,cycling,travel
2712069747	0.000	0.000	0.000	food,raw,party,travel,wedding
6626505633	1.000	0.667	0.095	sign,travel,beach,street,food
4195633139	1.000	1.000	0.429	graffiti,street+art,stencil,sign,tag
4123062201	1.000	0.333	0.143	concert,live+music,music,live,festival
